trait,model,y_true,y_pred_oof_outer
lodging,ridge,3.878657473,5.092845122389729
lodging,ridge,4.215039594,2.7898462318750745
lodging,ridge,4.272317156,-5.111533947606633
lodging,ridge,4.597023333,4.015590388859269
lodging,ridge,2.495991323,2.519779268959624
lodging,ridge,6.606384456,4.33456520345614
lodging,ridge,3.117780187,3.6889534050713992
lodging,ridge,6.725461894,5.3843513478568354
lodging,ridge,2.838225815,3.1771448241067746
lodging,ridge,2.339632572,3.474343910129434
lodging,ridge,4.777638937,4.1204182613829
lodging,ridge,4.556355841,4.91690229873517
lodging,ridge,5.945419876,4.403556622223384
lodging,ridge,4.050493657,3.6109577938691286
lodging,ridge,5.302868522,3.7620219337872536
lodging,ridge,2.729445786,3.267022659946262
lodging,ridge,3.232630847,3.538745164105502
lodging,ridge,3.549975133,4.529518705876323
lodging,ridge,2.455953587,3.265470781215727
lodging,ridge,3.972741721,5.161544215276111
lodging,ridge,2.477956886,3.2721494652432463
lodging,ridge,4.650354068,4.707545237545039
lodging,ridge,3.348766365,4.929190324070694
lodging,ridge,6.292982436,4.548142328248237
lodging,ridge,4.243202869,4.391916287855373
lodging,ridge,2.60421781,3.806204290358134
lodging,ridge,5.071410865,3.4129798697547424
lodging,ridge,2.352486133,3.944537007721112
lodging,ridge,3.216436666,3.603019386802429
lodging,ridge,4.899199554,3.826238828489669
lodging,ridge,4.658669506,3.7191622307257077
lodging,ridge,3.590791647,3.7271728174926895
lodging,ridge,3.534490455,4.121943874314628
lodging,ridge,3.895758578,4.458745799625182
lodging,ridge,6.264105977,4.84656677948377
lodging,ridge,4.898612672,4.710852659530474
lodging,ridge,4.832225047,4.846950997790806
lodging,ridge,3.103622643,4.488545114743623
lodging,ridge,5.850636111,4.889210826709183
lodging,ridge,3.006257964,4.205844278445721
lodging,ridge,4.260302407,4.9294713624194735
lodging,ridge,5.526556033,4.828397420677408
lodging,ridge,3.194702075,3.53595588690464
lodging,ridge,5.683728864,4.481506576175924
lodging,ridge,4.633772031,5.169768699977016
lodging,ridge,4.245684852,4.076460236151231
lodging,ridge,5.475448767,5.250403511002361
lodging,ridge,4.37683697,4.221989216791823
lodging,ridge,2.696504545,3.535188736964979
lodging,ridge,4.02266556,4.372814258500815
lodging,ridge,5.111301742,4.912924657224548
lodging,ridge,5.539852746,4.626455229882849
lodging,ridge,6.872117552,5.2219822190052785
lodging,ridge,4.183703762,4.171449845212259
lodging,ridge,5.181903053,5.090242780692165
lodging,ridge,3.775652065,4.146162203660802
lodging,ridge,5.821299645,3.732603027376158
lodging,ridge,4.327894254,3.9431926673073976
lodging,ridge,3.582551394,3.643649246755487
lodging,ridge,4.351011006,4.889510094044855
lodging,ridge,4.872841609,4.658776919664501
lodging,ridge,3.978956337,3.4763537139939578
lodging,ridge,3.620595705,3.4688207126103414
lodging,ridge,4.329065778,3.7895310554599257
lodging,ridge,4.806399323,3.935082342929126
lodging,ridge,4.707846935,4.406403996322089
lodging,ridge,3.498895966,3.5878257633403523
lodging,ridge,5.523333581,4.2547290163257925
lodging,ridge,4.719864731,4.16125798868758
lodging,ridge,5.361344724,3.9283214844648566
lodging,ridge,5.562203652,5.3374812445780755
lodging,ridge,4.915984247,3.4532270763985764
lodging,ridge,5.253851879,4.648179107959029
lodging,ridge,5.059527271,3.348397076630922
lodging,ridge,5.135112082,4.9094000675135
lodging,ridge,5.512279283,4.756633627968357
lodging,ridge,2.521316042,3.53193760047479
lodging,ridge,5.124428232,4.634253078515742
lodging,ridge,3.749274042,3.580636953271718
lodging,ridge,3.658866437,3.173881765770877
lodging,ridge,3.919528269,3.717998756437251
lodging,ridge,3.926984468,5.292755334999397
lodging,ridge,4.397955464,5.406318697155563
lodging,ridge,1.652942521,2.345795688744287
lodging,ridge,4.969980074,3.9014187984158704
lodging,ridge,4.649858969,4.5313854567005425
lodging,ridge,3.790861055,4.353168865947192
lodging,ridge,4.594024351,4.478672993140558
lodging,ridge,4.990780311,4.622319182037536
lodging,ridge,4.620565627,5.374811153811423
lodging,ridge,4.652114054,4.396424648304447
lodging,ridge,4.321070989,3.114761961161089
lodging,ridge,4.162164063,3.5445250667748915
lodging,ridge,4.702770328,4.2454063851206705
lodging,ridge,6.234887724,5.236252640130809
lodging,ridge,4.538992816,4.392626704424258
lodging,ridge,5.463588289,3.8342218022424124
lodging,ridge,4.69526536,4.187682535551019
lodging,ridge,3.297521063,3.5549877846326643
lodging,ridge,2.929538509,2.6847858567332445
lodging,ridge,4.656969351,4.042943401556337
lodging,ridge,5.020231095,5.358916429386829
lodging,ridge,5.114981399,3.2682521747199056
lodging,ridge,5.650842925,5.377774595639037
lodging,ridge,3.061165849,3.2524407748446817
lodging,ridge,3.816660847,3.788147917841375
lodging,ridge,1.76315568,2.371697183623442
lodging,ridge,4.461376421,2.7484095323571367
lodging,ridge,3.897087598,4.354319172107724
lodging,ridge,4.227437727,3.557807610718023
lodging,ridge,3.739869741,4.317269508251602
lodging,ridge,3.05781295,2.474791943501045
lodging,ridge,2.123951455,2.343828733567828
lodging,ridge,4.668373287,4.243807342861723
lodging,ridge,4.856869571,6.486274553487874
lodging,ridge,2.846266292,2.6549490474644015
lodging,ridge,4.712003608,4.2149924833124475
lodging,ridge,3.362131662,3.3310629246686534
lodging,ridge,7.622874823,5.4483451258149005
lodging,ridge,4.497894012,4.817580136850191
lodging,ridge,4.399029059,5.809154249759462
lodging,ridge,4.357475075,4.380692343890734
lodging,ridge,4.084908202,4.079595376705024
lodging,ridge,2.931079574,3.4826005526073733
lodging,ridge,5.118345116,5.922053545080187
lodging,ridge,5.227534284,4.110374473795442
lodging,ridge,4.760308786,4.5809585144746325
lodging,ridge,4.961383238,3.8258800849542784
lodging,ridge,2.987004774,3.183494681336326
lodging,ridge,3.94705695,3.7594777459243547
lodging,ridge,4.084518834,5.496701607697463
lodging,ridge,3.385490985,3.7261541199812784
lodging,ridge,3.332437308,3.4356136795451255
lodging,ridge,4.092816532,5.7630838745624065
lodging,ridge,5.750686866,5.084913761613312
lodging,ridge,4.046082841,3.003409228625068
lodging,ridge,3.911884515,4.705912862034996
lodging,ridge,3.032681467,3.4496193286411554
lodging,ridge,1.842241512,2.394138080108193
lodging,ridge,1.521855278,2.362216391139119
lodging,ridge,1.852497718,2.753280569280994
lodging,ridge,1.991830975,2.524135143147275
lodging,ridge,3.25416796,4.483907051661328
lodging,ridge,5.861620171,4.919155977776588
lodging,ridge,3.973206476,4.10770305753403
lodging,ridge,3.855542112,4.682033730582126
lodging,ridge,4.415043957,4.365196387864056
lodging,ridge,4.788720722,4.53148408512988
lodging,ridge,5.27621314,3.4210591680858156
lodging,ridge,3.12442764,3.5263066356866424
lodging,ridge,4.916196659,4.496308834099175
lodging,ridge,4.174916025,3.5144503487415166
lodging,ridge,3.018373684,2.7441399114688827
lodging,ridge,3.654144662,2.8779017452042406
lodging,ridge,4.788902379,3.801489603057573
lodging,ridge,5.345048071,4.459730318109448
lodging,ridge,3.797265608,3.738936088799941
lodging,ridge,4.226098546,3.6412632274115144
lodging,ridge,4.726022542,5.141382979082861
lodging,ridge,4.347589164,4.264552812115133
lodging,ridge,4.388137225,4.640599899244944
lodging,ridge,5.520380141,4.534598683183283
lodging,ridge,5.151347886,2.8738088367779593
lodging,ridge,6.547075227,5.016907324554594
lodging,ridge,2.006057878,4.029890032517799
lodging,ridge,4.467419511,4.712619785715399
lodging,ridge,2.109106784,3.5731384511244
lodging,ridge,4.432711994,4.648760222822421
lodging,ridge,5.334823806,3.258401440383007
lodging,ridge,4.351484117,3.4375992696789215
lodging,ridge,2.8356063,3.7056542772702254
lodging,ridge,4.656178745,4.127401369614846
lodging,ridge,2.226618446,4.033702969893821
lodging,ridge,5.115806316,5.1747700646293495
lodging,ridge,4.717028951,3.6854468509622036
lodging,ridge,5.230518033,5.201383179081896
lodging,ridge,4.4583204,3.8083065110784617
lodging,ridge,3.184280556,3.889515371827848
lodging,ridge,4.02314869,3.510479575997138
lodging,ridge,5.469011821,3.5946805899991237
lodging,ridge,4.292328015,4.6803844626920075
lodging,ridge,4.941436323,5.603157314801823
lodging,ridge,4.656513771,3.3627466104131702
lodging,ridge,5.129638566,5.655559171184956
lodging,ridge,4.364490175,5.554125614468671
lodging,ridge,6.398037925,5.78565086738506
lodging,ridge,5.898260402,5.5248000367178145
lodging,ridge,6.445446333,5.643335903267242
lodging,ridge,4.485682849,3.8073367211136135
lodging,ridge,4.104672636,3.0326179364798582
lodging,ridge,4.343036868,3.3620418081717016
lodging,ridge,4.721548166,3.5401386074989962
lodging,ridge,2.721797518,3.424053509934452
lodging,ridge,3.927073481,3.7387079095348223
lodging,ridge,3.897246117,3.746246953481636
lodging,ridge,1.959922517,3.495320288604414
lodging,ridge,1.345335356,2.2010659629232627
lodging,ridge,2.483123379,3.3099521212107472
lodging,ridge,3.535152614,3.7176617384590434
lodging,ridge,3.905811507,3.5705082004076427
lodging,ridge,4.792873996,4.840445849816929
lodging,ridge,5.422952208,5.1814321135234715
lodging,ridge,5.858145806,5.239791738588801
lodging,ridge,2.714066514,3.4780603921291036
lodging,ridge,3.557785783,3.8850232882143727
lodging,ridge,4.239419192,5.223841006064099
lodging,ridge,4.879896412,3.992147864411164
lodging,ridge,2.199258873,2.794021196463501
lodging,ridge,4.310518118,3.76753209946942
lodging,ridge,3.458677396,3.560717005102969
lodging,ridge,5.126184026,4.594150875447833
lodging,ridge,3.157951198,3.9334951423908424
lodging,ridge,2.495654859,4.239931216941743
lodging,ridge,3.17187251,2.7681458305244733
lodging,ridge,4.231189011,3.5390710085846746
lodging,ridge,2.839871118,3.093393199424428
lodging,ridge,6.114884823,5.176119518438273
lodging,ridge,4.519585972,4.603846470388626
lodging,ridge,2.836531508,4.452423680056089
lodging,ridge,4.280409351,4.2895477383583325
lodging,ridge,3.302575963,4.431667378875405
lodging,ridge,2.762068049,3.374159829037786
lodging,ridge,4.277552963,4.093069626854569
lodging,ridge,4.740483969,5.033036574931322
lodging,ridge,4.78344071,4.2352386080162985
lodging,ridge,3.3086576,3.3727108273000024
lodging,ridge,4.420136557,4.286228712737102
lodging,ridge,4.228182347,3.449466013956066
lodging,ridge,3.622257198,4.529188333845367
lodging,ridge,3.800183974,4.7456741102174105
lodging,ridge,3.077478694,2.73343539457564
lodging,ridge,3.80419515,3.7026406506184304
lodging,ridge,4.554386761,3.4989581859031316
lodging,ridge,2.944961573,2.6066493339904424
lodging,ridge,2.766499021,3.9697058410299175
lodging,ridge,4.423300721,3.312152110942023
lodging,ridge,4.616495526,3.6084046990146437
lodging,ridge,5.078188354,3.940049799998147
lodging,ridge,4.921836463,3.3714113964622294
lodging,ridge,6.354450241,4.46215561955675
lodging,ridge,4.164241775,3.792766761355095
lodging,ridge,4.622479531,3.7896853793638803
lodging,ridge,4.32803416,4.543716348602605
lodging,ridge,4.888426596,5.118649704270586
lodging,ridge,5.130013638,6.021397475572833
lodging,ridge,4.912231624,4.28438610254929
lodging,ridge,5.313829485,3.8641250746717155
lodging,ridge,2.910019696,5.506491793750419
lodging,ridge,5.949283225,6.576703032381035
lodging,ridge,6.213324731,4.9913090746005455
lodging,ridge,3.582525186,3.9097891421761575
lodging,ridge,5.718219152,5.805594458057296
lodging,ridge,4.784482872,4.805966832094668
lodging,ridge,3.20561382,3.480861182996825
lodging,ridge,2.157534855,3.0295889702121683
lodging,ridge,4.569913543,3.518258512282025
lodging,ridge,6.429281313,6.542716757189336
lodging,ridge,2.272441004,2.936488594429287
lodging,ridge,1.684594722,2.714792818739249
lodging,ridge,5.351767574,4.45496180384853
lodging,ridge,3.461243287,3.7962340880157677
lodging,ridge,5.951598285,6.39502631744106
lodging,ridge,4.775419338,4.478818864420671
lodging,ridge,5.594345263,4.4742182750427775
lodging,ridge,4.647939538,4.674568768289216
lodging,ridge,4.384931256,4.618975297216734
lodging,ridge,5.867212696,5.055223271512442
lodging,ridge,6.433244562,4.873471583314976
lodging,ridge,2.975325383,4.111743134476201
lodging,ridge,5.535560789,5.422736010459869
lodging,ridge,5.374501518,4.648365368342846
lodging,ridge,3.412517888,3.5502340077285797
lodging,ridge,5.007931087,5.200888266360143
lodging,ridge,2.824084032,2.946788707594035
lodging,ridge,5.461442303,5.056611488996795
lodging,ridge,2.221533451,3.4038618282367876
lodging,ridge,5.339080212,3.5896907232200577
lodging,ridge,3.00941801,3.5491880683410004
lodging,ridge,4.050293724,3.4963011869160283
lodging,ridge,4.828747404,3.7896122384690227
lodging,ridge,3.471794706,4.784453350143776
lodging,ridge,4.276882324,5.225018777840808
lodging,ridge,5.712272697,4.751264356995642
lodging,ridge,2.75195233,3.233719814688128
lodging,ridge,4.425545405,3.7136170639963897
lodging,ridge,5.035453277,5.262123439679348
lodging,ridge,5.833932351,5.540335056447791
lodging,ridge,5.796110096,5.208007951494981
lodging,ridge,4.947919417,4.181659522295617
lodging,ridge,5.107548571,4.34855603093648
lodging,ridge,3.61060408,3.610056446423916
lodging,ridge,3.019364291,2.7683310695081564
lodging,ridge,6.251530686,4.642095651018723
lodging,ridge,4.414177121,3.84590798822173
lodging,ridge,4.220568237,4.999285974622475
lodging,ridge,4.262197652,4.078415203605614
lodging,ridge,2.256176744,2.300299043501276
lodging,ridge,5.504238808,4.117251032065608
lodging,ridge,5.349120378,4.657426910028002
lodging,ridge,1.948802947,3.319875949022443
lodging,ridge,5.045576705,4.399226403923564
lodging,ridge,4.45909478,4.842680603296401
lodging,ridge,3.115109204,4.822948609309563
lodging,ridge,3.2519328535,4.710186938014775
lodging,ridge,4.586131284,4.5922752862923435
lodging,ridge,7.573818309,5.255663680183062
lodging,ridge,4.784326574,4.908824897209724
lodging,ridge,5.317745894,4.64784876460948
lodging,ridge,4.944483525,4.304673926710555
lodging,ridge,4.416832099,4.954912014709088
lodging,ridge,4.566377849,4.667306431206056
lodging,ridge,6.13393837,4.675959435667274
lodging,ridge,4.161002275,4.3550704452114335
lodging,ridge,4.077029973,4.821240096406032
lodging,ridge,2.911577251,4.287246750470977
lodging,ridge,5.047151684,4.649668319992309
lodging,ridge,4.786826873,4.651693300142112
lodging,ridge,6.139518626,5.3238440853552795
lodging,ridge,4.919173356,5.289659071550276
lodging,ridge,4.476460842,4.630452004581616
lodging,ridge,1.812338882,2.8521821343477898
lodging,ridge,1.602527523,3.0148222526234747
lodging,ridge,6.467910165,5.2618687673852556
lodging,ridge,3.796933208,3.331555621272368
lodging,ridge,2.847636652,3.163305163138258
lodging,ridge,2.801179323,3.8698586913007595
lodging,ridge,4.503331147,4.100871907270191
lodging,ridge,4.697404464,3.1894999681015923
lodging,ridge,3.452804531,3.314482033486192
lodging,ridge,4.473978076,3.4532250409975056
lodging,ridge,5.179140491,3.4877131536309367
lodging,ridge,4.023612906,3.661985995337588
lodging,ridge,3.431845789,3.073965153341798
lodging,ridge,5.740444128,5.604073714295831
lodging,ridge,6.868828198,5.260636713085835
lodging,ridge,5.104171755,4.641345168760669
lodging,ridge,4.76863407,5.6235314197992565
lodging,ridge,6.751134334,5.379070281043181
lodging,ridge,5.439629806,5.397848006613165
lodging,ridge,4.672937649,4.58539526766983
lodging,ridge,6.787596732,5.55555078684986
lodging,ridge,5.475898943,5.07703953330838
lodging,ridge,7.265955874,5.460829504353482
lodging,ridge,4.872031548,4.555569979495454
lodging,ridge,3.382035541,3.9445851560484178
lodging,ridge,4.525669767,4.332432682437403
lodging,ridge,4.623861384,4.925228005334359
lodging,ridge,6.223058511,5.859076252733644
lodging,ridge,4.37548774,5.072718657514035
lodging,ridge,4.499155652,5.316213610049912
lodging,ridge,6.104600126,5.62439539997642
lodging,ridge,5.053382437,5.051845651886379
lodging,ridge,3.63390081,4.850175523362019
lodging,ridge,6.115412217,5.22459089588709
lodging,ridge,6.058013171,5.170205499086987
lodging,ridge,6.000484175,5.5203649033869
lodging,ridge,6.014842728,5.324962681566101
lodging,ridge,5.01647163,4.611862605997732
lodging,ridge,3.953235103,3.5996786138018586
lodging,ridge,4.179331082,3.806289670972319
lodging,ridge,4.392127321,5.575298734941212
lodging,ridge,6.763826753,5.430737462808274
lodging,ridge,6.779607827,5.942800182368348
lodging,ridge,6.703613377,5.559592880989991
lodging,ridge,5.396830176,5.2256783433669
lodging,ridge,5.868403779,4.513015645650597
lodging,ridge,5.421888563,4.465000603983269
lodging,ridge,3.411879072,5.333194928075155
lodging,ridge,5.160703488,4.992607312783647
lodging,ridge,4.366121199,4.4269551774939195
lodging,ridge,3.544802343,4.8361028464193625
lodging,ridge,5.557012284,5.103842548849792
lodging,ridge,1.680536011,2.25930049440006
lodging,ridge,1.778381997,2.5096484440638376
lodging,ridge,5.68494121,5.288606888350962
lodging,ridge,3.856466636,4.864077362717993
lodging,ridge,3.117689596,5.482975857081083
lodging,ridge,5.119732307,4.739217620436931
lodging,ridge,3.862444722,3.6345346650688697
lodging,ridge,3.301610727,3.3268762591009975
lodging,ridge,3.299030754,3.928047184324762
lodging,ridge,4.638951363,4.536652212833628
lodging,ridge,4.015279224,2.513295173292537
lodging,ridge,4.576371766,4.585140865648949
lodging,ridge,4.371463961,3.893866346682842
lodging,ridge,3.347167778,2.467617387911517
lodging,ridge,3.853084511,4.66565949517939
lodging,ridge,1.337708735,2.122196470973856
lodging,ridge,4.092336223,4.793797840458332
lodging,ridge,4.584704065,4.5424057046903235
lodging,ridge,4.641198522,4.5359873735199265
lodging,ridge,4.043323334,3.7299611071655523
lodging,ridge,4.364560795,3.5523135755277147
lodging,ridge,0.893707226,3.078035232342748
lodging,ridge,3.875339844,3.473372435508664
lodging,ridge,3.396556025,3.5095473127304757
lodging,ridge,4.28998733,3.3401637737447176
lodging,ridge,3.860008033,3.2039384429813405
lodging,ridge,7.067088669,4.740820388888301
lodging,ridge,4.740083449,4.3728314807913256
lodging,ridge,4.834950951,4.389034053945936
lodging,ridge,1.218162723,3.0741979879198778
lodging,ridge,1.248560567,2.2345923737733155
lodging,ridge,4.320385706,5.1631325910367245
lodging,ridge,3.989236797,4.440842545847185
lodging,ridge,1.964620369,3.2246665256388596
lodging,ridge,3.764629335,3.4496130685297706
lodging,ridge,4.772437166,5.229722436113601
lodging,ridge,4.55920976,5.168862491001941
lodging,ridge,4.829363796,5.053637610208382
lodging,ridge,5.22506268,5.326368764152971
lodging,ridge,5.505694965,5.545700902855257
lodging,ridge,4.327852354,3.611829135027553
lodging,ridge,5.197882276,5.221960487765748
lodging,ridge,1.632720397,2.268177089212296
lodging,ridge,1.54784709,2.439894891185188
lodging,ridge,5.004945045,4.156600441957842
lodging,ridge,5.146490773,5.019319191349471
lodging,ridge,2.508978419,3.03193867018764
lodging,ridge,3.584736855,4.424664354528382
lodging,ridge,2.064772446,2.872579720975921
lodging,ridge,3.919152409,4.318865274041962
lodging,ridge,4.657951759,5.441459597098312
lodging,ridge,5.649148764,4.779019517544964
lodging,ridge,3.841546978,3.9906657979131563
lodging,ridge,5.385630271,5.968017859109612
lodging,ridge,5.039232182,5.0233591405870825
lodging,ridge,3.760815206,4.593488317101986
lodging,ridge,5.346277948,4.536104161363487
lodging,ridge,4.266503751,4.598392500797269
lodging,ridge,6.566555523,5.866593236369585
lodging,ridge,4.531366111,4.5235811325992605
lodging,ridge,3.914885439,3.870746942551257
lodging,ridge,5.150057616,5.819961156290854
lodging,ridge,1.801756288,2.226399250824797
lodging,ridge,2.432197243,2.8102662619212957
lodging,ridge,1.99320788,2.7894704425445562
lodging,ridge,6.504567262,5.656718365199264
lodging,ridge,2.301614905,3.0581861855438826
lodging,ridge,5.071310959,4.024171693545753
lodging,ridge,1.969593308,2.150713382643888
lodging,ridge,5.476465658,3.6379979282883923
lodging,ridge,4.099072818,4.511707524408475
lodging,ridge,3.89988251,4.860731721339386
lodging,ridge,1.741193104,2.823796227228889
lodging,ridge,2.559948281,2.646653999105086
lodging,ridge,4.479070022,4.5525321209503
lodging,ridge,1.101869328,2.445091742085316
lodging,ridge,1.809142825,2.659339966663249
lodging,ridge,2.325586512,2.8283893049235376
lodging,ridge,6.022132232,5.348079219768323
lodging,ridge,2.403801113,2.3334021388314676
lodging,ridge,5.19670088,4.9964628434950935
lodging,ridge,3.304496575,4.354871517325344
lodging,ridge,3.882299353,4.473527996113095
lodging,ridge,4.321430004,4.624364571973027
lodging,ridge,5.117319238,4.54172401863525
lodging,ridge,4.199238013,4.264771955252623
lodging,ridge,3.94259445,4.570213011882885
lodging,ridge,6.144647904,4.650380593483687
lodging,ridge,4.65571242,4.226604616390172
lodging,ridge,3.019690362,2.6715889515563793
lodging,ridge,4.672617719,4.774376018854841
lodging,ridge,4.74200161,4.730898272156869
lodging,ridge,4.906033452,6.033288977534336
lodging,ridge,3.707176796,4.652651177215832
lodging,ridge,4.104879749,4.496353352522508
lodging,ridge,5.307473856,4.323851007306359
lodging,ridge,4.838346722,4.265134593389186
lodging,ridge,6.991458199,4.384149051437016
lodging,ridge,4.463347296,4.5593278588038135
lodging,ridge,4.298862098,4.592217140743278
lodging,ridge,6.975004619,4.799694192786108
lodging,ridge,5.241783201,4.951726568614403
lodging,ridge,4.88884554,4.036327613505734
lodging,ridge,5.622153822,5.132146277250591
lodging,ridge,6.112798407,5.387427551330655
lodging,ridge,5.784897284,4.828304416453962
lodging,ridge,3.625195196,3.305503410272852
lodging,ridge,2.394888765,3.7274209945696786
lodging,ridge,3.660392061,3.4456649186383332
lodging,ridge,3.853187623,3.904289170839422
lodging,ridge,4.167079841,4.394131771746318
lodging,ridge,1.844759632,3.75035852953916
lodging,ridge,3.641194674,3.948409221834629
lodging,ridge,2.896456547,3.537399024805788
lodging,ridge,4.053443693,3.857828006053518
lodging,ridge,5.453390512,3.6057561579223085
lodging,ridge,3.839919072,3.551967006033899
lodging,ridge,5.075445612,3.9006891834169326
lodging,ridge,3.063298141,3.471119057740746
lodging,ridge,4.939951446,4.292284837650576
lodging,ridge,1.892332919,3.4195542062911475
lodging,ridge,3.493881131,3.495012006115561
lodging,ridge,5.191209619,3.8762226318799735
lodging,ridge,4.379345952,3.812379983381164
lodging,ridge,3.971284143,3.4987777015228323
lodging,ridge,4.296070344,4.741204441861014
lodging,ridge,2.213588334,2.2133574296541663
lodging,ridge,1.477866342,2.660656962142405
lodging,ridge,3.291478704,4.720439135146213
lodging,ridge,4.098301531,4.704364618123185
lodging,ridge,2.593418654,4.51521214781015
lodging,ridge,3.840692807,3.7188888273693532
lodging,ridge,2.559092228,4.748946716217464
lodging,ridge,2.228494701,3.7503150687501465
lodging,ridge,6.122793352,4.834735910127284
lodging,ridge,3.897611651,4.563924921138543
lodging,ridge,4.089283519,3.6278065640878046
lodging,ridge,3.935390208,4.9209165278738745
lodging,ridge,5.471261277,4.661828624656829
lodging,ridge,4.773921412,4.796906264629193
lodging,ridge,4.448736192,5.214450790775992
lodging,ridge,4.480610067,3.5765899898024225
lodging,ridge,4.678029094,4.033573773672861
lodging,ridge,4.478901922,3.734601547983245
lodging,ridge,2.979226226,2.9248467848891133
lodging,ridge,3.145577394,3.5166242537519667
lodging,ridge,3.287340025,2.982147305237075
lodging,ridge,2.896896744,3.654401597332533
lodging,ridge,4.654163806,4.229630990184411
lodging,ridge,2.13623792,4.2575835443447865
lodging,ridge,2.522362427,2.966593339638884
lodging,ridge,4.550783543,3.856826691251791
lodging,ridge,3.508206028,3.8567974522243493
lodging,ridge,2.440079575,2.4129257379156743
lodging,ridge,2.770383488,2.9836887561275365
lodging,ridge,6.145358316,4.210666165270192
lodging,ridge,5.021682448,4.086352242842331
lodging,ridge,5.658259837,4.2868255225550875
lodging,ridge,5.185553415,6.088123318064063
lodging,ridge,3.851277592,3.7972487812761533
lodging,ridge,3.425438489,3.978406328998246
lodging,ridge,4.301141772,3.8200276877829498
lodging,ridge,5.2022527,3.6386972813058476
lodging,ridge,4.491685657,3.699218537444675
lodging,ridge,4.978795668,4.308787621197332
lodging,ridge,3.655321858,3.5426008325475955
lodging,ridge,4.201783085,3.4144128556485094
lodging,ridge,5.01590734,3.5442660473032603
lodging,ridge,4.085441218,3.9495810155626305
lodging,ridge,3.335592615,3.5589960224076744
lodging,ridge,4.677931074,3.9358739118583648
lodging,ridge,4.005514319,3.78023339761146
lodging,ridge,4.069880307,3.624775817604219
lodging,ridge,1.93872088,3.309106094067497
lodging,ridge,3.063977908,3.1549739261676835
lodging,ridge,6.184711275,5.0677207820062815
lodging,ridge,5.238867392,5.845161172233224
lodging,ridge,2.939160487,3.6422455837904035
lodging,ridge,1.975639885,2.5739152494694864
lodging,ridge,4.465176718,3.141026296590812
lodging,ridge,1.649528363,2.622540548216553
lodging,ridge,6.533970428,4.881099461475106
lodging,ridge,1.626141594,3.2115295851983974
lodging,ridge,3.23236706,3.74233769227154
lodging,ridge,3.635696551,4.220418051005272
lodging,ridge,7.046709444,5.45919129415624
lodging,ridge,3.2595745,3.994371337225988
lodging,ridge,5.275306215,4.519926209370156
lodging,ridge,4.770455151,5.86249764512781
lodging,ridge,3.101062896,3.0594849019896895
lodging,ridge,5.448852153,3.4258889196414173
lodging,ridge,2.268932395,3.381890984630086
lodging,ridge,3.292886999,3.699738829647492
lodging,ridge,2.589895923,3.0172341800254214
lodging,ridge,3.220548623,3.9166466718530906
lodging,ridge,3.693989962,4.431053331380157
lodging,ridge,4.823767638,3.176795216742268
lodging,ridge,7.120885983,4.741341207152301
lodging,ridge,2.21593201,3.1233970256177357
lodging,ridge,4.15241155,3.7719729874846353
lodging,ridge,2.228217887,3.061932833522908
lodging,ridge,2.517946235,3.5828185508386037
lodging,ridge,3.353558237,3.745844010049847
lodging,ridge,4.067579367,3.896276993156327
lodging,ridge,2.555535004,2.7826481934634693
lodging,ridge,4.043781643,2.9630692068115847
lodging,ridge,2.841172485,3.564023489819448
lodging,ridge,1.714144661,3.017328367016912
lodging,ridge,2.776561476,2.1238891573730263
lodging,ridge,2.082461683,2.6581422154055567
lodging,ridge,2.166396948,2.6261881748235316
lodging,ridge,1.951992416,2.559707056675689
lodging,ridge,5.113659853,4.111157271578257
lodging,ridge,2.338540393,4.171468949743639
lodging,ridge,4.094321262,3.5170951871565412
lodging,ridge,5.065734276,3.9545394985547393
lodging,ridge,3.970811604,4.294850540651219
lodging,ridge,2.764819695,4.030348615193024
lodging,ridge,3.25990035,3.8280027683370315
lodging,ridge,2.10433678,3.890219356707685
lodging,ridge,3.934116573,4.176226043970134
lodging,ridge,3.592001336,4.073739391901225
lodging,ridge,2.937346268,3.756185524959655
lodging,ridge,4.100097883,5.021215800662993
lodging,ridge,3.179139799,3.70892113438454
lodging,ridge,4.922221525,3.8523739865563162
lodging,ridge,4.752816507,3.413963022786964
lodging,ridge,1.699062358,2.7235414844187646
lodging,ridge,3.710430428,3.6032863670273283
lodging,ridge,5.206733713,4.264097020196989
lodging,ridge,4.740848426,4.343798232160647
lodging,ridge,4.575616763,4.563002668942682
lodging,ridge,4.658890847,3.5720829995190533
lodging,ridge,3.370972835,3.5106905112627205
lodging,ridge,1.655833443,4.132446857546956
lodging,ridge,4.071623016,3.611998709346232
lodging,ridge,2.850522506,2.7036774236011767
lodging,ridge,4.904154521,3.6386200914206945
lodging,ridge,5.128696682,4.223023513486318
lodging,ridge,2.714575671,3.3881120052671294
lodging,ridge,6.619358192,6.085726645189084
lodging,ridge,6.682052132,5.1757157396816575
lodging,ridge,3.424358949,3.5884912756745897
lodging,ridge,5.435596619,-3.090837523089899
lodging,ridge,4.649489391,4.51042780660606
lodging,ridge,3.78364287,4.21240943664006
lodging,ridge,2.886957236,3.5502314589415356
lodging,ridge,3.013890058,3.7597146222342523
lodging,ridge,3.998086448,3.029636570522314
lodging,ridge,3.281364759,4.283954404518746
lodging,ridge,5.290636593,3.307073432509282
lodging,ridge,4.340169102,3.93649240138703
lodging,ridge,3.733036173,4.368716122802038
lodging,ridge,5.34012693,4.413973695577479
