trait,model_name,learning_rate,batch_size,fold,IID,y_true,y_pred,selected_best_for_trait
lodging,mlp_a,0.001,32,3,SAMEA110189594,4.459095001220703,4.772808074951172,True
lodging,mlp_a,0.001,32,3,SAMEA110189711,4.784326553344727,4.8355536460876465,True
lodging,mlp_a,0.001,32,3,SAMEA110189565,4.416831970214844,4.438893795013428,True
lodging,mlp_a,0.001,32,3,SAMEA110189482,4.161002159118652,4.190735816955566,True
lodging,mlp_a,0.001,32,3,SAMEA110189592,5.047151565551758,4.906521797180176,True
lodging,mlp_a,0.001,32,3,SAMEA110189195,1.6025274991989136,3.0470075607299805,True
lodging,mlp_a,0.001,32,3,SAMEA6618887,3.4528045654296875,2.9463002681732178,True
lodging,mlp_a,0.001,32,3,SAMEA110189479,6.868828296661377,5.722596168518066,True
lodging,mlp_a,0.001,32,3,SAMEA110189574,5.1041717529296875,4.366368293762207,True
lodging,mlp_a,0.001,32,3,SAMEA110189250,4.623861312866211,4.442715167999268,True
lodging,mlp_a,0.001,32,3,SAMEA6618885,5.053382396697998,4.457156658172607,True
lodging,mlp_a,0.001,32,3,SAMEA110189252,6.11541223526001,4.926342487335205,True
lodging,mlp_a,0.001,32,3,SAMEA110189471,5.42188835144043,4.428409099578857,True
lodging,mlp_a,0.001,32,3,SAMEA110189474,4.366121292114258,4.598339080810547,True
lodging,mlp_a,0.001,32,3,SAMEA110189530,3.117689609527588,5.019965648651123,True
lodging,mlp_a,0.001,32,3,SAMEA110189298,4.092336177825928,4.749355792999268,True
lodging,mlp_a,0.001,32,3,SAMEA110189378,4.289987564086914,3.0842702388763428,True
lodging,mlp_a,0.001,32,3,SAMEA110189203,3.8600080013275146,3.4860775470733643,True
lodging,mlp_a,0.001,32,3,SAMEA110189531,4.74008321762085,3.7701737880706787,True
lodging,mlp_a,0.001,32,3,SAMEA110189429,4.834950923919678,4.733182430267334,True
lodging,mlp_a,0.001,32,3,SAMEA110189680,4.320385932922363,4.141487121582031,True
lodging,mlp_a,0.001,32,3,SAMEA6618818,1.6327203512191772,1.8958908319473267,True
lodging,mlp_a,0.001,32,3,SAMEA6618819,5.004945278167725,4.498304843902588,True
lodging,mlp_a,0.001,32,3,SAMEA6618821,5.03923225402832,4.929518222808838,True
lodging,mlp_a,0.001,32,3,SAMEA110189647,4.531366348266602,4.626611232757568,True
lodging,mlp_a,0.001,32,3,SAMEA110189657,3.9148855209350586,4.4649224281311035,True
lodging,mlp_a,0.001,32,3,SAMEA110189168,2.432197332382202,2.379173517227173,True
lodging,mlp_a,0.001,32,3,SAMEA6618822,6.5045671463012695,5.068452835083008,True
lodging,mlp_a,0.001,32,3,SAMEA110189639,4.0990729331970215,4.788316249847412,True
lodging,mlp_a,0.001,32,3,SAMEA110189326,1.7411930561065674,2.2571842670440674,True
lodging,mlp_a,0.001,32,3,SAMEA110189442,4.6726179122924805,4.804349422454834,True
lodging,mlp_a,0.001,32,3,SAMEA110189430,3.707176685333252,4.430366516113281,True
lodging,mlp_a,0.001,32,3,SAMEA110189624,6.991458415985107,4.375126838684082,True
lodging,mlp_a,0.001,32,3,SAMEA6619024,6.97500467300415,4.936931610107422,True
lodging,mlp_a,0.001,32,3,SAMEA110189606,2.896456480026245,3.6582772731781006,True
lodging,mlp_a,0.001,32,3,SAMEA110189576,4.939951419830322,4.7544989585876465,True
lodging,mlp_a,0.001,32,3,SAMEA110189597,3.9712841510772705,3.399768114089966,True
lodging,mlp_a,0.001,32,3,SAMEA110189335,3.2914786338806152,4.344013214111328,True
lodging,mlp_a,0.001,32,3,SAMEA6618834,4.098301410675049,4.521784782409668,True
lodging,mlp_a,0.001,32,3,SAMEA110189336,2.593418598175049,3.793896436691284,True
lodging,mlp_a,0.001,32,3,SAMEA110189262,3.9353902339935303,4.897149085998535,True
lodging,mlp_a,0.001,32,3,SAMEA110189339,4.773921489715576,4.334158897399902,True
lodging,mlp_a,0.001,32,3,SAMEA110189233,4.448736190795898,4.547158718109131,True
lodging,mlp_a,0.001,32,3,SAMEA6618837,4.480609893798828,4.209278106689453,True
lodging,mlp_a,0.001,32,3,SAMEA110189179,2.522362470626831,2.8837320804595947,True
lodging,mlp_a,0.001,32,3,SAMEA110189350,4.978795528411865,4.558064937591553,True
lodging,mlp_a,0.001,32,3,SAMEA110188967,4.677931308746338,4.296750545501709,True
lodging,mlp_a,0.001,32,3,SAMEA110189644,5.238867282867432,5.577503204345703,True
lodging,mlp_a,0.001,32,3,SAMEA110189162,6.533970355987549,4.991057395935059,True
lodging,mlp_a,0.001,32,3,SAMEA110188948,5.448852062225342,3.7470433712005615,True
lodging,mlp_a,0.001,32,3,SAMEA6618843,7.120885848999023,5.303069114685059,True
lodging,mlp_a,0.001,32,3,SAMEA110188976,2.228217840194702,2.990213394165039,True
lodging,mlp_a,0.001,32,3,SAMEA110188977,2.555535078048706,2.693295955657959,True
lodging,mlp_a,0.001,32,3,SAMEA110189121,4.043781757354736,3.032055616378784,True
lodging,mlp_a,0.001,32,3,SAMEA6618845,1.951992392539978,2.298940896987915,True
lodging,mlp_a,0.001,32,3,SAMEA110189134,3.970811605453491,3.9453184604644775,True
lodging,mlp_a,0.001,32,3,SAMEA6618846,4.10009765625,4.522973537445068,True
lodging,mlp_a,0.001,32,3,SAMEA110188954,4.752816677093506,3.1804652214050293,True
lodging,mlp_a,0.001,32,3,SAMEA110189066,1.6990623474121094,2.6796679496765137,True
lodging,mlp_a,0.001,32,3,SAMEA110189210,3.013890027999878,3.890327215194702,True
lodging,mlp_a,0.001,32,3,SAMEA110189400,4.4336934089660645,4.5654144287109375,True
lodging,mlp_a,0.001,32,3,SAMEA110189401,2.5092265605926514,2.6660258769989014,True
lodging,mlp_a,0.001,32,3,SAMEA6618852,2.908271312713623,3.716982126235962,True
lodging,mlp_a,0.001,32,3,SAMEA6618855,4.604292869567871,3.0279123783111572,True
lodging,mlp_a,0.001,32,3,SAMEA110189214,3.7756593227386475,2.930215358734131,True
lodging,mlp_a,0.001,32,3,SAMEA110189581,5.04183292388916,4.413524150848389,True
lodging,mlp_a,0.001,32,3,SAMEA6618858,4.472557544708252,4.447656154632568,True
lodging,mlp_a,0.001,32,3,SAMEA110189405,4.973949909210205,5.0279974937438965,True
lodging,mlp_a,0.001,32,3,SAMEA110189410,3.3919878005981445,4.50454568862915,True
lodging,mlp_a,0.001,32,3,SAMEA110189512,4.38645076751709,4.349634647369385,True
lodging,mlp_a,0.001,32,3,SAMEA110189458,4.512807846069336,4.099300384521484,True
lodging,mlp_a,0.001,32,3,SAMEA6618863,3.279521942138672,4.646399021148682,True
lodging,mlp_a,0.001,32,3,SAMEA110189277,5.252116680145264,4.350741863250732,True
lodging,mlp_a,0.001,32,3,SAMEA110189614,2.9127860069274902,3.562171220779419,True
lodging,mlp_a,0.001,32,3,SAMEA110189483,4.568497180938721,4.50439977645874,True
lodging,mlp_a,0.001,32,3,SAMEA6618864,4.305513858795166,4.7728118896484375,True
lodging,mlp_a,0.001,32,3,SAMEA110189374,2.698977470397949,2.244868755340576,True
lodging,mlp_a,0.001,32,3,SAMEA110189426,4.777156352996826,4.6720051765441895,True
lodging,mlp_a,0.001,32,3,SAMEA6618870,3.114161729812622,4.484695911407471,True
lodging,mlp_a,0.001,32,4,SAMEA110189751,1.588899850845337,1.6814072132110596,True
lodging,mlp_a,0.001,32,4,SAMEA110189742,1.7725878953933716,1.7131457328796387,True
lodging,mlp_a,0.001,32,4,SAMEA110189822,2.0397849082946777,1.891850471496582,True
lodging,mlp_a,0.001,32,4,SAMEA110189755,1.2693779468536377,1.6613619327545166,True
lodging,mlp_a,0.001,32,4,SAMEA110189741,1.6020009517669678,2.1269075870513916,True
lodging,mlp_a,0.001,32,4,SAMEA110189762,1.756920576095581,1.793499231338501,True
lodging,mlp_a,0.001,32,4,SAMEA110189805,1.750614047050476,1.7964000701904297,True
lodging,mlp_a,0.001,32,4,SAMEA110189825,1.7735873460769653,1.662050485610962,True
lodging,mlp_a,0.001,32,4,SAMEA110189744,1.8365347385406494,1.7343406677246094,True
lodging,mlp_a,0.001,32,4,SAMEA110189808,1.6726233959197998,1.7963438034057617,True
lodging,mlp_a,0.001,32,4,SAMEA110189842,1.1731834411621094,1.6146022081375122,True
lodging,mlp_a,0.001,32,4,SAMEA110189845,1.3405790328979492,1.8633102178573608,True
lodging,mlp_a,0.001,32,4,SAMEA110189764,2.0841989517211914,1.8365122079849243,True
lodging,mlp_a,0.001,32,4,SAMEA110189853,1.4405293464660645,1.8889210224151611,True
lodging,mlp_a,0.001,32,4,SAMEA110189774,2.1864233016967773,1.7860727310180664,True
lodging,mlp_a,0.001,32,4,SAMEA110189795,1.7344233989715576,1.7772936820983887,True
lodging,mlp_a,0.001,32,4,SAMEA110189855,2.1777102947235107,1.5783300399780273,True
lodging,mlp_a,0.001,32,4,SAMEA110189776,1.3235009908676147,1.9012994766235352,True
lodging,mlp_a,0.001,32,4,SAMEA110189799,2.004633665084839,1.795810341835022,True
lodging,mlp_a,0.001,32,4,SAMEA110189779,1.4829673767089844,1.5828070640563965,True
lodging,mlp_a,0.001,32,4,SAMEA110189800,1.5917332172393799,1.559916377067566,True
lodging,mlp_a,0.001,32,4,SAMEA110189857,1.7310774326324463,1.7683249711990356,True
lodging,mlp_a,0.001,32,4,SAMEA110189835,2.007996082305908,1.8736059665679932,True
lodging,mlp_a,0.001,32,4,SAMEA110189890,1.8671211004257202,1.99422287940979,True
lodging,mlp_a,0.001,32,4,SAMEA110189868,1.854282021522522,1.630592703819275,True
lodging,mlp_a,0.001,32,4,SAMEA110189930,1.8789156675338745,1.6102650165557861,True
lodging,mlp_a,0.001,32,4,SAMEA110189891,1.7904243469238281,1.7298403978347778,True
lodging,mlp_a,0.001,32,4,SAMEA110189945,1.7509170770645142,1.4660395383834839,True
lodging,mlp_a,0.001,32,4,SAMEA110189987,1.3853667974472046,1.7319790124893188,True
lodging,mlp_a,0.001,32,4,SAMEA110189887,1.6334251165390015,1.6788315773010254,True
lodging,mlp_a,0.001,32,4,SAMEA110189946,1.206546664237976,1.5165324211120605,True
lodging,mlp_a,0.001,32,4,SAMEA110189948,1.4279533624649048,1.570379614830017,True
lodging,mlp_a,0.001,32,4,SAMEA110189997,1.3937618732452393,1.5240590572357178,True
lodging,mlp_a,0.001,32,4,SAMEA110190040,1.8625584840774536,1.5022720098495483,True
lodging,mlp_a,0.001,32,4,SAMEA110189967,0.9751182794570923,1.4927513599395752,True
lodging,mlp_a,0.001,32,4,SAMEA110189884,1.547875165939331,1.572953701019287,True
lodging,mlp_a,0.001,32,4,SAMEA110189968,1.4456003904342651,2.030327320098877,True
lodging,mlp_a,0.001,32,4,SAMEA110189895,1.29720139503479,1.4501595497131348,True
lodging,mlp_a,0.001,32,4,SAMEA110189989,1.6606718301773071,1.6317700147628784,True
lodging,mlp_a,0.001,32,4,SAMEA110190027,1.2973463535308838,1.5111637115478516,True
lodging,mlp_a,0.001,32,4,SAMEA110190037,1.2945853471755981,1.6016837358474731,True
lodging,mlp_a,0.001,32,4,SAMEA110189938,1.135960340499878,1.4977376461029053,True
lodging,mlp_a,0.001,32,4,SAMEA110189990,1.423816204071045,1.618811845779419,True
lodging,mlp_a,0.001,32,4,SAMEA110189940,1.582496166229248,1.5482845306396484,True
lodging,mlp_a,0.001,32,4,SAMEA110189969,1.4960449934005737,1.4399574995040894,True
lodging,mlp_a,0.001,32,4,SAMEA110189906,1.600795865058899,1.774723768234253,True
lodging,mlp_a,0.001,32,4,SAMEA110189871,1.9669526815414429,1.5570746660232544,True
lodging,mlp_a,0.001,32,4,SAMEA110190025,1.3540353775024414,1.6648162603378296,True
lodging,mlp_a,0.001,32,4,SAMEA110190002,1.6087390184402466,1.5830078125,True
lodging,mlp_a,0.001,32,4,SAMEA110189874,1.8700950145721436,1.6538293361663818,True
lodging,mlp_a,0.001,32,4,SAMEA110189877,1.5931336879730225,1.5694324970245361,True
lodging,mlp_a,0.001,32,4,SAMEA110189934,1.4917094707489014,1.4369442462921143,True
lodging,mlp_a,0.001,32,4,SAMEA110190003,1.6082504987716675,1.4944751262664795,True
lodging,mlp_a,0.001,32,4,SAMEA110189956,1.627274751663208,1.6168038845062256,True
lodging,mlp_a,0.001,32,4,SAMEA110189919,1.7946453094482422,1.5845565795898438,True
lodging,mlp_a,0.001,32,4,SAMEA110189879,1.4136264324188232,1.664514183998108,True
lodging,mlp_a,0.001,32,4,SAMEA110190036,1.8621324300765991,1.5808541774749756,True
lodging,mlp_a,0.001,32,4,SAMEA110189957,1.4626975059509277,1.6355738639831543,True
lodging,mlp_a,0.001,32,4,SAMEA110190006,1.5736573934555054,1.439152717590332,True
lodging,mlp_a,0.001,32,4,SAMEA110189926,1.8196771144866943,1.4790992736816406,True
lodging,mlp_a,0.001,32,4,SAMEA110189881,1.7868345975875854,1.7093713283538818,True
lodging,mlp_a,0.001,32,4,SAMEA110189961,1.9342899322509766,1.7291749715805054,True
lodging,mlp_a,0.001,32,4,SAMEA110189631,4.311404228210449,4.825638771057129,True
lodging,mlp_a,0.001,32,4,SAMEA110189318,2.400526762008667,3.987764835357666,True
lodging,mlp_a,0.001,32,4,SAMEA110189685,4.1968092918396,4.318656921386719,True
lodging,mlp_a,0.001,32,4,SAMEA110189165,1.8469904661178589,2.029848337173462,True
lodging,mlp_a,0.001,32,4,SAMEA110189547,4.15854549407959,3.802884817123413,True
lodging,mlp_a,0.001,32,4,SAMEA110189257,2.025134325027466,3.564196825027466,True
lodging,mlp_a,0.001,32,4,SAMEA110189314,4.557754993438721,3.9128077030181885,True
lodging,mlp_a,0.001,32,4,SAMEA110189698,4.238393306732178,3.5859034061431885,True
lodging,mlp_a,0.001,32,4,SAMEA110189173,2.634229898452759,3.1404786109924316,True
lodging,mlp_a,0.001,32,4,SAMEA110189726,5.19152307510376,4.714951038360596,True
lodging,mlp_a,0.001,32,4,SAMEA110189629,3.9371280670166016,5.310619354248047,True
lodging,mlp_a,0.001,32,4,SAMEA6619025,5.428073883056641,5.531312465667725,True
lodging,mlp_a,0.001,32,4,SAMEA6619022,4.994936943054199,4.685580253601074,True
lodging,mlp_a,0.001,32,4,SAMEA110189299,5.374889850616455,4.353687286376953,True
lodging,mlp_a,0.001,32,4,SAMEA110189337,1.8928828239440918,2.5622735023498535,True
lodging,mlp_a,0.001,32,4,SAMEA110189577,2.7425997257232666,4.26541805267334,True
lodging,mlp_a,0.001,32,4,SAMEA110189239,5.086837291717529,3.244328498840332,True
lodging,mlp_a,0.001,32,4,SAMEA110189240,4.054663181304932,4.655811309814453,True
lodging,mlp_a,0.001,32,4,SAMEA110189241,4.890316009521484,4.785534381866455,True
lodging,mlp_a,0.001,32,4,SAMEA110189499,5.91584587097168,4.696255207061768,True
lodging,mlp_a,0.001,32,4,SAMEA110189452,4.5970234870910645,4.529612064361572,True
lodging,mlp_a,0.001,32,4,SAMEA110188925,2.4959912300109863,2.704798460006714,True
lodging,mlp_a,0.001,32,4,SAMEA6618991,2.838225841522217,3.0164132118225098,True
lodging,mlp_a,0.001,32,4,SAMEA110189089,4.777638912200928,4.166311740875244,True
lodging,mlp_a,0.001,32,4,SAMEA110188934,5.071410655975342,3.778287410736084,True
lodging,mlp_a,0.001,32,4,SAMEA110188962,2.3524861335754395,4.470514297485352,True
lodging,mlp_a,0.001,32,4,SAMEA110189091,3.5344903469085693,3.9065394401550293,True
lodging,mlp_a,0.001,32,4,SAMEA110189004,5.526556015014648,4.926308631896973,True
lodging,mlp_a,0.001,32,4,SAMEA6618984,6.872117519378662,5.342559337615967,True
lodging,mlp_a,0.001,32,4,SAMEA6618980,3.5825514793395996,3.6731133460998535,True
lodging,mlp_a,0.001,32,4,SAMEA6618979,4.351010799407959,4.661778926849365,True
lodging,mlp_a,0.001,32,4,SAMEA110189101,4.7078471183776855,4.439661502838135,True
lodging,mlp_a,0.001,32,4,SAMEA6618975,5.361344814300537,4.5277299880981445,True
lodging,mlp_a,0.001,32,4,SAMEA110189021,5.1244282722473145,5.465324878692627,True
lodging,mlp_a,0.001,32,4,SAMEA110189180,3.7492740154266357,3.4512081146240234,True
lodging,mlp_a,0.001,32,4,SAMEA110189028,4.162164211273193,3.662797451019287,True
lodging,mlp_a,0.001,32,4,SAMEA110189035,4.6569695472717285,4.485448837280273,True
lodging,mlp_a,0.001,32,4,SAMEA6618965,3.0611658096313477,3.7016444206237793,True
lodging,mlp_a,0.001,32,4,SAMEA110188944,1.7631556987762451,1.8657875061035156,True
lodging,mlp_a,0.001,32,4,SAMEA110189124,4.760308742523193,4.968804836273193,True
lodging,mlp_a,0.001,32,4,SAMEA110188980,1.5218552350997925,1.9090440273284912,True
lodging,mlp_a,0.001,32,4,SAMEA110189139,4.726022720336914,5.069277286529541,True
lodging,mlp_a,0.001,32,4,SAMEA110189505,4.388137340545654,4.485950946807861,True
lodging,mlp_a,0.001,32,4,SAMEA6618945,5.3348236083984375,4.379990577697754,True
lodging,mlp_a,0.001,32,4,SAMEA110189146,5.230517864227295,5.375053882598877,True
lodging,mlp_a,0.001,32,4,SAMEA110189386,2.721797466278076,3.20532488822937,True
lodging,mlp_a,0.001,32,4,SAMEA110189701,1.9599225521087646,4.055154323577881,True
lodging,mlp_a,0.001,32,4,SAMEA110189183,2.483123302459717,3.758457660675049,True
lodging,mlp_a,0.001,32,4,SAMEA110189289,3.5351526737213135,3.942051410675049,True
lodging,mlp_a,0.001,32,4,SAMEA110189433,3.9058115482330322,3.5702390670776367,True
lodging,mlp_a,0.001,32,4,SAMEA110189187,2.495654821395874,3.9082279205322266,True
lodging,mlp_a,0.001,32,4,SAMEA6618929,4.231188774108887,3.4789466857910156,True
lodging,mlp_a,0.001,32,4,SAMEA110189434,4.783440589904785,4.507197380065918,True
lodging,mlp_a,0.001,32,4,SAMEA6618923,4.228182315826416,3.3665928840637207,True
lodging,mlp_a,0.001,32,4,SAMEA110189403,3.8001840114593506,4.644551753997803,True
lodging,mlp_a,0.001,32,4,SAMEA6618914,4.164241790771484,4.534200191497803,True
lodging,mlp_a,0.001,32,4,SAMEA110189641,4.328033924102783,4.733529567718506,True
lodging,mlp_a,0.001,32,4,SAMEA110189511,5.130013465881348,5.745907306671143,True
lodging,mlp_a,0.001,32,4,SAMEA110189411,4.9122314453125,4.468877792358398,True
lodging,mlp_a,0.001,32,4,SAMEA6618911,2.910019636154175,5.080865383148193,True
lodging,mlp_a,0.001,32,4,SAMEA110189661,5.949283123016357,5.838205814361572,True
lodging,mlp_a,0.001,32,4,SAMEA110189244,5.71821928024292,5.040139675140381,True
lodging,mlp_a,0.001,32,4,SAMEA110189414,3.205613851547241,3.7154314517974854,True
lodging,mlp_a,0.001,32,4,SAMEA110189218,1.684594750404358,2.184002161026001,True
lodging,mlp_a,0.001,32,4,SAMEA110189515,5.951598167419434,6.001590728759766,True
lodging,mlp_a,0.001,32,4,SAMEA110189297,5.535560607910156,5.154529094696045,True
lodging,mlp_a,0.001,32,4,SAMEA6618902,2.8240840435028076,2.721877336502075,True
lodging,mlp_a,0.001,32,4,SAMEA110189652,5.461442470550537,4.855775833129883,True
lodging,mlp_a,0.001,32,4,SAMEA110189246,5.339080333709717,4.197314262390137,True
lodging,mlp_a,0.001,32,4,SAMEA110189303,5.833932399749756,5.597524642944336,True
lodging,mlp_a,0.001,32,4,SAMEA6618898,4.2205681800842285,4.491905689239502,True
lodging,mlp_a,0.001,32,4,SAMEA110189220,1.9488029479980469,3.630542278289795,True
lodging,mlp_a,0.001,32,4,SAMEA110189595,4.5861310958862305,4.498681545257568,True
lodging,mlp_a,0.001,32,4,SAMEA110189194,1.8123388290405273,2.665731191635132,True
lodging,mlp_a,0.001,32,4,SAMEA110189575,5.439630031585693,5.744038105010986,True
lodging,mlp_a,0.001,32,4,SAMEA110189610,6.787596702575684,5.965249538421631,True
lodging,mlp_a,0.001,32,4,SAMEA110189569,3.382035493850708,4.041351318359375,True
lodging,mlp_a,0.001,32,4,SAMEA110189269,4.499155521392822,5.4317240715026855,True
lodging,mlp_a,0.001,32,4,SAMEA110189253,6.058012962341309,5.297139644622803,True
lodging,mlp_a,0.001,32,4,SAMEA110189272,4.179331302642822,4.417890548706055,True
lodging,mlp_a,0.001,32,4,SAMEA110189472,3.411879062652588,5.600959777832031,True
lodging,mlp_a,0.001,32,4,SAMEA110189308,4.015279293060303,2.3981409072875977,True
lodging,mlp_a,0.001,32,4,SAMEA110189201,3.347167730331421,2.427961826324463,True
lodging,mlp_a,0.001,32,4,SAMEA110189535,4.364560604095459,3.9537529945373535,True
lodging,mlp_a,0.001,32,4,SAMEA6618874,7.067088603973389,5.365555286407471,True
lodging,mlp_a,0.001,32,4,SAMEA110189494,1.9646203517913818,4.072937488555908,True
lodging,mlp_a,0.001,32,4,SAMEA110189259,3.764629364013672,3.037385940551758,True
lodging,mlp_a,0.001,32,4,SAMEA110189687,4.559209823608398,4.170952320098877,True
lodging,mlp_a,0.001,32,4,SAMEA110189319,4.327852249145508,3.6830222606658936,True
lodging,mlp_a,0.001,32,4,SAMEA110189587,5.197882175445557,5.097814559936523,True
lodging,mlp_a,0.001,32,4,SAMEA110189690,5.146490573883057,4.638009548187256,True
lodging,mlp_a,0.001,32,4,SAMEA110189437,5.649148941040039,4.560505390167236,True
lodging,mlp_a,0.001,32,4,SAMEA6618820,3.8415470123291016,3.9532666206359863,True
lodging,mlp_a,0.001,32,4,SAMEA110189651,5.385630130767822,4.7539520263671875,True
lodging,mlp_a,0.001,32,4,SAMEA110189648,5.150057792663574,4.82391357421875,True
lodging,mlp_a,0.001,32,4,SAMEA110189169,1.9932079315185547,2.8347814083099365,True
lodging,mlp_a,0.001,32,4,SAMEA110189324,2.301614999771118,3.060574531555176,True
lodging,mlp_a,0.001,32,4,SAMEA110189171,1.1018693447113037,1.7319560050964355,True
lodging,mlp_a,0.001,32,4,SAMEA110189635,6.022132396697998,5.013951778411865,True
lodging,mlp_a,0.001,32,4,SAMEA110189440,5.117319107055664,4.282833099365234,True
lodging,mlp_a,0.001,32,4,SAMEA110189441,4.199237823486328,4.350717067718506,True
lodging,mlp_a,0.001,32,4,SAMEA6618825,3.942594528198242,4.827568531036377,True
lodging,mlp_a,0.001,32,4,SAMEA110189085,4.742001533508301,5.1937384605407715,True
lodging,mlp_a,0.001,32,4,SAMEA110189431,4.104879856109619,4.770313739776611,True
lodging,mlp_a,0.001,32,4,SAMEA6618829,3.625195264816284,3.4307451248168945,True
lodging,mlp_a,0.001,32,4,SAMEA110189291,3.8531875610351562,3.7871341705322266,True
lodging,mlp_a,0.001,32,4,SAMEA6618832,3.6411945819854736,3.7743613719940186,True
lodging,mlp_a,0.001,32,4,SAMEA110189293,5.453390598297119,3.349191665649414,True
lodging,mlp_a,0.001,32,4,SAMEA110189256,5.075445652008057,3.7877583503723145,True
lodging,mlp_a,0.001,32,4,SAMEA110189286,3.4938812255859375,3.871326446533203,True
lodging,mlp_a,0.001,32,4,SAMEA110189720,5.19120979309082,4.344766139984131,True
lodging,mlp_a,0.001,32,4,SAMEA110189616,4.296070575714111,4.611161708831787,True
lodging,mlp_a,0.001,32,4,SAMEA110189287,1.477866291999817,1.7301850318908691,True
lodging,mlp_a,0.001,32,4,SAMEA110189174,3.8406927585601807,4.131463527679443,True
lodging,mlp_a,0.001,32,4,SAMEA6618835,2.5590922832489014,4.608664512634277,True
lodging,mlp_a,0.001,32,4,SAMEA6618836,3.897611618041992,4.775721073150635,True
lodging,mlp_a,0.001,32,4,SAMEA110189232,5.471261501312256,4.580811023712158,True
lodging,mlp_a,0.001,32,4,SAMEA110189159,4.550783634185791,4.253887176513672,True
lodging,mlp_a,0.001,32,4,SAMEA110189344,2.770383596420288,2.732037305831909,True
lodging,mlp_a,0.001,32,4,SAMEA110189345,6.145358085632324,4.5588698387146,True
lodging,mlp_a,0.001,32,4,SAMEA110189347,5.658259868621826,4.084636688232422,True
lodging,mlp_a,0.001,32,4,SAMEA110189381,4.301141738891602,4.581723213195801,True
lodging,mlp_a,0.001,32,4,SAMEA110189349,4.49168586730957,3.9340760707855225,True
lodging,mlp_a,0.001,32,4,SAMEA110188965,3.6553218364715576,4.120410919189453,True
lodging,mlp_a,0.001,32,4,SAMEA110188966,4.201783180236816,3.31714129447937,True
lodging,mlp_a,0.001,32,4,SAMEA6618841,4.005514144897461,3.9443819522857666,True
lodging,mlp_a,0.001,32,4,SAMEA110188943,1.9756399393081665,1.762035846710205,True
lodging,mlp_a,0.001,32,4,SAMEA110189114,7.0467095375061035,4.992598533630371,True
lodging,mlp_a,0.001,32,4,SAMEA110188946,3.2595744132995605,3.510237693786621,True
lodging,mlp_a,0.001,32,4,SAMEA110189043,5.275306224822998,5.021616458892822,True
lodging,mlp_a,0.001,32,4,SAMEA110189049,3.353558301925659,4.04454231262207,True
lodging,mlp_a,0.001,32,4,SAMEA110188952,2.1663968563079834,2.2215733528137207,True
lodging,mlp_a,0.001,32,4,SAMEA110189056,2.3385403156280518,4.359153747558594,True
lodging,mlp_a,0.001,32,4,SAMEA110189058,4.094321250915527,3.8473949432373047,True
lodging,mlp_a,0.001,32,4,SAMEA110189062,2.764819622039795,3.7033839225769043,True
lodging,mlp_a,0.001,32,4,SAMEA110189138,4.922221660614014,4.17575216293335,True
lodging,mlp_a,0.001,32,4,SAMEA110189068,4.740848541259766,4.433999538421631,True
lodging,mlp_a,0.001,32,4,SAMEA110189147,4.904154300689697,4.03816556930542,True
lodging,mlp_a,0.001,32,4,SAMEA110188958,2.71457576751709,3.3577284812927246,True
lodging,mlp_a,0.001,32,4,SAMEA6618847,6.682052135467529,5.202945232391357,True
lodging,mlp_a,0.001,32,4,SAMEA6618850,3.281364679336548,4.414367198944092,True
lodging,mlp_a,0.001,32,4,SAMEA6435261,4.02951192855835,3.215306282043457,True
lodging,mlp_a,0.001,32,4,SAMEA6618853,2.527545928955078,4.613759517669678,True
lodging,mlp_a,0.001,32,4,SAMEA110189365,5.040342807769775,4.024341106414795,True
lodging,mlp_a,0.001,32,4,SAMEA6618921,5.488039493560791,4.169888019561768,True
lodging,mlp_a,0.001,32,4,SAMEA110189402,2.8245816230773926,3.326242446899414,True
lodging,mlp_a,0.001,32,4,SAMEA110189404,3.832855463027954,4.149299621582031,True
lodging,mlp_a,0.001,32,4,SAMEA6618859,5.36749267578125,5.007626533508301,True
lodging,mlp_a,0.001,32,4,SAMEA6618861,5.646129131317139,4.3277506828308105,True
lodging,mlp_a,0.001,32,4,SAMEA6618862,4.7459001541137695,4.71666955947876,True
lodging,mlp_a,0.001,32,4,SAMEA110189415,4.507277965545654,3.718459129333496,True
lodging,mlp_a,0.001,32,4,SAMEA6618865,4.540685653686523,4.720529079437256,True
lodging,mlp_a,0.001,32,4,SAMEA110189666,4.643834590911865,5.072024822235107,True
lodging,mlp_a,0.001,32,4,SAMEA110189667,1.5912021398544312,2.63569974899292,True
lodging,mlp_a,0.001,32,4,SAMEA110189375,2.4627745151519775,3.052398204803467,True
lodging,mlp_a,0.001,32,4,SAMEA110189423,2.0460546016693115,2.867778778076172,True
lodging,mlp_a,0.001,32,4,SAMEA110189480,6.307244300842285,4.536089897155762,True
lodging,mlp_a,0.001,32,4,SAMEA6618867,5.671323776245117,4.267307281494141,True
lodging,mlp_a,0.001,32,4,SAMEA110189673,5.044807434082031,4.467019557952881,True
lodging,mlp_a,0.001,32,4,SAMEA110189570,4.973536491394043,4.4449896812438965,True
lodging,mlp_a,0.001,32,5,SAMEA110190007,1.6444741487503052,1.656831979751587,True
lodging,mlp_a,0.001,32,5,SAMEA110189802,1.544001579284668,1.740312933921814,True
lodging,mlp_a,0.001,32,5,SAMEA110189840,1.636561393737793,1.9417924880981445,True
lodging,mlp_a,0.001,32,5,SAMEA110189841,1.3997023105621338,1.673365831375122,True
