trait,model,y_true,y_pred_oof_outer
plant_height,random_forest,84.27392326,78.47669641063345
plant_height,random_forest,82.73914471,86.85050234855684
plant_height,random_forest,81.77065709,82.66155777715633
plant_height,random_forest,82.87641502,79.99533853486928
plant_height,random_forest,83.7984174,83.45776433646706
plant_height,random_forest,84.68236134,85.23419503030946
plant_height,random_forest,86.95854211,82.70758962474662
plant_height,random_forest,73.64524526,79.69887926639974
plant_height,random_forest,83.18163398,81.62053168051442
plant_height,random_forest,81.79162537,80.86893259144922
plant_height,random_forest,84.19010671,83.25288635180753
plant_height,random_forest,91.23067919,89.38310242614581
plant_height,random_forest,79.58098299,81.22525403489833
plant_height,random_forest,86.53196357,79.84000711315407
plant_height,random_forest,87.60935176,89.84178570718433
plant_height,random_forest,85.26875092,79.85581345150342
plant_height,random_forest,84.79656269,82.63165284672057
plant_height,random_forest,81.65845898,83.30463508422137
plant_height,random_forest,79.19504919,81.59076509204108
plant_height,random_forest,77.22195544,78.02625690692993
plant_height,random_forest,78.80499912,79.12640598882213
plant_height,random_forest,90.69975005,81.0503287493985
plant_height,random_forest,78.58061471,81.444008480906
plant_height,random_forest,78.4224302,80.94047892583374
plant_height,random_forest,83.05011296,80.97092447840485
plant_height,random_forest,80.60449466,80.32635628758551
plant_height,random_forest,85.87863387,80.4000532326958
plant_height,random_forest,82.10460558,82.90264119744747
plant_height,random_forest,84.47748544,89.80402105970902
plant_height,random_forest,80.99994393,80.46205168127769
plant_height,random_forest,76.9130623,81.42871548520196
plant_height,random_forest,84.99348103,78.3492890233115
plant_height,random_forest,80.1499059,80.98100625310802
plant_height,random_forest,79.43039047,80.70666434627057
plant_height,random_forest,75.25906779,81.8120611724549
plant_height,random_forest,81.7058996,80.90858465505558
plant_height,random_forest,84.66399821,81.79703889031566
plant_height,random_forest,72.08291102,82.1497629510282
plant_height,random_forest,80.49454892,82.06359578370652
plant_height,random_forest,78.0534873,82.27303140718423
plant_height,random_forest,83.14791631,82.66270518666744
plant_height,random_forest,80.71921434,81.18781933483184
plant_height,random_forest,82.02358175,81.90747057199096
plant_height,random_forest,80.71873988,82.13637227953747
plant_height,random_forest,81.01173788,79.67388694751692
plant_height,random_forest,82.57606969,79.87266901521076
plant_height,random_forest,84.54075078,89.60506401103994
plant_height,random_forest,80.25869303,80.4682350263011
plant_height,random_forest,79.02601328,78.97924939053449
plant_height,random_forest,73.52007095,80.18991675397574
plant_height,random_forest,81.13481848,85.70129694625585
plant_height,random_forest,89.05232152,89.39088557199817
plant_height,random_forest,73.74680528,82.45004452758747
plant_height,random_forest,76.46907607,80.0803050094426
plant_height,random_forest,84.27503345,82.07202738665161
plant_height,random_forest,85.42685187,81.89479189585926
plant_height,random_forest,88.13248437,82.87443465385962
plant_height,random_forest,75.6804869,80.7496213976212
plant_height,random_forest,80.57622999,82.84043308592277
plant_height,random_forest,88.48635068,85.17883654745589
plant_height,random_forest,79.09958284,81.28598294762163
plant_height,random_forest,73.75944618,83.43851111659725
plant_height,random_forest,78.63114062,79.9412480687185
plant_height,random_forest,79.27130673,82.14578257990294
plant_height,random_forest,80.26252419,82.75978055137354
plant_height,random_forest,78.81578703,84.80407367661259
plant_height,random_forest,79.29505914,81.26640226998416
plant_height,random_forest,77.28224185,81.85400058888256
plant_height,random_forest,86.97534513,79.60490060231676
plant_height,random_forest,75.45900069,80.7392208870576
plant_height,random_forest,76.79553268,82.54796714943552
plant_height,random_forest,80.8613035,82.1289360743624
plant_height,random_forest,79.13978463,78.85706083334442
plant_height,random_forest,82.51456253,84.23592909841172
plant_height,random_forest,75.31281983,81.95834453244917
plant_height,random_forest,82.02537275,84.29006870214971
plant_height,random_forest,82.76665597,81.45785254230631
plant_height,random_forest,80.29783312,82.52480179749948
plant_height,random_forest,80.48778323,83.00482652551607
plant_height,random_forest,84.46987751,81.43476553630846
plant_height,random_forest,80.59116622,82.96928710559563
plant_height,random_forest,78.49164353,81.69292264140095
plant_height,random_forest,84.0483785,80.67576069606156
plant_height,random_forest,83.2423667,79.99788351711295
plant_height,random_forest,85.2154447,82.69334782361963
plant_height,random_forest,79.46970653,82.3964120906199
plant_height,random_forest,81.25849712,78.9468883913375
plant_height,random_forest,88.49311104,83.16386961567902
plant_height,random_forest,84.24077708,81.85066728027584
plant_height,random_forest,76.46679904,81.8046366481215
plant_height,random_forest,79.80926236,81.18083770686147
plant_height,random_forest,86.17282795,79.35026115012778
plant_height,random_forest,73.67137912,82.87788261957184
plant_height,random_forest,85.95560233,82.10329596767608
plant_height,random_forest,87.69108092,80.39646409878472
plant_height,random_forest,76.92458344,81.7325443347784
plant_height,random_forest,79.91594751,79.80009361451772
plant_height,random_forest,79.78638915,81.93410817773815
plant_height,random_forest,80.5121691,82.18762110245875
plant_height,random_forest,84.34711009,80.1086776940486
plant_height,random_forest,85.18601784,81.90544149637394
plant_height,random_forest,80.19722132,79.64999750435065
plant_height,random_forest,85.48879873,80.05816013117877
plant_height,random_forest,80.56804861,82.7106172601595
plant_height,random_forest,86.38292335,82.17401038069406
plant_height,random_forest,80.54354941,82.51820642775196
plant_height,random_forest,82.31942524,88.11888390628985
plant_height,random_forest,76.66361372,80.84446636693491
plant_height,random_forest,84.10942349,81.66687625753796
plant_height,random_forest,82.40398891,81.14353911704167
plant_height,random_forest,77.45356743,79.56274085051491
plant_height,random_forest,79.20619546,83.01346020977077
plant_height,random_forest,82.62154378,82.54254402085266
plant_height,random_forest,90.64790242,82.22198250993654
plant_height,random_forest,81.66368003,81.79065568166989
plant_height,random_forest,82.4413102,84.96255536628138
plant_height,random_forest,104.791498,106.33544621836347
plant_height,random_forest,99.20515494,98.26981416358625
plant_height,random_forest,98.78307495,97.92465063376176
plant_height,random_forest,103.3252682,104.45779127383663
plant_height,random_forest,103.9044492,107.28480382083019
plant_height,random_forest,116.3946672,106.10275130554572
plant_height,random_forest,112.5064244,106.3909245233897
plant_height,random_forest,102.1124159,99.24897782494865
plant_height,random_forest,102.1741851,105.77492008526512
plant_height,random_forest,94.03272203,100.20390936598977
plant_height,random_forest,104.246231,106.48721554340527
plant_height,random_forest,106.7733509,108.40768139314002
plant_height,random_forest,94.32760749,98.34726915350367
plant_height,random_forest,104.7526378,106.4165654018876
plant_height,random_forest,102.0692666,116.71320939681497
plant_height,random_forest,105.0106756,108.791986120501
plant_height,random_forest,110.0003506,105.17291294323933
plant_height,random_forest,96.99404335,101.03411456294315
plant_height,random_forest,96.09480052,104.92956268958963
plant_height,random_forest,99.5696815,103.46554298628787
plant_height,random_forest,101.7519867,97.71970263599893
plant_height,random_forest,109.024991,99.12653265383227
plant_height,random_forest,103.980509,109.0520540342018
plant_height,random_forest,104.6206106,104.68375448412775
plant_height,random_forest,94.24850069,100.34134584652618
plant_height,random_forest,104.4195437,95.93742381121547
plant_height,random_forest,104.0304646,102.21027279623522
plant_height,random_forest,97.59420792,100.25656943265898
plant_height,random_forest,96.81429649,99.04732751873952
plant_height,random_forest,99.11287444,97.3974898100641
plant_height,random_forest,96.32051368,99.8195473502727
plant_height,random_forest,108.3237741,115.20264715455579
plant_height,random_forest,96.61128006,98.72461931982829
plant_height,random_forest,94.70584238,105.17913437585366
plant_height,random_forest,104.2868666,107.93441625655753
plant_height,random_forest,103.8891834,103.27858191161114
plant_height,random_forest,96.55054534,97.391581917836
plant_height,random_forest,108.4903826,104.93191543517925
plant_height,random_forest,101.4465517,98.59825379973819
plant_height,random_forest,98.30788836,98.33680267292496
plant_height,random_forest,105.2792598,107.76243321270526
plant_height,random_forest,90.83806671,80.40956177342936
plant_height,random_forest,103.5988195,100.2824164993023
plant_height,random_forest,110.3599232,109.48494773025081
plant_height,random_forest,109.3947486,106.20076753089249
plant_height,random_forest,96.90966801,98.87741010615979
plant_height,random_forest,103.6874679,98.82657933734312
plant_height,random_forest,106.7925269,109.63692628411393
plant_height,random_forest,98.05793894,106.05427878577699
plant_height,random_forest,99.5416485,103.71984395588949
plant_height,random_forest,100.0177059,103.46268600305253
plant_height,random_forest,97.23551854,102.76921012230704
plant_height,random_forest,92.75667519,98.57476270133489
plant_height,random_forest,98.8143873,106.6537734994374
plant_height,random_forest,96.53566874,101.28210438944605
plant_height,random_forest,101.970682,108.19579820067307
plant_height,random_forest,109.7277137,96.75296503494293
plant_height,random_forest,106.4612861,104.68346931712752
plant_height,random_forest,104.146509,100.61107931470073
plant_height,random_forest,97.19875513,98.10445655305904
plant_height,random_forest,114.170941,107.4263956826739
plant_height,random_forest,103.8896708,105.5426623988482
plant_height,random_forest,100.5953734,106.63926108212283
plant_height,random_forest,106.7774917,97.24837761437391
plant_height,random_forest,91.14937633,99.60596538779443
plant_height,random_forest,104.4515707,110.11598698495149
plant_height,random_forest,101.752935,98.76118568484517
plant_height,random_forest,100.8114874,98.42594583363226
plant_height,random_forest,116.8216544,108.36693058398394
plant_height,random_forest,105.3134495,106.89565524987768
plant_height,random_forest,109.4322557,108.1711255556684
plant_height,random_forest,100.299066,98.08542203963593
plant_height,random_forest,98.60864638,98.6559084457813
plant_height,random_forest,100.928808,102.48925297464434
plant_height,random_forest,108.3167101,105.61008304714666
plant_height,random_forest,102.8735597,106.29175616258793
plant_height,random_forest,103.1319352,106.06307074095996
plant_height,random_forest,111.5330853,107.1450448021808
plant_height,random_forest,97.75735645,97.1485772670319
plant_height,random_forest,110.0622273,109.32042246854695
plant_height,random_forest,112.7413188,109.3065080110087
plant_height,random_forest,110.9119601,108.07367885895327
plant_height,random_forest,95.20452448,104.76815162224763
plant_height,random_forest,104.330075,106.14275459723824
plant_height,random_forest,105.5206968,106.05559375258512
plant_height,random_forest,108.7834547,106.70182955722277
plant_height,random_forest,109.3727733,110.83651666195719
plant_height,random_forest,105.9322173,102.61484392488242
plant_height,random_forest,108.9360538,107.29119588884492
plant_height,random_forest,103.7742883,99.35473873633474
plant_height,random_forest,98.74725919,99.71028058495625
plant_height,random_forest,104.7375295,108.41161108249736
plant_height,random_forest,103.6692247,98.69772296117765
plant_height,random_forest,110.5487373,107.63557718524775
plant_height,random_forest,105.1393866,106.20866376824037
plant_height,random_forest,106.667641,106.44478335304365
plant_height,random_forest,106.501074,106.33739035352512
plant_height,random_forest,104.9363333,109.16911748381185
plant_height,random_forest,100.1005164,98.08992649685055
plant_height,random_forest,101.235131,100.92750566227267
plant_height,random_forest,107.4743003,99.80612739986988
plant_height,random_forest,110.2426237,111.4008589335764
plant_height,random_forest,108.9027117,105.3330041326199
plant_height,random_forest,120.4452243,109.21282842125507
plant_height,random_forest,107.6675622,106.92093553285149
plant_height,random_forest,113.7609905,109.0306356361841
plant_height,random_forest,111.1100484,107.81582208100393
plant_height,random_forest,108.5208902,106.37046545487577
plant_height,random_forest,104.0465541,101.42553932411863
plant_height,random_forest,95.90703063,98.83080155501169
plant_height,random_forest,94.39482296,100.16301090053354
plant_height,random_forest,80.77938497,83.38656311701499
plant_height,random_forest,106.0164131,107.02606983355051
plant_height,random_forest,97.57521687,99.38714198732939
plant_height,random_forest,101.1178121,106.94229076207644
plant_height,random_forest,105.8691642,108.37755002766404
plant_height,random_forest,95.1190889,98.62170071983692
plant_height,random_forest,102.9203889,107.02474868034797
plant_height,random_forest,108.0935143,104.45440968392967
plant_height,random_forest,103.1544626,100.96222418187271
plant_height,random_forest,116.8681285,106.58503720018554
plant_height,random_forest,108.4804085,104.63461806401311
plant_height,random_forest,110.8602885,100.10778120873594
plant_height,random_forest,85.68837231,82.98212844679824
plant_height,random_forest,100.1621169,98.63080245078403
plant_height,random_forest,98.03175529,105.28590718990992
plant_height,random_forest,111.7053923,108.13765719741187
plant_height,random_forest,106.5930212,107.28095440389271
plant_height,random_forest,99.21238619,98.97393497346542
plant_height,random_forest,102.7849337,101.17755322085833
plant_height,random_forest,109.5134214,107.34070046843327
plant_height,random_forest,89.78788889,100.37509051323153
plant_height,random_forest,99.12037382,101.36208305871536
plant_height,random_forest,100.2821818,106.45631614871571
plant_height,random_forest,94.03898944,97.82299744087337
plant_height,random_forest,109.1602251,111.15074869907602
plant_height,random_forest,73.73313728,81.31385735512282
plant_height,random_forest,113.298086,110.32284026618086
plant_height,random_forest,112.889645,105.4298203499582
plant_height,random_forest,101.4950246,99.82981069422341
plant_height,random_forest,105.1080631,107.58300832048356
plant_height,random_forest,104.6973589,105.4749421127424
plant_height,random_forest,96.27874363,97.39756539062468
plant_height,random_forest,111.0084496,106.13024060893179
plant_height,random_forest,107.0314671,108.57679624846551
plant_height,random_forest,98.16360098,99.72185198026897
plant_height,random_forest,118.9339867,109.40993026256811
plant_height,random_forest,111.3384583,108.01267249046896
plant_height,random_forest,105.7811473,108.3912879327441
plant_height,random_forest,100.3572381,96.38983224213361
plant_height,random_forest,99.38865715,98.68521489056455
plant_height,random_forest,103.8241276,108.01682925232136
plant_height,random_forest,99.66216213,101.85739187059174
plant_height,random_forest,98.92377445,98.998201496256
plant_height,random_forest,109.4109648,105.4765640987504
plant_height,random_forest,102.8439996,104.871003622924
plant_height,random_forest,109.1208799,107.51284072118406
plant_height,random_forest,94.9364603,100.4505344060774
plant_height,random_forest,93.92980373,105.87190003900318
plant_height,random_forest,108.5189343,107.64695115878762
plant_height,random_forest,96.66033913,97.52531053410509
plant_height,random_forest,100.0459788,99.72438837164626
plant_height,random_forest,101.7688817,97.78923194061294
plant_height,random_forest,105.801013,108.49402696958896
plant_height,random_forest,98.04811998,104.1116009964909
plant_height,random_forest,105.5450639,104.12763114719355
plant_height,random_forest,104.3853684,101.30861801481471
plant_height,random_forest,99.00841826,101.42865552563057
plant_height,random_forest,102.0987762,103.68919819646271
plant_height,random_forest,107.6273416,103.33140055253878
plant_height,random_forest,83.86573033,89.25931804060552
plant_height,random_forest,82.36976729,90.02816521002
plant_height,random_forest,83.00407693,88.57894783249573
plant_height,random_forest,79.61730782,86.46331642589948
plant_height,random_forest,83.07234736,86.8616051349681
plant_height,random_forest,99.9663455,105.61623599615663
plant_height,random_forest,110.325811,99.94653822038818
plant_height,random_forest,85.62237777,91.37828906997542
plant_height,random_forest,74.22363819,83.78041217793775
plant_height,random_forest,89.78247485,96.97567776285109
plant_height,random_forest,88.15031468,94.61626126890997
plant_height,random_forest,107.8062342,112.63575137856179
plant_height,random_forest,93.69927225,100.6029539250594
plant_height,random_forest,72.03673557,85.29162805409379
plant_height,random_forest,92.68431785,91.29744725819238
plant_height,random_forest,81.77488455,92.4654258632153
plant_height,random_forest,84.4806443,97.8718539534836
plant_height,random_forest,95.21317445,100.66352747927534
plant_height,random_forest,93.26990043,97.78526676171941
plant_height,random_forest,102.0967015,91.72216161375462
plant_height,random_forest,92.46136525,86.2854150417292
plant_height,random_forest,82.74160158,86.29661229350558
plant_height,random_forest,92.84373657,94.07220986635751
plant_height,random_forest,109.0753435,104.54834366024345
plant_height,random_forest,108.1507133,104.43072136745712
plant_height,random_forest,110.0759924,105.28826434601928
plant_height,random_forest,98.06478855,102.52563282659298
plant_height,random_forest,107.1791835,106.83561438135293
plant_height,random_forest,89.93535703,101.5027483764055
plant_height,random_forest,96.27733681,96.11935780703553
plant_height,random_forest,92.58562559,97.84794137623948
plant_height,random_forest,103.6429528,98.34087809265402
plant_height,random_forest,101.931634,105.02500347086412
plant_height,random_forest,79.45165828,101.3646201426
plant_height,random_forest,89.33985941,86.43976178015646
plant_height,random_forest,91.21761717,103.09552267129057
plant_height,random_forest,87.92114871,102.5042894905492
plant_height,random_forest,88.68702545,96.26103191211534
plant_height,random_forest,92.18943817,91.50678826456762
plant_height,random_forest,81.57909749,102.3307409464304
plant_height,random_forest,91.20890632,101.54251289716376
plant_height,random_forest,99.73852339,107.29189093575583
plant_height,random_forest,81.05885781,98.50901962537655
plant_height,random_forest,84.98866213,94.6571101543998
plant_height,random_forest,97.79142946,93.88729743760953
plant_height,random_forest,71.40652934,88.8459114111334
plant_height,random_forest,93.18502842,95.31386283077215
plant_height,random_forest,102.7504563,103.79313873044607
plant_height,random_forest,96.67936805,105.08715819877102
plant_height,random_forest,99.92336829,97.57759938837509
plant_height,random_forest,91.56739166,89.64588368235609
plant_height,random_forest,93.83657478,92.68253857421844
plant_height,random_forest,83.5764621,96.2521934369005
plant_height,random_forest,90.61648175,99.85787721161586
plant_height,random_forest,91.14447172,94.18172512388023
plant_height,random_forest,89.59623822,86.6258658767671
plant_height,random_forest,88.74276627,91.9621558983403
plant_height,random_forest,93.21460078,105.54249974400493
plant_height,random_forest,95.80578738,106.88398469677753
plant_height,random_forest,96.08150115,108.94679983393034
plant_height,random_forest,90.83744163,101.00768704076359
plant_height,random_forest,95.63735365,99.41668461055092
plant_height,random_forest,98.08150426,108.27526260247362
plant_height,random_forest,81.61785554,95.73010116150483
plant_height,random_forest,66.3101114,103.43108228218257
plant_height,random_forest,102.6807941,111.92680641687792
plant_height,random_forest,94.26519986,101.25005200184957
plant_height,random_forest,73.16132585,92.13524232356187
plant_height,random_forest,97.20543927,93.35529419672478
plant_height,random_forest,88.86433788,86.62888420383948
plant_height,random_forest,96.2041398,100.01842920417616
plant_height,random_forest,93.54042754,109.80386610488988
plant_height,random_forest,94.11657605,117.1525032021438
plant_height,random_forest,88.50475551,101.27098567062313
plant_height,random_forest,88.35105943,97.93150943456672
plant_height,random_forest,93.12664668,102.54450117324826
plant_height,random_forest,85.85433889,97.20998554842255
plant_height,random_forest,108.1045859,112.05662814720517
plant_height,random_forest,86.15823439,89.71373929876665
plant_height,random_forest,85.77189621,91.69280032280894
plant_height,random_forest,74.2605139,85.45663854444506
plant_height,random_forest,88.27665912,82.25754766242638
plant_height,random_forest,84.19708766,82.68231134258261
plant_height,random_forest,86.61799263,83.16768855724571
plant_height,random_forest,89.61881575,94.14523662186622
plant_height,random_forest,99.8265961,92.72494731948707
plant_height,random_forest,82.16621302,88.41683837879566
plant_height,random_forest,91.82146772,95.7771931906906
plant_height,random_forest,88.02095063,111.27229144698977
plant_height,random_forest,102.2708998,93.97265838657559
plant_height,random_forest,116.6076322,102.78270300346668
plant_height,random_forest,111.6093318,113.36920229990794
plant_height,random_forest,80.96116487,90.75776434676361
plant_height,random_forest,94.95110589,88.84324579040008
plant_height,random_forest,83.28304574,92.49451492802861
plant_height,random_forest,89.89586377,94.00253818156136
plant_height,random_forest,93.68048662,101.57922858535852
plant_height,random_forest,104.7569813,106.1813184714495
plant_height,random_forest,93.07734934,96.91065417100171
plant_height,random_forest,91.0950076,89.97457524697532
plant_height,random_forest,90.12732613,86.49781489733897
plant_height,random_forest,98.22980571,95.98196752494802
plant_height,random_forest,97.78471971,96.90348270682168
plant_height,random_forest,107.5955002,103.1214468133878
plant_height,random_forest,108.0754297,98.56377518166049
plant_height,random_forest,104.4255443,98.95433949018573
plant_height,random_forest,90.51806291,99.16050332054667
plant_height,random_forest,83.65178452,88.75820292813506
plant_height,random_forest,87.05285265,86.80689123499786
plant_height,random_forest,104.3698783,96.89903928490303
plant_height,random_forest,85.45195539,89.37218366171282
plant_height,random_forest,96.96682828,107.3369530928873
plant_height,random_forest,97.34539586,98.9287208581484
plant_height,random_forest,83.58577129,81.35756303284651
plant_height,random_forest,98.54539476,93.8004528658171
plant_height,random_forest,79.51210903,96.59416184214606
plant_height,random_forest,105.7817781,107.92315302812736
plant_height,random_forest,90.26525573,87.34668409456388
plant_height,random_forest,92.99528625,97.76811659496263
plant_height,random_forest,109.6810866,106.75079145173288
plant_height,random_forest,90.03838849,87.25514301838287
plant_height,random_forest,89.87602392,111.13007481912366
plant_height,random_forest,105.1500541,99.20576748640244
plant_height,random_forest,108.8844434,96.30102341610218
plant_height,random_forest,90.3855594,100.81071626815383
plant_height,random_forest,93.93749025,92.68529838368202
plant_height,random_forest,100.975592,103.61892747255416
plant_height,random_forest,110.2157095,104.24879936988906
plant_height,random_forest,99.62432681,99.45445285681873
plant_height,random_forest,104.3883324,99.67080401726614
plant_height,random_forest,92.83016437,92.81503284920944
plant_height,random_forest,92.9545496,99.91619670896326
plant_height,random_forest,79.76125308,97.64099566294296
plant_height,random_forest,92.90133233,99.17306070063212
plant_height,random_forest,88.44499286,96.69244923534524
plant_height,random_forest,79.50375766,89.6619129064538
plant_height,random_forest,82.95021912,87.08184617700506
plant_height,random_forest,107.0200314,105.86360307292112
plant_height,random_forest,104.3274562,106.38250053058768
plant_height,random_forest,103.5610738,102.19783308440454
plant_height,random_forest,90.55282543,101.89835178937857
plant_height,random_forest,97.45717879,115.55833336931917
plant_height,random_forest,95.01354398,97.5633616800452
plant_height,random_forest,99.33351585,103.7757365262613
plant_height,random_forest,107.9939957,98.89561256226021
plant_height,random_forest,107.6610272,105.18043092348005
plant_height,random_forest,99.70262913,97.63862834052476
plant_height,random_forest,90.14015096,90.83324936280745
plant_height,random_forest,92.35472025,89.42291024208764
plant_height,random_forest,90.53223812,99.13792958173835
plant_height,random_forest,92.25907558,103.11732062632284
plant_height,random_forest,89.99475165,88.89876444566215
plant_height,random_forest,101.2149781,103.25748762656693
plant_height,random_forest,88.41866461,86.92896670460277
plant_height,random_forest,101.4455263,85.70742688730692
plant_height,random_forest,103.2295644,101.13819515952787
plant_height,random_forest,82.49330603,92.11453325577702
plant_height,random_forest,86.98784999,88.86213707369564
plant_height,random_forest,97.91399361,120.92237083070495
plant_height,random_forest,90.85053973,102.9601682452691
plant_height,random_forest,97.86645237,109.22489564543234
plant_height,random_forest,92.06027526,97.08741187434642
plant_height,random_forest,86.87349,101.89196140103195
plant_height,random_forest,80.01782359,88.20255659894184
plant_height,random_forest,94.78277458,99.13208604192954
plant_height,random_forest,91.63196399,90.27165060112308
plant_height,random_forest,98.27207117,96.87222582968239
plant_height,random_forest,93.9112139,96.87254067533404
plant_height,random_forest,101.8603085,107.92924707198762
plant_height,random_forest,100.3548018,105.106121572337
plant_height,random_forest,102.3658083,98.44102375655663
plant_height,random_forest,105.7532843,98.53285201736824
plant_height,random_forest,80.9252771,82.61236728531848
plant_height,random_forest,83.24132617,95.78295580507691
plant_height,random_forest,99.30898653,102.16897377910882
plant_height,random_forest,106.986275,106.13009717690127
plant_height,random_forest,99.85758039,114.04930557175726
plant_height,random_forest,94.11243585,108.9721981720167
plant_height,random_forest,86.16494672,87.8873896739081
plant_height,random_forest,94.5381267,119.77378059514953
plant_height,random_forest,90.87429799,93.3848106216537
plant_height,random_forest,94.17872961,109.99445722988447
plant_height,random_forest,97.49081831,106.19962579737862
plant_height,random_forest,87.52455273,85.30223880485701
plant_height,random_forest,101.5743995,106.4225796444484
plant_height,random_forest,81.07266711,115.63709077903542
plant_height,random_forest,94.88799048,96.01924600843313
plant_height,random_forest,95.3048723,89.61848451126222
plant_height,random_forest,102.2000116,98.99985049222173
plant_height,random_forest,80.28901523,94.30838539114173
plant_height,random_forest,92.65211123,92.05313465634408
plant_height,random_forest,100.6380351,102.33712566014597
plant_height,random_forest,93.09491006,101.44338792313575
plant_height,random_forest,101.2780417,112.13075479558003
plant_height,random_forest,72.93520903,99.53788780056941
plant_height,random_forest,87.40570658,88.36122845644323
plant_height,random_forest,91.63098253,96.4543252011743
plant_height,random_forest,112.8696856,106.20001373121569
plant_height,random_forest,101.5124057,108.57924428648936
plant_height,random_forest,102.8302531,97.29640499054902
plant_height,random_forest,90.40487933,91.10872327411444
plant_height,random_forest,82.66104785,85.2033752190236
plant_height,random_forest,80.8029244,84.11838919516299
plant_height,random_forest,112.4304997,105.63100784298332
plant_height,random_forest,100.8328358,100.53758518784717
plant_height,random_forest,102.4329582,104.14452666397334
plant_height,random_forest,108.3203668,109.42810000050873
plant_height,random_forest,78.36013371,85.9709506107573
plant_height,random_forest,106.2872517,101.12011294940203
plant_height,random_forest,110.8625699,109.78382636106663
plant_height,random_forest,107.2225892,111.84949352131352
plant_height,random_forest,86.80831265,117.73134218922925
plant_height,random_forest,87.19512563,92.23450320886054
plant_height,random_forest,91.48452389,96.39828012857792
plant_height,random_forest,91.66918297,111.5490332066265
plant_height,random_forest,101.2045466,96.46130819418403
plant_height,random_forest,83.7734547,93.43141530031681
plant_height,random_forest,82.11459949,98.22265843493678
plant_height,random_forest,101.8103868,105.87624888328801
plant_height,random_forest,82.13611393,101.63823979426041
plant_height,random_forest,98.20337607,88.38790643495646
plant_height,random_forest,96.89248171,105.10069862893593
plant_height,random_forest,109.6950841,101.54914651875342
plant_height,random_forest,86.51905437,94.94368350696266
plant_height,random_forest,84.44738245,102.90812948207495
plant_height,random_forest,94.59613288,90.63122255510062
plant_height,random_forest,104.6365623,107.26737907455546
plant_height,random_forest,98.53764568,88.51574589029428
plant_height,random_forest,102.287211,95.51341617605708
plant_height,random_forest,85.88911154,94.26895400463891
plant_height,random_forest,110.5770655,102.90218469611612
plant_height,random_forest,85.00402025,90.33654870118848
plant_height,random_forest,94.12568464,101.82842036004851
plant_height,random_forest,85.6865942,90.03364233032514
plant_height,random_forest,101.2763783,98.90795993834752
plant_height,random_forest,100.9214867,97.32898504779428
plant_height,random_forest,98.96481792,94.9705027645478
plant_height,random_forest,76.44910994,84.03250071872178
plant_height,random_forest,96.74038545,103.43253803519329
plant_height,random_forest,91.76990655,96.90843796051315
plant_height,random_forest,96.15003032,93.3546900852811
plant_height,random_forest,106.7884072,96.76101731253286
plant_height,random_forest,86.9773999,103.64433550579872
plant_height,random_forest,88.44902954,88.26428025522615
plant_height,random_forest,94.71098097,95.46451387568912
plant_height,random_forest,90.57164215,106.0305614893628
plant_height,random_forest,110.7999823,109.32393757534112
plant_height,random_forest,85.77532328,92.96274146268422
plant_height,random_forest,95.00876793,93.66070598564976
plant_height,random_forest,103.6494551,116.60675878306134
plant_height,random_forest,93.95843198,100.22982247853787
plant_height,random_forest,89.80174646,85.70206976826215
plant_height,random_forest,79.05109541,83.29398216775355
plant_height,random_forest,81.70231687,89.11439767696824
plant_height,random_forest,85.62724103,91.86740118414889
plant_height,random_forest,75.96277283,89.1259531129262
plant_height,random_forest,93.68379802,99.2759818884228
plant_height,random_forest,90.84451163,101.18685388136917
plant_height,random_forest,78.45068352,89.37497759460453
plant_height,random_forest,115.9595296,121.49256725533344
plant_height,random_forest,112.8265909,94.25141010206156
plant_height,random_forest,95.09269706,102.92357052440812
plant_height,random_forest,91.51174405,100.50794847421736
plant_height,random_forest,76.46784831,85.09945241181495
plant_height,random_forest,108.9166387,104.82356385134038
plant_height,random_forest,92.39500219,90.6599201503469
plant_height,random_forest,103.0688764,93.62947495149378
plant_height,random_forest,89.37668701,116.91348297356527
plant_height,random_forest,95.98489621,98.85087313496797
plant_height,random_forest,106.4278214,99.95796215575804
plant_height,random_forest,87.98510007,115.33424948431903
plant_height,random_forest,90.01750134,89.98098586292747
plant_height,random_forest,105.9284186,97.29609631245977
plant_height,random_forest,83.63759729,85.68143950722663
plant_height,random_forest,98.5510901,105.0227022350503
plant_height,random_forest,99.15920035,95.20240394489355
plant_height,random_forest,82.97079929,88.37405339998142
plant_height,random_forest,108.1953586,107.98567412172576
plant_height,random_forest,95.11626001,100.08835641099483
plant_height,random_forest,102.2555453,99.20445694023417
plant_height,random_forest,81.55850266,93.61650424126937
plant_height,random_forest,105.6584417,97.69410486027216
plant_height,random_forest,111.7417001,102.60992987011838
plant_height,random_forest,106.8264418,118.27182540671969
plant_height,random_forest,110.7216595,103.72791773329924
plant_height,random_forest,94.64988014,110.78126574270263
plant_height,random_forest,90.25444912,96.04052979085046
plant_height,random_forest,101.9885565,102.43297897302364
plant_height,random_forest,93.02744592,91.42011525087185
plant_height,random_forest,109.8373751,104.80069819304605
plant_height,random_forest,91.32702914,99.95833559382743
plant_height,random_forest,100.8570212,107.19842680505063
plant_height,random_forest,92.83593233,103.69645875481352
plant_height,random_forest,73.93123592,88.8543067472848
plant_height,random_forest,76.56268311,89.8016778256019
plant_height,random_forest,105.9722022,99.3505382588002
plant_height,random_forest,75.78023632,88.92852769475753
