trait,model_name,learning_rate,batch_size,fold,IID,y_true,y_pred,selected_best_for_trait
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189911,2.390930414199829,3.409402847290039,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189972,3.6069347858428955,3.7330260276794434,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189974,5.242866039276123,3.410655975341797,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110190008,4.560012340545654,3.2612662315368652,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189872,4.269068241119385,3.7236361503601074,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189873,3.686307191848755,3.235283374786377,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189876,3.5664472579956055,3.7377758026123047,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189953,3.097393751144409,3.073214054107666,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110190013,4.816455364227295,3.6519289016723633,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189942,3.6649270057678223,3.111170768737793,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189885,4.287945747375488,3.6068272590637207,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189954,3.5628139972686768,3.4968948364257812,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189955,2.818188190460205,3.2849769592285156,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110190004,2.2617762088775635,3.3335366249084473,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110190042,2.022751808166504,3.5489606857299805,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110190005,4.346449851989746,3.6225204467773438,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189897,4.031793117523193,3.8583550453186035,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189993,1.1545493602752686,3.912144184112549,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189898,3.177990436553955,3.454296588897705,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110190033,3.999305248260498,3.2780022621154785,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189996,2.9336965084075928,3.120649814605713,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189980,2.67061710357666,3.1807260513305664,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110190020,3.1225404739379883,3.218560218811035,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189540,4.293328762054443,3.0598268508911133,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189682,5.290598392486572,3.779501438140869,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189683,5.360588073730469,4.3131608963012695,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189227,2.4888386726379395,3.2171688079833984,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189435,2.144960641860962,2.86252498626709,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189164,4.927429676055908,3.3201284408569336,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189294,5.215198993682861,3.3160533905029297,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189694,1.2338565587997437,2.4361839294433594,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189697,2.5310232639312744,3.302839756011963,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189497,3.267106294631958,3.1720056533813477,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189491,3.757455825805664,4.774050712585449,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6619027,2.8983640670776367,3.0787277221679688,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6619026,1.4481754302978516,3.3979859352111816,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189612,4.40523624420166,3.604008197784424,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189485,4.479770183563232,3.3320279121398926,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189643,6.08294153213501,3.4061832427978516,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189566,4.031759262084961,3.5589027404785156,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189301,4.018955707550049,3.2865982055664062,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189573,2.5639846324920654,3.1341676712036133,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189290,4.708284378051758,3.36222505569458,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189261,2.8070437908172607,3.760509967803955,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189630,3.2337727546691895,3.3338170051574707,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189238,3.1229310035705566,3.4664087295532227,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110188929,3.105801820755005,2.5717267990112305,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110188930,4.384087085723877,4.3207688331604,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618989,1.0890685319900513,4.689406394958496,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110188932,3.389230966567993,2.855134963989258,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110188933,1.687163233757019,2.7389755249023438,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110188963,2.5693588256835938,3.312168598175049,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110188964,2.693840265274048,3.0076723098754883,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189000,2.9249839782714844,3.4244794845581055,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189001,3.8948862552642822,3.1713414192199707,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189093,3.8556206226348877,3.4136199951171875,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618985,3.3881545066833496,3.5908074378967285,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618983,4.419656276702881,3.4285497665405273,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189012,3.7263410091400146,3.3406314849853516,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618977,4.736381530761719,4.355129718780518,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618974,4.2640910148620605,3.8921561241149902,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189019,4.877389907836914,3.40293025970459,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618972,1.280916452407837,2.696871280670166,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189024,4.008527755737305,3.216524124145508,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189031,2.0366413593292236,3.7732467651367188,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189032,2.673417568206787,2.6513872146606445,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189108,4.238231658935547,3.4846596717834473,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189042,4.253695487976074,3.08180570602417,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110188970,2.971193552017212,3.221419334411621,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110188972,2.9096004962921143,3.311126708984375,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110188973,5.764115333557129,4.017048358917236,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189550,3.428346872329712,3.779904842376709,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189050,4.891236782073975,3.822108268737793,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189122,3.401263475418091,3.4153623580932617,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189123,3.9943172931671143,3.658752918243408,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618958,3.459146499633789,3.3866891860961914,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618955,4.966769695281982,4.336888790130615,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110188981,3.4160192012786865,3.002439498901367,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110188982,2.5249104499816895,3.423966407775879,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189130,2.884748935699463,2.7011513710021973,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618950,3.9954583644866943,3.4193339347839355,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189455,2.917245864868164,3.9603562355041504,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618944,1.9956358671188354,3.0037593841552734,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618943,3.459933042526245,2.844006061553955,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110188987,2.262293577194214,2.8843884468078613,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189153,3.229686737060547,3.6383309364318848,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189282,2.5429720878601074,2.8262104988098145,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189181,2.4955334663391113,2.4090566635131836,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618942,3.0350472927093506,3.3408899307250977,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189182,4.950228214263916,2.86476469039917,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189149,2.9347612857818604,4.464315414428711,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189206,3.631397247314453,2.6548376083374023,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189079,2.676800489425659,3.121096134185791,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189152,1.2699949741363525,2.961819648742676,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189207,2.580800771713257,3.4584174156188965,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189208,2.697672128677368,2.8123245239257812,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189276,2.40423321723938,3.5535640716552734,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189211,3.223963499069214,2.860893726348877,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189184,3.263129949569702,2.9123144149780273,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189392,3.7733092308044434,2.62441349029541,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618928,3.6291048526763916,3.1701149940490723,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189396,5.022894382476807,3.4220428466796875,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618926,6.473476409912109,4.509778022766113,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189397,4.905272006988525,4.32847261428833,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189189,2.5946767330169678,3.447761058807373,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618913,2.5145976543426514,3.5486841201782227,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189371,2.074171543121338,3.027932643890381,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618908,3.5855283737182617,4.523270130157471,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189459,5.285380840301514,3.396860122680664,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189516,5.2391791343688965,4.451620578765869,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189304,5.28869104385376,3.77720308303833,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189266,4.725567817687988,3.395913600921631,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189465,3.8596384525299072,2.7972288131713867,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618897,2.551762580871582,3.084890365600586,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189725,4.773843288421631,4.516176700592041,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618894,6.100853443145752,4.706899642944336,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189626,5.768947124481201,4.25970983505249,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189196,3.39241099357605,3.7816100120544434,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189285,3.207127571105957,2.640284538269043,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189275,2.587664842605591,3.0508508682250977,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618886,5.1677069664001465,3.5937981605529785,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189623,4.976781845092773,3.3545398712158203,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189633,2.9810361862182617,3.5576205253601074,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189468,1.1522315740585327,3.5465474128723145,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189469,3.74353289604187,2.545027732849121,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189539,4.36170768737793,3.4649877548217773,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189223,4.183976650238037,3.7411646842956543,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189559,4.809996604919434,3.979626178741455,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189537,3.260999917984009,4.294604778289795,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6435265,3.878615140914917,3.1490211486816406,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189311,3.336622476577759,3.0557165145874023,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189312,5.092895030975342,3.503264904022217,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189589,3.0562453269958496,3.582448959350586,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189689,5.383216381072998,3.976654052734375,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189167,5.393861770629883,3.399902820587158,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189634,4.899081707000732,3.6468758583068848,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189329,1.8791056871414185,3.6268272399902344,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189649,3.3796029090881348,3.480280876159668,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189655,4.685454845428467,3.725325584411621,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189334,4.396953105926514,3.600526809692383,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618827,3.451430082321167,3.3120923042297363,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189615,5.5657057762146,4.266358852386475,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189598,5.379636764526367,4.800967693328857,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618828,3.7364296913146973,2.7926788330078125,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189443,4.924118995666504,3.1922192573547363,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189444,5.1247878074646,3.8883705139160156,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189600,3.764073610305786,3.31704044342041,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618830,2.9710795879364014,2.695849895477295,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189481,3.1870944499969482,3.319375514984131,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189228,1.3771344423294067,2.850870132446289,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618833,4.602135181427002,3.545504093170166,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189175,4.506167888641357,3.8361153602600098,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189341,6.178173065185547,3.176072597503662,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189342,3.1477956771850586,3.4705862998962402,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189343,3.014228105545044,3.440558910369873,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189346,2.896596908569336,3.685298442840576,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110188938,4.933122634887695,3.332925796508789,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189023,4.654387950897217,3.3546485900878906,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189580,4.99451208114624,3.353346824645996,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189110,3.7203660011291504,3.5082626342773438,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189113,3.2983152866363525,3.016223907470703,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189117,3.5799217224121094,3.287503242492676,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189119,2.642613410949707,3.102327346801758,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189046,4.354321002960205,3.5163068771362305,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618844,3.543947458267212,3.4184365272521973,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189352,4.570598125457764,3.46254301071167,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110188951,4.197081565856934,3.294529438018799,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618948,5.76644229888916,3.1491475105285645,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189144,5.01806640625,3.411013603210449,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110188990,5.435757160186768,3.3093419075012207,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189074,2.6337084770202637,3.191586494445801,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6435260,5.866918087005615,3.9693284034729004,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189388,3.2713563442230225,3.3107051849365234,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618851,3.3617684841156006,3.3706445693969727,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189357,5.549428462982178,4.134558200836182,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189398,3.2442126274108887,3.3417611122131348,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189363,2.4907004833221436,3.5877623558044434,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189366,5.128380298614502,3.254307270050049,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618856,3.498114824295044,3.599945068359375,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA6618860,4.326022624969482,4.0873870849609375,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189514,3.4220664501190186,3.532233238220215,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189555,3.936011552810669,3.7199525833129883,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189372,4.641818046569824,3.087623119354248,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189668,3.2426607608795166,3.632683277130127,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189492,2.945929527282715,3.4266915321350098,True
ramularia_collo_cygni,mlp_a,0.001,32,2,SAMEA110189428,5.662238121032715,3.5056862831115723,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189749,3.4283106327056885,3.854619026184082,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189839,3.7001893520355225,3.645397663116455,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189754,4.596461296081543,3.8452658653259277,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189736,3.765495777130127,3.850489377975464,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189738,5.289792537689209,3.7182295322418213,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189740,4.037617206573486,3.8754494190216064,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189756,2.851848840713501,3.8535280227661133,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189806,4.532951354980469,3.9177467823028564,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189826,3.7517929077148438,3.6462926864624023,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189807,3.973647356033325,3.9378795623779297,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189766,2.8069801330566406,3.894204616546631,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189768,3.184434413909912,3.901123046875,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189846,4.408452987670898,3.930741310119629,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189770,3.8757917881011963,3.799919366836548,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189814,4.675516605377197,3.836104393005371,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189746,5.296268463134766,3.8075854778289795,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189787,4.182685852050781,3.895458221435547,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189747,4.7450480461120605,3.969557762145996,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189830,4.025395393371582,3.8179821968078613,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189792,3.7268381118774414,3.563559055328369,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189831,3.7572154998779297,3.8266706466674805,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189794,3.6257708072662354,3.495440721511841,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189775,4.765419006347656,3.8897337913513184,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189797,3.890559673309326,3.836958169937134,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189777,3.4396324157714844,3.827730178833008,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189778,4.660988807678223,3.6049752235412598,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189801,4.235026836395264,3.882406234741211,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189780,3.0080978870391846,3.9174723625183105,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189928,4.368788719177246,3.7047290802001953,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189893,3.2221879959106445,3.772623062133789,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189963,4.902389049530029,3.599274158477783,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189986,3.1156721115112305,4.04998779296875,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189944,5.142060279846191,3.9342832565307617,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189947,1.8509336709976196,3.432647705078125,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189998,3.9733049869537354,3.7454466819763184,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110190034,3.565326690673828,3.2861485481262207,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189937,2.572021961212158,3.426755905151367,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110190041,3.1111953258514404,3.811851978302002,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189931,4.026538848876953,3.9985363483428955,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189901,4.739010334014893,3.7015326023101807,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189932,1.1079483032226562,3.59493350982666,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189933,3.840786933898926,3.797581195831299,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110190039,3.9319300651550293,3.9513773918151855,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189902,3.9274957180023193,3.92525577545166,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189903,2.69154691696167,3.7051079273223877,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189869,3.4944992065429688,3.8838136196136475,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189970,3.165001392364502,3.606281280517578,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110190022,3.5009775161743164,3.5401175022125244,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189973,2.850743055343628,3.9384307861328125,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189976,4.7309770584106445,3.961644172668457,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110190012,3.7681620121002197,3.4790492057800293,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189896,2.9347689151763916,4.012853622436523,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189991,3.79116153717041,3.499274730682373,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110190016,5.439675331115723,3.76957368850708,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110190035,2.287381410598755,3.460559368133545,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110190018,6.2430620193481445,3.7951343059539795,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189886,3.1943912506103516,4.14693546295166,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189922,2.8069229125976562,4.019263744354248,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189880,2.8047280311584473,3.7136471271514893,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189935,3.6163411140441895,3.678786277770996,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189925,4.370872497558594,3.8990426063537598,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189959,4.495853900909424,3.605170726776123,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189556,3.5817711353302,2.8517403602600098,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189534,2.7631311416625977,2.9912543296813965,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189688,6.851032257080078,4.130724906921387,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189166,3.0355043411254883,3.600172519683838,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6619037,3.270127296447754,3.056081771850586,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA6619036,1.7541340589523315,3.313469409942627,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189084,5.065959453582764,1.8359787464141846,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189172,5.9858317375183105,3.417156219482422,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110188924,4.158736228942871,3.632401466369629,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189645,5.041228294372559,4.817096710205078,True
ramularia_collo_cygni,mlp_a,0.001,32,3,SAMEA110189498,4.944623947143555,4.789613723754883,True
