trait,model,y_true,y_pred_oof_outer
heading_date,svr_linear,75.45138162,75.81704300442244
heading_date,svr_linear,69.12878797,73.90608956832607
heading_date,svr_linear,68.44705577,73.41811211361431
heading_date,svr_linear,73.80793907,72.72479073856354
heading_date,svr_linear,69.96800607,70.72365223067568
heading_date,svr_linear,76.21083683,73.77307852691054
heading_date,svr_linear,68.1511504,68.20410913507743
heading_date,svr_linear,66.35890322,67.18065799629973
heading_date,svr_linear,72.84233623,93.81160104097438
heading_date,svr_linear,69.69312002,66.03416428354417
heading_date,svr_linear,67.18052391,68.1949677253684
heading_date,svr_linear,69.86090994,70.10047083248438
heading_date,svr_linear,76.0816442,74.9389615061439
heading_date,svr_linear,69.91428023,68.50249390202441
heading_date,svr_linear,66.78096121,73.94955729600596
heading_date,svr_linear,65.95061099,67.94343868837237
heading_date,svr_linear,72.473336,95.99175664019673
heading_date,svr_linear,76.83008918,102.87041432713791
heading_date,svr_linear,71.67358103,87.36676467710772
heading_date,svr_linear,69.916653,76.92566224865178
heading_date,svr_linear,68.83440229,62.78966286080687
heading_date,svr_linear,73.40337589,87.32793655785923
heading_date,svr_linear,69.72753808,69.42635644838104
heading_date,svr_linear,73.64268186,67.24088903180251
heading_date,svr_linear,70.34605298,76.61043008789244
heading_date,svr_linear,70.71476569,74.59999931572185
heading_date,svr_linear,71.34776186,71.80288915750474
heading_date,svr_linear,68.04398239,71.0360929487081
heading_date,svr_linear,69.90992187,67.96143430625081
heading_date,svr_linear,69.49890944,67.40597259637613
heading_date,svr_linear,69.7891648,78.22111292200455
heading_date,svr_linear,71.61136297,73.39037123889605
heading_date,svr_linear,74.72511563,79.68993446020548
heading_date,svr_linear,71.11973783,69.36686280859107
heading_date,svr_linear,66.83063971,66.66451566411735
heading_date,svr_linear,67.26308671,65.30145539185852
heading_date,svr_linear,68.196063,70.34754241726118
heading_date,svr_linear,69.13499905,69.24176780040762
heading_date,svr_linear,68.05007939,71.47655353466442
heading_date,svr_linear,64.39479985,68.12432694406002
heading_date,svr_linear,75.43039886,70.18171454901548
heading_date,svr_linear,70.71278575,70.99714386280777
heading_date,svr_linear,65.70530213,66.14555050380783
heading_date,svr_linear,69.01161839,73.05549723351285
heading_date,svr_linear,68.09290189,74.4785598729841
heading_date,svr_linear,74.12225962,72.82542995967225
heading_date,svr_linear,74.16746489,76.88448266999931
heading_date,svr_linear,69.57076912,72.29714180224849
heading_date,svr_linear,66.30653296,65.63038337375775
heading_date,svr_linear,65.21326658,77.87106385480308
heading_date,svr_linear,65.80157103,65.94073661207923
heading_date,svr_linear,65.84069511,105.43878836383873
heading_date,svr_linear,72.96050881,67.12019824882894
heading_date,svr_linear,71.10671963,68.95052720688156
heading_date,svr_linear,65.79428981,65.84162010571842
heading_date,svr_linear,72.64786489,74.99117607448486
heading_date,svr_linear,74.88924313,76.71910182434975
heading_date,svr_linear,68.51305027,104.64768858949806
heading_date,svr_linear,75.70286332,90.68860633086629
heading_date,svr_linear,71.36798435,72.77902556229947
heading_date,svr_linear,76.79945152,78.28338584471238
heading_date,svr_linear,74.05047899,74.98424551846661
heading_date,svr_linear,70.15245605,89.76249112821868
heading_date,svr_linear,70.21139135,83.98408979857953
heading_date,svr_linear,74.83238292,119.21619696852233
heading_date,svr_linear,74.90889667,77.83728609795442
heading_date,svr_linear,77.77169813,75.15184444715399
heading_date,svr_linear,73.20269395,73.52515349664019
heading_date,svr_linear,70.33837877,71.91455735979375
heading_date,svr_linear,71.90487538,121.93591000937234
heading_date,svr_linear,71.70476953,75.39452673457899
heading_date,svr_linear,67.17324806,107.8297527840179
heading_date,svr_linear,67.81119546,45.575182319954344
heading_date,svr_linear,67.29786665,75.08020630677
heading_date,svr_linear,76.0255848,73.28353612084852
heading_date,svr_linear,76.41919117,73.22591714029667
heading_date,svr_linear,74.5923255,80.29695210071863
heading_date,svr_linear,73.24052531,67.33598355954865
heading_date,svr_linear,66.56854857,72.82749642904768
heading_date,svr_linear,65.59403766,71.43403438225549
heading_date,svr_linear,75.23821327,77.11416330153116
heading_date,svr_linear,73.37352334,71.60807170299974
heading_date,svr_linear,68.31242523,63.079438000322455
heading_date,svr_linear,70.18988702,91.41677440252974
heading_date,svr_linear,135.0124977,100.56590425384711
heading_date,svr_linear,131.1376018,101.6771498611893
heading_date,svr_linear,127.4952925,75.09705825957266
heading_date,svr_linear,132.9185581,119.30944987758991
heading_date,svr_linear,135.5122478,110.75714855206084
heading_date,svr_linear,136.708832,131.53844711510789
heading_date,svr_linear,138.1521257,78.4356305409656
heading_date,svr_linear,133.6229181,132.15862990029245
heading_date,svr_linear,142.5172946,130.0321484821091
heading_date,svr_linear,133.1346108,126.69366333729833
heading_date,svr_linear,128.2808634,69.74805655592232
heading_date,svr_linear,131.4490245,114.49464262321223
heading_date,svr_linear,130.1225762,110.83793639765112
heading_date,svr_linear,140.329899,95.45708303066752
heading_date,svr_linear,129.5939866,96.33573915314784
heading_date,svr_linear,137.3372998,115.48404336180018
heading_date,svr_linear,133.9333111,138.5084628593303
heading_date,svr_linear,139.658972,90.17264899330065
heading_date,svr_linear,133.875129,108.90973578339664
heading_date,svr_linear,128.4178839,108.84516766271798
heading_date,svr_linear,132.7842797,133.22938558272935
heading_date,svr_linear,133.2090608,139.85639014700237
heading_date,svr_linear,130.8903962,91.03928446551367
heading_date,svr_linear,134.12579,102.17223162584398
heading_date,svr_linear,133.9805901,73.38136624407421
heading_date,svr_linear,135.8769503,74.27673379193476
heading_date,svr_linear,130.8627045,107.27527258160302
heading_date,svr_linear,137.6324379,78.68546337333605
heading_date,svr_linear,135.6980028,147.42722201031825
heading_date,svr_linear,132.5179743,103.64858460050166
heading_date,svr_linear,137.786505,92.90470091248153
heading_date,svr_linear,134.9355974,125.62052039560191
heading_date,svr_linear,135.5590088,97.47178315113013
heading_date,svr_linear,139.7923564,141.27521623288868
heading_date,svr_linear,134.8275248,89.7608420270763
heading_date,svr_linear,137.4435432,112.89833312280123
heading_date,svr_linear,136.4458612,104.58333707940153
heading_date,svr_linear,138.1860589,139.38400379986902
heading_date,svr_linear,132.4494121,124.88161228337917
heading_date,svr_linear,134.1848786,112.73124407838537
heading_date,svr_linear,134.1127859,132.80767211667418
heading_date,svr_linear,132.6606136,118.08359668469058
heading_date,svr_linear,131.5267898,123.23617553927285
heading_date,svr_linear,135.1331239,125.9930305877643
heading_date,svr_linear,131.9704949,133.6821854034805
heading_date,svr_linear,129.0285291,118.83199008863227
heading_date,svr_linear,129.6938329,118.3111835229748
heading_date,svr_linear,134.4295035,127.26152713915386
heading_date,svr_linear,128.5273442,78.64647608903836
heading_date,svr_linear,139.4167345,121.20152078626413
heading_date,svr_linear,135.9682749,130.93753120019386
heading_date,svr_linear,132.4074653,99.5707727961638
heading_date,svr_linear,129.0138553,70.76422887073046
heading_date,svr_linear,139.002867,74.52543333032061
heading_date,svr_linear,131.232896,103.57699101281662
heading_date,svr_linear,131.2749892,106.80880984969804
heading_date,svr_linear,129.9801436,73.22023639242848
heading_date,svr_linear,132.3355948,66.9550285583604
heading_date,svr_linear,127.6646855,69.94540102656188
heading_date,svr_linear,130.372926,66.33186524210927
heading_date,svr_linear,124.6588773,105.64401828440297
heading_date,svr_linear,130.604193,87.01313410446079
heading_date,svr_linear,130.8283306,83.17643235609756
heading_date,svr_linear,141.729227,146.67671170116716
heading_date,svr_linear,137.8176787,93.05352205851716
heading_date,svr_linear,131.281506,93.20094436059472
heading_date,svr_linear,125.7384657,79.01167945325514
heading_date,svr_linear,131.9882392,120.01940018153203
heading_date,svr_linear,138.5408884,133.356181533981
heading_date,svr_linear,138.1311221,75.66185712518329
heading_date,svr_linear,142.4949325,78.92561302841402
heading_date,svr_linear,137.1695845,75.57441527779123
heading_date,svr_linear,139.7680022,69.72903395776353
heading_date,svr_linear,138.8299962,76.71132214229449
heading_date,svr_linear,138.8265307,83.89347856745324
heading_date,svr_linear,140.1420899,74.84639172365168
heading_date,svr_linear,138.5309748,79.97545809773189
heading_date,svr_linear,133.5885158,81.49867183211104
heading_date,svr_linear,137.688565,75.32472572775175
heading_date,svr_linear,142.6567569,121.38244754171046
heading_date,svr_linear,138.8864808,101.37969079880472
heading_date,svr_linear,144.7717432,99.42608519452625
heading_date,svr_linear,137.1934361,114.98784153357155
heading_date,svr_linear,137.2712069,86.58662751612695
heading_date,svr_linear,139.5023062,107.8376119862843
heading_date,svr_linear,134.1392296,121.55916460185101
heading_date,svr_linear,125.9265837,71.87261842225143
heading_date,svr_linear,134.1863729,122.38195685491834
heading_date,svr_linear,137.5206775,97.71370889644024
heading_date,svr_linear,133.8219732,91.95142083678293
heading_date,svr_linear,137.4739844,104.02845840468746
heading_date,svr_linear,129.180234,90.41524574627431
heading_date,svr_linear,126.560584,77.80484038970606
heading_date,svr_linear,142.6777739,83.43673283648099
heading_date,svr_linear,138.8260235,132.00271240729143
heading_date,svr_linear,132.7598533,82.7980471211501
heading_date,svr_linear,133.6671655,117.26408261379459
heading_date,svr_linear,132.3802859,147.6230354918464
heading_date,svr_linear,141.9584089,67.09001464534664
heading_date,svr_linear,137.2961454,80.93538821197313
heading_date,svr_linear,138.0104867,107.07196453753926
heading_date,svr_linear,140.9308021,89.89182748465363
heading_date,svr_linear,137.3267537,137.41198630022657
heading_date,svr_linear,137.5703576,137.42641459040422
heading_date,svr_linear,137.5391761,130.68544971246808
heading_date,svr_linear,135.2826812,134.6742779992666
heading_date,svr_linear,127.6581182,74.83534959431145
heading_date,svr_linear,136.3724187,115.5113815650484
heading_date,svr_linear,140.3018932,136.45651942471596
heading_date,svr_linear,138.9132929,100.76552920544002
heading_date,svr_linear,132.5338815,115.58155413079734
heading_date,svr_linear,136.2670827,105.00968601530846
heading_date,svr_linear,134.4168437,78.66707965091592
heading_date,svr_linear,139.5018265,153.8273661579479
heading_date,svr_linear,136.6966077,127.65602238737964
heading_date,svr_linear,139.2046267,128.12908232114958
heading_date,svr_linear,139.5328422,94.13729286275068
heading_date,svr_linear,139.5568279,113.5346380324931
heading_date,svr_linear,133.419942,104.7547656673942
heading_date,svr_linear,142.1277933,78.52298731216356
heading_date,svr_linear,133.289293,118.59854178991073
heading_date,svr_linear,138.2303584,119.07983018879179
heading_date,svr_linear,135.3760747,100.19819604805525
heading_date,svr_linear,135.4289193,137.75096125321545
heading_date,svr_linear,136.0103199,120.31280280149835
heading_date,svr_linear,136.3843709,102.74459973431236
heading_date,svr_linear,127.5878797,97.47378084083518
heading_date,svr_linear,135.4825109,119.83697805854415
heading_date,svr_linear,135.6400614,134.4986855226216
heading_date,svr_linear,135.0667128,103.14363724214267
heading_date,svr_linear,134.2585613,91.47106813745305
heading_date,svr_linear,130.1923437,121.79900037498895
heading_date,svr_linear,138.1207407,103.33378017983149
heading_date,svr_linear,135.5829359,132.56003422746187
heading_date,svr_linear,137.567537,110.95900112593178
heading_date,svr_linear,136.8892699,118.90844812219493
heading_date,svr_linear,136.4341031,91.7224155515634
heading_date,svr_linear,133.8149685,123.66909197057613
heading_date,svr_linear,137.1670643,100.72732549964007
heading_date,svr_linear,135.8769162,135.0036840354117
heading_date,svr_linear,137.0656528,132.69694918530834
heading_date,svr_linear,136.9844925,147.4835710203925
heading_date,svr_linear,127.2012288,78.16384145984252
heading_date,svr_linear,136.0725267,120.34467355100332
heading_date,svr_linear,136.0865759,119.56458899531074
heading_date,svr_linear,137.9369893,123.12693894488999
heading_date,svr_linear,137.274842,75.94777242542536
heading_date,svr_linear,132.7043471,118.70289157392494
heading_date,svr_linear,137.2478415,99.16755358773943
heading_date,svr_linear,137.2427613,79.81185412804045
heading_date,svr_linear,132.7352285,131.37814176021004
heading_date,svr_linear,132.3494267,134.4531276764866
heading_date,svr_linear,138.4349052,128.92077198027596
heading_date,svr_linear,137.8602773,152.03744808997737
heading_date,svr_linear,134.5827086,153.51092247724165
heading_date,svr_linear,147.2995825,109.61098059235785
heading_date,svr_linear,143.2762998,95.75645233174144
heading_date,svr_linear,136.3281237,147.93113855787882
heading_date,svr_linear,135.3488419,79.05410193657964
heading_date,svr_linear,136.5309641,129.92604182934005
heading_date,svr_linear,140.0179642,111.07126718383923
heading_date,svr_linear,138.2297729,149.30684235837808
heading_date,svr_linear,137.3292465,125.27687512930717
heading_date,svr_linear,135.7116789,119.76866774147656
heading_date,svr_linear,142.2021781,140.58844130444913
heading_date,svr_linear,131.2541635,140.2393028414425
heading_date,svr_linear,136.1333373,140.38022719511082
heading_date,svr_linear,144.9484596,120.85170105595776
heading_date,svr_linear,141.1257137,118.38246406787
heading_date,svr_linear,132.5056467,128.25146919429042
heading_date,svr_linear,136.3393475,139.6034580009606
heading_date,svr_linear,136.0473209,100.58495666800152
heading_date,svr_linear,130.7922896,138.013828949706
heading_date,svr_linear,134.4381523,96.65784161202427
heading_date,svr_linear,137.1228511,123.55225370789911
heading_date,svr_linear,136.0061576,115.11452936907374
heading_date,svr_linear,133.9543172,142.6086433132094
heading_date,svr_linear,137.7701297,106.19805691970505
heading_date,svr_linear,137.6326115,92.85050325521141
heading_date,svr_linear,131.1816109,115.95323836460463
heading_date,svr_linear,148.009344,90.27671014719644
heading_date,svr_linear,139.9671981,134.3734156438178
heading_date,svr_linear,142.0799892,101.38709030446309
heading_date,svr_linear,136.9659509,128.9056789040943
heading_date,svr_linear,146.9063677,86.92729773948815
heading_date,svr_linear,137.7331428,140.38484350167036
heading_date,svr_linear,142.1866771,92.74843143967854
heading_date,svr_linear,132.203008,138.4601425971351
heading_date,svr_linear,135.8051786,136.02167623267312
heading_date,svr_linear,132.4734016,112.62681244543171
heading_date,svr_linear,134.1501118,132.60987211528965
heading_date,svr_linear,141.9748227,118.27275415191556
heading_date,svr_linear,134.4129753,148.0922497068235
heading_date,svr_linear,136.0469073,141.85678755389824
heading_date,svr_linear,131.8178343,133.41752587442062
heading_date,svr_linear,140.2483705,100.1461921905376
heading_date,svr_linear,137.1906833,120.36082948688215
heading_date,svr_linear,137.5477175,144.32937759731945
heading_date,svr_linear,134.932367,103.06529585422733
heading_date,svr_linear,140.0229539,113.96252137654677
heading_date,svr_linear,136.6995063,112.39069049762463
heading_date,svr_linear,139.3233338,72.59707667315213
heading_date,svr_linear,133.806829,82.94625483629504
heading_date,svr_linear,144.8853647,144.57858672860326
heading_date,svr_linear,130.7195337,116.48489081095576
heading_date,svr_linear,132.9521219,116.86758803491995
heading_date,svr_linear,140.5833506,127.67657167799626
heading_date,svr_linear,132.9469242,150.31731043136034
heading_date,svr_linear,137.894999,136.13545703415986
heading_date,svr_linear,138.0837962,142.9115522364327
heading_date,svr_linear,142.3090935,98.55403588967515
heading_date,svr_linear,135.8272429,128.26474996582203
heading_date,svr_linear,136.5147156,73.06556646221702
heading_date,svr_linear,140.3571793,85.15082862515554
heading_date,svr_linear,135.7120763,94.60708079648572
heading_date,svr_linear,134.7976425,147.99441426975415
heading_date,svr_linear,140.4601646,146.47157444422348
heading_date,svr_linear,135.0964616,138.6646900471042
heading_date,svr_linear,137.9825587,141.95858589440962
heading_date,svr_linear,139.0650279,145.17970093701535
heading_date,svr_linear,142.4398586,126.07806653287807
heading_date,svr_linear,132.707686,149.3675043194889
heading_date,svr_linear,138.6626667,139.2789639151328
heading_date,svr_linear,137.7864379,123.91411353039862
heading_date,svr_linear,134.8522889,138.47441161292036
heading_date,svr_linear,134.8720955,82.291026161134
heading_date,svr_linear,131.2259749,120.17000078522193
heading_date,svr_linear,132.2150325,125.55448979022587
heading_date,svr_linear,132.9847901,109.09555890916101
heading_date,svr_linear,137.0717572,77.1969745083893
heading_date,svr_linear,132.4746996,117.00880213750452
heading_date,svr_linear,135.5408098,128.33749068467773
heading_date,svr_linear,134.1517945,106.12049285810146
heading_date,svr_linear,139.5071789,92.29389712155562
heading_date,svr_linear,135.2343139,129.8910321393318
heading_date,svr_linear,139.4998594,108.20481805814643
heading_date,svr_linear,142.211522,118.64863932832635
heading_date,svr_linear,138.0249307,126.5887211661524
heading_date,svr_linear,141.7401619,97.59808009617323
heading_date,svr_linear,134.6946846,107.07454331378408
heading_date,svr_linear,133.7162425,87.53182832348851
heading_date,svr_linear,137.8476631,87.88353002244038
heading_date,svr_linear,135.1377472,85.3664590431105
heading_date,svr_linear,141.6554593,82.29925581696972
heading_date,svr_linear,135.6852196,114.99297623444573
heading_date,svr_linear,138.5267729,91.8104446284218
heading_date,svr_linear,140.5689081,97.07670208922248
heading_date,svr_linear,135.6119781,116.34025209900102
heading_date,svr_linear,138.3260143,65.40304537162771
heading_date,svr_linear,134.4735789,84.0653453501878
heading_date,svr_linear,143.1625163,88.32204615827611
heading_date,svr_linear,135.8281407,124.13380304671163
heading_date,svr_linear,138.5601171,125.42909337435437
heading_date,svr_linear,135.6353811,92.25047518054222
heading_date,svr_linear,136.8042019,91.5489473814295
heading_date,svr_linear,133.5868267,125.52568861543178
heading_date,svr_linear,142.2942098,107.89207048760971
heading_date,svr_linear,139.850888,111.07997026175177
heading_date,svr_linear,138.9752432,114.01197685946346
heading_date,svr_linear,137.7451895,119.97103902063587
heading_date,svr_linear,146.9884934,106.24855352414289
heading_date,svr_linear,133.4227444,119.2055073869212
heading_date,svr_linear,139.345096,133.03327090880245
heading_date,svr_linear,125.6506941,122.86137927681912
heading_date,svr_linear,141.5605411,70.42943943869031
heading_date,svr_linear,139.675944,121.17386439623296
heading_date,svr_linear,135.6584289,122.72329453839328
heading_date,svr_linear,135.2312701,147.47039190505802
heading_date,svr_linear,136.3833726,140.57646260680607
heading_date,svr_linear,134.8069279,150.37248433518303
heading_date,svr_linear,137.9885548,119.48730332852767
heading_date,svr_linear,132.2602137,118.95114352485217
heading_date,svr_linear,129.6272054,69.73258976442861
heading_date,svr_linear,130.1739431,70.61574709771843
heading_date,svr_linear,138.0208657,137.9878164424184
heading_date,svr_linear,139.6305963,125.76027417542636
heading_date,svr_linear,132.9542458,120.80368961824287
heading_date,svr_linear,133.8095452,81.68474678392892
heading_date,svr_linear,137.8854529,122.8096686973159
heading_date,svr_linear,134.2877325,83.72117979764568
heading_date,svr_linear,142.228753,80.00445143813027
heading_date,svr_linear,141.6299267,81.91756965565216
heading_date,svr_linear,134.0759735,85.50377669055302
heading_date,svr_linear,128.0650606,92.49322550856864
heading_date,svr_linear,131.7831402,93.67262056950875
heading_date,svr_linear,133.9285765,84.15563611235085
heading_date,svr_linear,136.6396674,107.37748490128817
heading_date,svr_linear,137.3865059,120.03638089477373
lodging,svr_linear,2.174896356,1.4860704920033
lodging,svr_linear,1.644474162,1.5218043201532907
lodging,svr_linear,1.324642932,2.1682996983695033
lodging,svr_linear,1.593071519,1.8161210668705916
lodging,svr_linear,1.54400155,1.657473653689483
lodging,svr_linear,1.346724921,1.841778196615919
lodging,svr_linear,1.160769774,1.563990761161593
lodging,svr_linear,1.740891513,1.9414108545007438
lodging,svr_linear,1.588899886,1.6072704311547736
lodging,svr_linear,1.657603308,1.5809335329803533
lodging,svr_linear,2.442546063,2.1368990401935175
lodging,svr_linear,1.498489697,1.8444812410091829
lodging,svr_linear,1.784790868,1.5299517305450796
lodging,svr_linear,1.636561435,2.408670362924699
lodging,svr_linear,1.399702272,2.0818035770630745
lodging,svr_linear,1.560870412,1.4047933939138613
lodging,svr_linear,1.772587931,1.852769850969873
lodging,svr_linear,2.03978502,1.9000877858178953
lodging,svr_linear,1.431336858,1.8030207498023831
lodging,svr_linear,1.269377908,1.5100867974028973
lodging,svr_linear,1.990377116,1.8615048937604193
lodging,svr_linear,1.627762666,2.0348955160833
lodging,svr_linear,1.382168736,1.9290499945927093
lodging,svr_linear,2.200916425,2.1113650361165446
lodging,svr_linear,1.410106875,1.7283999884972714
lodging,svr_linear,1.86656083,1.4455818724473315
lodging,svr_linear,1.602000897,2.0943850491402123
lodging,svr_linear,2.193294571,1.421315344940382
lodging,svr_linear,1.481490118,1.7071386202423635
lodging,svr_linear,1.86339624,1.8094665813633082
lodging,svr_linear,1.429558742,1.6329739344911423
lodging,svr_linear,2.042719308,1.3906229940424542
lodging,svr_linear,2.075744924,1.460867497776345
lodging,svr_linear,1.240136442,1.5853678615110818
lodging,svr_linear,2.297266405,1.646725229675407
lodging,svr_linear,1.746838412,1.577957085376356
lodging,svr_linear,1.756920627,1.6686193886022522
lodging,svr_linear,1.750614066,1.7142949352855572
lodging,svr_linear,1.773587349,1.60860049412579
lodging,svr_linear,1.681479531,1.8191148902097916
lodging,svr_linear,2.266559292,2.1587488737878013
lodging,svr_linear,2.066713065,1.6816947117999974
lodging,svr_linear,1.820676161,1.491480865279101
lodging,svr_linear,1.354843064,1.4427047989797197
lodging,svr_linear,1.975439353,1.5961183259628442
lodging,svr_linear,1.836534779,1.750308374415667
lodging,svr_linear,1.672623341,1.7425291422999316
lodging,svr_linear,1.454333973,1.5613005093537187
lodging,svr_linear,1.173183446,1.9068284757237641
lodging,svr_linear,1.771514459,1.8926778568181648
lodging,svr_linear,1.340578989,1.7574422055378869
lodging,svr_linear,1.289758323,1.7432674729063335
lodging,svr_linear,1.744585964,1.79653205697528
lodging,svr_linear,2.084199041,1.7596344167906932
lodging,svr_linear,1.493996936,1.7647951548178433
lodging,svr_linear,1.975708308,1.7338812408569815
lodging,svr_linear,1.580723645,1.317241411426918
lodging,svr_linear,1.867533803,1.613520952823036
lodging,svr_linear,1.405880024,2.1782495015677243
lodging,svr_linear,1.620924956,1.570440521487837
lodging,svr_linear,1.958262078,1.4461133374897783
lodging,svr_linear,1.585077248,1.3960357846900036
lodging,svr_linear,1.585669207,1.9993725104528606
lodging,svr_linear,1.910482094,2.400567287110654
lodging,svr_linear,1.278928394,1.6048243509338487
lodging,svr_linear,1.644734721,1.4174201691275292
lodging,svr_linear,1.367993778,1.73143037904451
lodging,svr_linear,1.819732899,1.846511616352757
lodging,svr_linear,1.922282156,1.869915346383684
lodging,svr_linear,1.614082805,1.5833979699594438
lodging,svr_linear,1.317918266,1.5710975948631962
lodging,svr_linear,1.838037822,1.9432448020198436
lodging,svr_linear,1.717080721,1.588776806536788
lodging,svr_linear,1.691805224,1.900603999491627
lodging,svr_linear,1.907767787,1.6074127167509928
lodging,svr_linear,1.525371576,1.6006508947815465
lodging,svr_linear,2.100521689,2.0075090883441256
lodging,svr_linear,1.522756314,1.9930813424856149
lodging,svr_linear,2.127461912,1.633982317693203
lodging,svr_linear,1.652993328,1.9110397048945438
lodging,svr_linear,1.865713234,1.6864669071462077
lodging,svr_linear,2.351763054,1.581107032634189
lodging,svr_linear,1.33176336,1.8260264333033327
lodging,svr_linear,2.2234094,1.661880495844871
lodging,svr_linear,1.965940807,1.3526260735102116
lodging,svr_linear,2.189899205,1.883073833366876
lodging,svr_linear,1.54378452,1.4030455478852972
lodging,svr_linear,1.588521812,1.9257048547614954
lodging,svr_linear,1.752836155,1.7467020816503398
lodging,svr_linear,1.67650173,1.5378442066081293
lodging,svr_linear,1.505694386,1.7198677101921789
lodging,svr_linear,1.424562669,1.6480809743515128
lodging,svr_linear,1.638292774,1.5671866328963895
lodging,svr_linear,1.76320614,1.8358206235156151
lodging,svr_linear,1.750860556,1.7007288249640506
lodging,svr_linear,1.131848318,1.6580515821514108
lodging,svr_linear,1.354444006,1.9104081768523742
lodging,svr_linear,1.851463536,1.6356742868278262
lodging,svr_linear,1.531464952,1.4049076196315364
lodging,svr_linear,1.413676502,1.9409616622342791
lodging,svr_linear,1.3127499,1.6490945544144973
lodging,svr_linear,1.872652005,1.7419984299955305
lodging,svr_linear,1.440529343,1.6989556691775545
lodging,svr_linear,2.186423213,1.6448516375403286
lodging,svr_linear,1.601519151,1.6930035413076048
lodging,svr_linear,1.734423343,1.7377555731818886
lodging,svr_linear,1.467271582,1.619515569552864
lodging,svr_linear,1.26778,1.7349171085524056
lodging,svr_linear,1.379054586,1.4562628114582337
lodging,svr_linear,2.105580046,1.4252205641785993
lodging,svr_linear,1.94242448,1.7194053073804243
lodging,svr_linear,2.177710329,1.4916505285850654
lodging,svr_linear,1.721316019,1.8459541053549262
lodging,svr_linear,1.409414026,1.4330400767090383
lodging,svr_linear,1.365175223,1.4409619347281586
lodging,svr_linear,1.323500978,1.7929282620918023
lodging,svr_linear,1.948810123,1.9192940257197817
lodging,svr_linear,1.722424615,1.835805935799571
lodging,svr_linear,1.580923969,2.504899011126458
lodging,svr_linear,2.004633761,1.7111134747490553
lodging,svr_linear,1.493726908,1.814335681228466
lodging,svr_linear,1.756751832,1.709286606414192
lodging,svr_linear,1.482967417,1.4895192015283922
lodging,svr_linear,1.591733276,1.7938240325158812
lodging,svr_linear,1.731077463,1.8498393938048994
lodging,svr_linear,2.06681345,1.9109256914893935
lodging,svr_linear,1.872419174,1.6681610793461688
lodging,svr_linear,2.007996102,1.9501024478332993
lodging,svr_linear,1.940916602,1.8650812828225294
lodging,svr_linear,1.365806212,1.3587410578643033
lodging,svr_linear,1.510106607,2.052477034472706
lodging,svr_linear,1.74642917,2.077435304717115
lodging,svr_linear,1.487665602,1.6894599730059994
lodging,svr_linear,1.959194849,1.5394299511969063
lodging,svr_linear,2.134539728,1.7392085298402014
lodging,svr_linear,1.827586585,1.5372724900318062
lodging,svr_linear,1.818257974,1.6759105937719412
lodging,svr_linear,1.817372322,1.6326211169320066
lodging,svr_linear,1.439763956,1.5058383730341443
lodging,svr_linear,1.500180074,1.7763732196345263
lodging,svr_linear,1.49342233,1.3791913146165542
lodging,svr_linear,1.676955457,1.953135120587761
lodging,svr_linear,1.867121101,2.3967780320519205
lodging,svr_linear,1.85428206,1.6952573477292472
lodging,svr_linear,1.148898128,1.7587452949554419
lodging,svr_linear,2.175295528,1.6521438831954591
lodging,svr_linear,1.878915658,1.5101177801530992
lodging,svr_linear,1.790424296,2.08481929855183
lodging,svr_linear,1.61560033,1.4799943327348002
lodging,svr_linear,1.750917127,1.4556508525084166
lodging,svr_linear,1.385366839,1.9961790885241675
lodging,svr_linear,1.633425128,1.9482708421258883
lodging,svr_linear,1.206546691,1.4286143718127642
lodging,svr_linear,1.275022063,2.121786295956376
lodging,svr_linear,1.427953313,1.7039324735112589
lodging,svr_linear,1.180846017,1.3704819025470378
lodging,svr_linear,1.549151256,2.309759043548815
lodging,svr_linear,1.393761863,1.4327347260688508
lodging,svr_linear,1.834635834,1.6035987818816428
lodging,svr_linear,1.486786007,2.4159769650960303
lodging,svr_linear,1.862558477,1.6327276931930477
lodging,svr_linear,1.836323398,2.0576998136379787
lodging,svr_linear,0.975118276,1.6344136450174722
lodging,svr_linear,1.72295041,1.74987106302935
lodging,svr_linear,1.439642856,2.294584572076504
lodging,svr_linear,1.391685624,1.2556595940354
lodging,svr_linear,1.468916923,1.614093272197294
lodging,svr_linear,1.147871917,1.8435512692552638
lodging,svr_linear,1.509668018,1.490420068452886
lodging,svr_linear,1.331044049,1.5831083437639288
lodging,svr_linear,1.773679045,1.3951646365430221
lodging,svr_linear,1.547875173,1.3918750757866323
lodging,svr_linear,1.357375044,1.4887167241940222
lodging,svr_linear,1.17337958,1.536545549377052
lodging,svr_linear,1.449338201,1.4933776486893695
lodging,svr_linear,1.445600358,2.1350341550728476
lodging,svr_linear,1.229873803,1.322316932991047
lodging,svr_linear,1.743754915,2.09678418781543
lodging,svr_linear,1.706855006,1.9545923335115392
lodging,svr_linear,1.325813255,1.48159612015826
lodging,svr_linear,1.297201345,1.4239820309694724
lodging,svr_linear,2.233143456,1.6261503022479389
lodging,svr_linear,1.350200107,1.7452448536338914
lodging,svr_linear,1.660671858,1.6423580388353813
lodging,svr_linear,1.760077093,1.830447760996785
lodging,svr_linear,1.743612369,1.5435298016410912
lodging,svr_linear,1.297346298,1.7040868830924012
lodging,svr_linear,1.223807024,1.8339324049738879
lodging,svr_linear,2.456640793,1.4624776398575845
lodging,svr_linear,1.161127788,1.5427062989724307
