trait,model,y_true,y_pred_oof_outer
heading_date,svr_linear,75.18036716,74.66184202742501
heading_date,svr_linear,75.9391834,73.42165929834921
heading_date,svr_linear,74.52030249,74.2831218967844
heading_date,svr_linear,74.27092162,75.63953973209289
heading_date,svr_linear,73.64991022,79.50435880115019
heading_date,svr_linear,75.30980072,78.1954563084624
heading_date,svr_linear,72.99722065,73.58364465976608
heading_date,svr_linear,74.02335325,74.7134216775381
heading_date,svr_linear,75.88067906,74.32537635803573
heading_date,svr_linear,73.08927607,74.12953582699413
heading_date,svr_linear,71.59574442,77.82052011783739
heading_date,svr_linear,73.74820576,80.62959937793698
heading_date,svr_linear,73.16066365,78.31901053414065
heading_date,svr_linear,74.05744508,83.91486610339685
heading_date,svr_linear,75.75463446,75.94972068246354
heading_date,svr_linear,76.22230961,76.52499255470894
heading_date,svr_linear,72.57108914,74.34370844278654
heading_date,svr_linear,75.43364166,73.79061363853819
heading_date,svr_linear,74.42938267,75.68485618787784
heading_date,svr_linear,74.32418062,78.67630745493884
heading_date,svr_linear,73.80976625,73.0496726955399
heading_date,svr_linear,74.65786618,77.0332346968853
heading_date,svr_linear,75.36658952,81.43933154608969
heading_date,svr_linear,75.13578424,75.5510939560148
heading_date,svr_linear,75.04116906,72.89230919417918
heading_date,svr_linear,75.71106568,73.93138485665858
heading_date,svr_linear,75.58610618,77.41893792281493
heading_date,svr_linear,74.08581651,71.86623330808152
heading_date,svr_linear,72.35424717,74.7728750346829
heading_date,svr_linear,74.57644518,74.35875789629831
heading_date,svr_linear,75.25810132,74.97288497171996
heading_date,svr_linear,75.17774582,78.78454516705895
heading_date,svr_linear,75.85870722,77.06551326990396
heading_date,svr_linear,74.22923613,73.8378826189182
heading_date,svr_linear,73.70079766,83.83711773472751
heading_date,svr_linear,73.58132839,82.59829874121004
heading_date,svr_linear,75.16020615,74.59484199995163
heading_date,svr_linear,71.97539302,82.70733576968752
heading_date,svr_linear,75.1642079,75.28559822938414
heading_date,svr_linear,74.98726692,75.36575611760912
heading_date,svr_linear,75.77679606,80.24939169583784
heading_date,svr_linear,74.33197782,78.57270980100064
heading_date,svr_linear,73.90186089,73.86059378943857
heading_date,svr_linear,73.92699353,83.1857825524059
heading_date,svr_linear,74.81343126,78.48951836434689
heading_date,svr_linear,72.71326872,74.67561713943975
heading_date,svr_linear,76.0409586,79.77453539602843
heading_date,svr_linear,75.08983042,77.19083973539242
heading_date,svr_linear,76.1960331,73.63584872832007
heading_date,svr_linear,77.44673833,78.70465501296171
heading_date,svr_linear,74.9930519,74.57913707188905
heading_date,svr_linear,75.92181628,78.51169277620544
heading_date,svr_linear,75.94611088,77.64286403032564
heading_date,svr_linear,73.88439348,75.51161069528622
heading_date,svr_linear,76.83170901,77.96356774679262
heading_date,svr_linear,75.08141948,77.79123458203124
heading_date,svr_linear,74.06711509,75.64656594892104
heading_date,svr_linear,76.12021396,78.9795457545668
heading_date,svr_linear,72.41689945,76.91106259459913
heading_date,svr_linear,76.58638152,75.78192469691277
heading_date,svr_linear,72.60844048,78.08839100474478
heading_date,svr_linear,74.3730758,76.70056462616952
heading_date,svr_linear,73.13103335,75.31822965798915
heading_date,svr_linear,76.58618595,82.48086829224977
heading_date,svr_linear,75.23716387,74.18531437490844
heading_date,svr_linear,75.86126429,80.54626282254907
heading_date,svr_linear,76.11249358,73.61966151146015
heading_date,svr_linear,75.55148283,70.8828323646684
heading_date,svr_linear,75.71551632,81.37024306487771
heading_date,svr_linear,75.21772616,73.09109804179775
heading_date,svr_linear,75.16248262,75.80295486469731
heading_date,svr_linear,74.82156949,75.32723369131419
heading_date,svr_linear,73.91778997,75.30630809860097
heading_date,svr_linear,72.52733191,74.68650283870517
heading_date,svr_linear,74.35037983,77.05234464155278
heading_date,svr_linear,75.11641679,72.79911774248541
heading_date,svr_linear,73.7740987,77.98965195000228
heading_date,svr_linear,74.03305159,73.2534920505634
heading_date,svr_linear,75.72395776,71.80074603200346
heading_date,svr_linear,72.55620236,74.65440900328048
heading_date,svr_linear,73.76532309,78.68711775436793
heading_date,svr_linear,74.88633875,77.21533809593976
heading_date,svr_linear,74.46048551,77.51352218715823
heading_date,svr_linear,74.02121369,72.10770785438645
heading_date,svr_linear,74.34277488,77.46053119445229
heading_date,svr_linear,76.05605801,75.00464856181776
heading_date,svr_linear,75.09481433,71.95205234887534
heading_date,svr_linear,74.67341088,79.98606078907213
heading_date,svr_linear,75.70398307,78.46839929479003
heading_date,svr_linear,73.96729083,79.60028349718064
heading_date,svr_linear,73.05731399,74.3019279104577
heading_date,svr_linear,73.07685103,77.51870050500362
heading_date,svr_linear,133.0219709,130.33502875552898
heading_date,svr_linear,134.9013462,132.55211412412888
heading_date,svr_linear,136.1465929,129.64526862060606
heading_date,svr_linear,132.9253747,137.62208442078392
heading_date,svr_linear,136.7376634,133.3414846899568
heading_date,svr_linear,136.0725179,130.15234594629544
heading_date,svr_linear,136.903772,138.95432240424697
heading_date,svr_linear,134.3494122,132.98152170991244
heading_date,svr_linear,133.8387036,130.05847645363417
heading_date,svr_linear,136.2058824,128.2230830645809
heading_date,svr_linear,136.0230069,136.64155286960113
heading_date,svr_linear,134.2329673,133.18337313779193
heading_date,svr_linear,137.991287,135.15465122456953
heading_date,svr_linear,135.1382179,131.90236679786102
heading_date,svr_linear,136.3559203,143.0775143644331
heading_date,svr_linear,135.0799603,142.6962039782981
heading_date,svr_linear,137.1742865,126.93600887192987
heading_date,svr_linear,135.9205646,127.46370452287891
heading_date,svr_linear,131.9034001,135.50616594962042
heading_date,svr_linear,140.6794111,137.99418242784554
heading_date,svr_linear,135.6492299,136.50578451082583
heading_date,svr_linear,135.7561817,134.16431949258507
heading_date,svr_linear,132.583591,128.81712356445104
heading_date,svr_linear,133.9694768,119.12583233139901
heading_date,svr_linear,135.4305068,139.94708285691001
heading_date,svr_linear,137.9388582,118.08515900886314
heading_date,svr_linear,133.2323751,138.0464066198579
heading_date,svr_linear,140.0069685,130.2432549473755
heading_date,svr_linear,137.4899617,117.00383328280454
heading_date,svr_linear,133.4797268,137.32589381602554
heading_date,svr_linear,135.8185389,133.92773506186813
heading_date,svr_linear,139.2384612,140.5233753397956
heading_date,svr_linear,135.5115719,136.54134750940764
heading_date,svr_linear,133.0887701,132.7766685745066
heading_date,svr_linear,133.5292959,139.48814494895421
heading_date,svr_linear,134.4272701,122.35040513926194
heading_date,svr_linear,137.0681871,122.41010315092834
heading_date,svr_linear,135.753503,129.24310064623185
heading_date,svr_linear,135.7930556,129.20284132823238
heading_date,svr_linear,136.4586786,132.389263007384
heading_date,svr_linear,134.5776597,117.43373820036766
heading_date,svr_linear,137.5169901,79.72172070581377
heading_date,svr_linear,137.0498982,131.76179199277738
heading_date,svr_linear,133.4969524,134.2316200935142
heading_date,svr_linear,135.0756661,134.19210130528018
heading_date,svr_linear,134.5265713,131.26430473899273
heading_date,svr_linear,135.2396962,128.55713780239083
heading_date,svr_linear,131.777985,121.64024944346023
heading_date,svr_linear,134.4633636,130.50395357400424
heading_date,svr_linear,133.4749321,127.90761595015657
heading_date,svr_linear,133.367927,124.31630578342207
heading_date,svr_linear,132.9269191,131.4545618557385
heading_date,svr_linear,134.0146375,137.11516677529272
heading_date,svr_linear,131.6049891,133.49420597825764
heading_date,svr_linear,133.6938462,131.09829347818643
heading_date,svr_linear,132.8776968,139.4174059973933
heading_date,svr_linear,138.0828644,110.04675333348348
heading_date,svr_linear,135.1415918,137.30187317140272
heading_date,svr_linear,137.1118155,135.8655484661695
heading_date,svr_linear,137.6541025,129.74786108414457
heading_date,svr_linear,135.9369659,136.24470531335044
heading_date,svr_linear,134.7790973,135.18719965302904
heading_date,svr_linear,135.9727168,139.01986569056308
heading_date,svr_linear,137.1700398,140.57828530683892
heading_date,svr_linear,136.8322641,118.97141269703958
heading_date,svr_linear,135.2412176,137.41953592881333
heading_date,svr_linear,136.8133036,123.17394136857688
heading_date,svr_linear,136.7705731,142.80321104369796
heading_date,svr_linear,134.1099746,116.88932039387883
heading_date,svr_linear,132.9515832,131.93813022947833
heading_date,svr_linear,134.9710516,135.3143808220302
heading_date,svr_linear,133.9659042,127.809107457707
heading_date,svr_linear,137.4441804,133.21287705310237
heading_date,svr_linear,133.8969129,127.4658421485342
heading_date,svr_linear,133.3137514,138.40412829648162
heading_date,svr_linear,134.5876808,117.41832754586562
heading_date,svr_linear,134.7944269,134.61223247195605
heading_date,svr_linear,136.5346921,135.52180035338117
heading_date,svr_linear,138.5780371,132.91291774887796
heading_date,svr_linear,134.4786529,136.07682779967482
heading_date,svr_linear,134.558552,129.33131804222768
heading_date,svr_linear,138.0511128,133.98676679126913
heading_date,svr_linear,133.2394328,131.22053859251216
heading_date,svr_linear,137.6547702,134.11510324630177
heading_date,svr_linear,137.7144331,134.98567663726394
heading_date,svr_linear,133.3896039,129.90747597666999
heading_date,svr_linear,135.8131638,133.64915348101084
heading_date,svr_linear,134.969904,127.84212685082234
heading_date,svr_linear,137.3768367,135.49068915338626
heading_date,svr_linear,133.9752213,126.35480762086254
heading_date,svr_linear,137.6601493,135.76331051423074
heading_date,svr_linear,136.5705359,138.18428078912453
heading_date,svr_linear,137.6351966,128.66813343167684
heading_date,svr_linear,134.8303287,136.69580084054164
heading_date,svr_linear,136.3882918,133.50952798108023
heading_date,svr_linear,135.350966,134.71970677039138
heading_date,svr_linear,132.8974047,139.88342330196724
heading_date,svr_linear,136.8465646,144.09917322236805
heading_date,svr_linear,135.8784814,134.27733930388447
heading_date,svr_linear,136.9299785,126.43473100128209
heading_date,svr_linear,137.3841104,130.92345827867337
heading_date,svr_linear,136.9740398,122.0759183517726
heading_date,svr_linear,134.7245815,135.6809138394825
heading_date,svr_linear,134.2586032,127.69130070367387
heading_date,svr_linear,135.1528062,135.96461491821285
heading_date,svr_linear,135.6971826,135.7041793408092
heading_date,svr_linear,135.2127783,133.85155106068498
heading_date,svr_linear,134.4294672,137.89988586744803
heading_date,svr_linear,134.7693113,129.4513599386148
heading_date,svr_linear,135.8459618,137.5380207680046
heading_date,svr_linear,133.4322078,124.50351927467369
heading_date,svr_linear,134.0834126,77.54088386103109
heading_date,svr_linear,138.9198469,137.4128483097115
heading_date,svr_linear,136.6915265,137.79562933429258
heading_date,svr_linear,136.8366907,139.36315959608493
heading_date,svr_linear,135.0377264,134.71375367677945
heading_date,svr_linear,137.0851979,120.2412510088886
heading_date,svr_linear,135.2575871,139.3032565923324
heading_date,svr_linear,134.2863357,135.27873490026954
heading_date,svr_linear,136.7068569,126.6766561045817
heading_date,svr_linear,133.3652813,133.88172696922385
heading_date,svr_linear,135.1702797,116.7552332218394
heading_date,svr_linear,137.4954138,125.0128589985031
heading_date,svr_linear,134.9085803,76.38069090239473
heading_date,svr_linear,133.9943849,135.3499107725035
heading_date,svr_linear,133.2717786,130.4681174882228
heading_date,svr_linear,137.6519396,134.5475773001179
heading_date,svr_linear,132.8097401,140.54110451350607
heading_date,svr_linear,136.0490954,131.2467420098478
heading_date,svr_linear,137.2875868,129.72896416166031
heading_date,svr_linear,134.4081749,138.1933066738038
heading_date,svr_linear,137.7029616,123.16485707627217
heading_date,svr_linear,133.7246545,130.1325114422087
heading_date,svr_linear,134.7778105,118.44061586067795
heading_date,svr_linear,135.6756687,138.58719109589242
heading_date,svr_linear,135.4103712,125.71322036619408
heading_date,svr_linear,133.1164445,78.52009244304203
heading_date,svr_linear,133.9098585,125.47366117529357
heading_date,svr_linear,132.5767523,132.71368627710075
heading_date,svr_linear,136.9376694,129.61663579047635
heading_date,svr_linear,136.5193347,137.39957009777703
heading_date,svr_linear,134.4355115,135.51179600432846
heading_date,svr_linear,136.5909431,132.02631770516325
heading_date,svr_linear,136.6953807,130.93294901814025
heading_date,svr_linear,136.6904744,136.43741310491058
heading_date,svr_linear,135.4367871,129.94290445766006
heading_date,svr_linear,135.6411631,124.01433858632902
heading_date,svr_linear,136.621046,132.9579918264615
heading_date,svr_linear,135.5813673,134.89450471759835
heading_date,svr_linear,135.2475413,113.08968291760272
heading_date,svr_linear,135.8789302,134.89868617568408
heading_date,svr_linear,137.4948795,138.71228847672796
heading_date,svr_linear,133.2937355,122.90321924324776
heading_date,svr_linear,135.9623029,126.898274248169
heading_date,svr_linear,134.5887208,134.76125263462134
heading_date,svr_linear,132.5680096,134.92668454864582
heading_date,svr_linear,135.5547842,135.56656476546868
heading_date,svr_linear,133.238328,131.1818162769049
heading_date,svr_linear,134.7381612,129.3222319552234
heading_date,svr_linear,135.2919834,135.9201267830056
heading_date,svr_linear,138.7615454,134.00461526322812
heading_date,svr_linear,134.0676652,132.22703866913804
heading_date,svr_linear,137.5420887,131.47923001383316
heading_date,svr_linear,130.4657158,126.62395073173238
heading_date,svr_linear,131.671828,130.94462302749076
heading_date,svr_linear,133.8293377,138.96376449323944
heading_date,svr_linear,138.18741,129.20306656498113
heading_date,svr_linear,138.4685061,129.91944457247564
heading_date,svr_linear,135.4182353,128.28294488423666
heading_date,svr_linear,132.6351968,134.94176549900584
heading_date,svr_linear,65.80483587,77.46121353464342
heading_date,svr_linear,67.99335074,81.60736219887316
heading_date,svr_linear,66.34102396,69.6790346546861
heading_date,svr_linear,68.92989212,70.02565596418647
heading_date,svr_linear,67.27478923,73.21958929558927
heading_date,svr_linear,71.70182585,89.60399717699131
heading_date,svr_linear,73.9339786,78.10104352647083
heading_date,svr_linear,70.56032842,82.96625486724115
heading_date,svr_linear,66.13391866,69.73504184318705
heading_date,svr_linear,66.6308974,80.78412745847477
heading_date,svr_linear,65.64868539,60.28431349694715
heading_date,svr_linear,72.00056619,86.92579207975116
heading_date,svr_linear,69.20584669,68.15028307142691
heading_date,svr_linear,65.46986244,68.43838610475754
heading_date,svr_linear,73.34465507,74.0016138721198
heading_date,svr_linear,74.61072714,88.23997893688798
heading_date,svr_linear,70.54568289,75.71819042252334
heading_date,svr_linear,69.3251707,69.66844766843784
heading_date,svr_linear,72.59908247,61.92917816157006
heading_date,svr_linear,68.43493141,86.87446605226117
heading_date,svr_linear,70.13052349,68.07218702450388
heading_date,svr_linear,69.27305296,72.43693532984267
heading_date,svr_linear,70.60288008,78.86274484569519
heading_date,svr_linear,70.45455858,74.16872903545136
heading_date,svr_linear,70.32061905,65.942970758308
heading_date,svr_linear,74.55627336,77.21876544026104
heading_date,svr_linear,69.66066513,73.75741443835744
heading_date,svr_linear,73.17262525,76.60348578327304
heading_date,svr_linear,70.21243008,77.40370408103882
heading_date,svr_linear,71.80141332,82.19110417710249
heading_date,svr_linear,71.97025614,79.13697548796151
heading_date,svr_linear,75.45236549,75.81693989890451
heading_date,svr_linear,77.30227709,82.17262780344882
heading_date,svr_linear,74.5216702,78.7644136046584
heading_date,svr_linear,70.50972665,74.94240775288668
heading_date,svr_linear,64.84513695,124.12223851313082
heading_date,svr_linear,74.57133721,121.21130160721225
heading_date,svr_linear,66.90897709,68.18109222308347
heading_date,svr_linear,67.30300987,68.99716087129724
heading_date,svr_linear,65.80627173,82.58940399223565
heading_date,svr_linear,66.94256104,77.81713870567734
heading_date,svr_linear,71.02360101,76.85842713897885
heading_date,svr_linear,75.26806721,91.9862088650162
heading_date,svr_linear,65.94060762,56.62432314793912
heading_date,svr_linear,67.28218471,78.34205432323802
heading_date,svr_linear,66.13197454,78.99314485138902
heading_date,svr_linear,73.89873854,55.91300005602425
heading_date,svr_linear,72.16237461,74.18119474695953
heading_date,svr_linear,78.18746362,88.05427772043492
heading_date,svr_linear,66.92302977,107.80880788872325
heading_date,svr_linear,65.7458736,63.16610388541342
heading_date,svr_linear,69.31481322,88.38842771845273
heading_date,svr_linear,63.7916767,70.58226133182073
heading_date,svr_linear,75.48986964,77.89798871590376
heading_date,svr_linear,67.94195682,82.92283532990305
heading_date,svr_linear,76.16601095,62.445094445676744
heading_date,svr_linear,69.5881565,71.85035014682181
heading_date,svr_linear,69.37799717,85.69879453068509
heading_date,svr_linear,68.86964375,117.27973799091556
heading_date,svr_linear,69.26810828,111.34377153108512
heading_date,svr_linear,71.67877714,83.73817295813156
heading_date,svr_linear,74.67537548,83.14118248897837
heading_date,svr_linear,65.56403994,127.55089239475524
heading_date,svr_linear,72.2204256,69.18413865417264
heading_date,svr_linear,73.74644535,83.31189704364073
heading_date,svr_linear,72.58852546,94.36926625204006
heading_date,svr_linear,70.48045292,82.17527640926205
heading_date,svr_linear,67.47003236,94.64050062946663
heading_date,svr_linear,68.34424418,76.78090051178503
heading_date,svr_linear,70.88705845,68.1835368280801
heading_date,svr_linear,65.16802566,63.47329928460226
heading_date,svr_linear,71.48402054,76.76831621587476
heading_date,svr_linear,71.25980554,90.29378241287762
heading_date,svr_linear,72.88600289,79.07568627485443
heading_date,svr_linear,69.19923325,78.4001070341131
heading_date,svr_linear,72.48344516,77.06896833027353
heading_date,svr_linear,65.27963284,62.441382391561284
heading_date,svr_linear,70.16911615,96.27513936434323
heading_date,svr_linear,67.5617562,59.63361977954964
heading_date,svr_linear,68.11919304,76.17120903268277
heading_date,svr_linear,75.5047331,80.98795404371673
heading_date,svr_linear,66.18211032,70.30861271134869
heading_date,svr_linear,66.49480747,71.29989563307115
heading_date,svr_linear,71.21513779,75.0714642940179
heading_date,svr_linear,70.97716018,69.28725662797703
heading_date,svr_linear,71.07285001,76.89132930220207
heading_date,svr_linear,69.68894246,71.82979483990961
heading_date,svr_linear,68.52389578,73.46651112283784
heading_date,svr_linear,74.74759693,116.45609705041409
heading_date,svr_linear,78.26296807,70.17781926217273
heading_date,svr_linear,75.48535816,75.45470742745005
heading_date,svr_linear,71.29569348,90.08321092999081
heading_date,svr_linear,64.96164625,82.24213921409948
heading_date,svr_linear,69.41099454,75.418503537523
heading_date,svr_linear,70.24288346,76.70540574308677
heading_date,svr_linear,68.63507333,75.26609332760889
heading_date,svr_linear,71.77422188,77.03632996782898
heading_date,svr_linear,73.25910454,69.21126092399302
heading_date,svr_linear,70.48754829,78.08896246854928
heading_date,svr_linear,72.49846683,68.03582003028492
heading_date,svr_linear,71.42897318,67.33801072747178
heading_date,svr_linear,73.90681593,71.67626165158262
heading_date,svr_linear,75.0763434,70.03686510659088
heading_date,svr_linear,73.29046622,75.35048360572259
heading_date,svr_linear,72.84834209,75.40263731939177
heading_date,svr_linear,73.03059289,71.47510088314223
heading_date,svr_linear,74.81303221,79.68667606317425
heading_date,svr_linear,69.87624574,76.6420776983395
heading_date,svr_linear,70.01806104,71.42577049734062
heading_date,svr_linear,71.33815823,72.63161529186962
heading_date,svr_linear,70.5636743,71.75923334778415
heading_date,svr_linear,73.89859722,116.49733650662856
heading_date,svr_linear,66.45445872,81.27139084787615
heading_date,svr_linear,64.34095747,64.43854561851656
heading_date,svr_linear,74.15193902,72.70718914273112
heading_date,svr_linear,66.90326977,92.94953145047391
heading_date,svr_linear,78.19537158,95.93192152169975
heading_date,svr_linear,73.02781027,80.72541583597243
heading_date,svr_linear,72.96219599,74.42688602499734
heading_date,svr_linear,80.18677465,93.684926146028
heading_date,svr_linear,70.20291568,74.54058455141222
heading_date,svr_linear,68.99896855,116.95652406565443
heading_date,svr_linear,68.80222537,67.43241179354737
heading_date,svr_linear,72.06416894,69.38151050515897
heading_date,svr_linear,69.64686076,68.68265241217829
heading_date,svr_linear,67.43635668,81.06253910974513
heading_date,svr_linear,69.74451908,68.71747964149223
heading_date,svr_linear,70.11836606,73.5010689543918
heading_date,svr_linear,73.05881477,66.72113489736398
heading_date,svr_linear,71.47835468,73.64469868930459
heading_date,svr_linear,68.28504321,67.42558521832093
heading_date,svr_linear,74.02237023,66.25636804625644
heading_date,svr_linear,69.77775012,76.67784009266614
heading_date,svr_linear,70.25188418,67.74465556005069
heading_date,svr_linear,67.52991314,68.68354495553788
heading_date,svr_linear,66.17220103,67.58604619365008
heading_date,svr_linear,66.76791783,72.53720049321774
heading_date,svr_linear,73.62141608,68.78154363455926
heading_date,svr_linear,76.34517081,76.14811328287689
heading_date,svr_linear,72.94854897,74.60136997649835
heading_date,svr_linear,65.85205183,102.6755844029252
heading_date,svr_linear,71.71104647,129.99780446878518
heading_date,svr_linear,70.99697782,82.02902163039037
heading_date,svr_linear,70.45273437,98.48176563414617
heading_date,svr_linear,74.39071969,86.56393701985088
heading_date,svr_linear,66.85864453,73.06520917401735
heading_date,svr_linear,64.71684734,77.27040974967159
heading_date,svr_linear,70.62405409,80.83193784813628
heading_date,svr_linear,73.86051066,74.85794692019653
heading_date,svr_linear,73.08667753,87.91233965912289
heading_date,svr_linear,66.88384025,73.75055274584277
heading_date,svr_linear,66.86742594,88.96683985718603
heading_date,svr_linear,69.41512041,68.92365244521712
heading_date,svr_linear,66.16265597,80.98777168548798
heading_date,svr_linear,70.69853541,70.40791440366588
heading_date,svr_linear,72.56203757,72.22412850855332
heading_date,svr_linear,67.34999015,81.08789852968104
heading_date,svr_linear,70.07040908,68.19546003634555
heading_date,svr_linear,69.937545,104.40204272618922
heading_date,svr_linear,65.84904188,90.68948250888735
heading_date,svr_linear,67.2799696,72.35943982015192
heading_date,svr_linear,70.11400845,99.98319811512559
heading_date,svr_linear,63.84659883,57.59192405602626
heading_date,svr_linear,69.25919539,65.57800055790511
heading_date,svr_linear,71.25587222,85.43268855513296
heading_date,svr_linear,69.22726685,73.42678076165808
heading_date,svr_linear,70.60567069,66.27938028403251
heading_date,svr_linear,72.15576955,74.39305222070018
heading_date,svr_linear,75.47829556,79.2836796078581
heading_date,svr_linear,69.02323276,78.24939945447788
heading_date,svr_linear,68.90974081,78.72961293510353
heading_date,svr_linear,75.69213077,72.12757101524016
heading_date,svr_linear,66.02107783,61.00794569936804
heading_date,svr_linear,73.40545811,96.19304296014784
heading_date,svr_linear,76.11240967,78.82431547411929
heading_date,svr_linear,71.16120997,74.15431148705
heading_date,svr_linear,70.77944106,131.00705226760365
heading_date,svr_linear,69.63841101,90.81001747058019
heading_date,svr_linear,66.8033324,67.84480898301658
heading_date,svr_linear,76.24116334,132.2264940172865
heading_date,svr_linear,65.3672869,77.41000264324849
heading_date,svr_linear,70.58184502,76.73633477025619
heading_date,svr_linear,70.06940976,88.09690727179898
heading_date,svr_linear,68.80476808,95.23828798059961
heading_date,svr_linear,69.03168267,73.18925571972481
heading_date,svr_linear,65.91869265,97.15905729692908
heading_date,svr_linear,68.04330573,103.27671496774202
heading_date,svr_linear,70.20751618,73.9611063991275
heading_date,svr_linear,69.44380651,82.15816511221625
heading_date,svr_linear,66.75509277,64.35532060876734
heading_date,svr_linear,66.35955136,81.5181899560311
heading_date,svr_linear,70.38516689,67.2388580418378
heading_date,svr_linear,71.89335576,79.21358573160487
heading_date,svr_linear,71.12237666,88.67323528696903
heading_date,svr_linear,66.84042767,69.94051964993169
heading_date,svr_linear,71.34862675,72.46035154187803
heading_date,svr_linear,76.04175339,79.54786179424774
heading_date,svr_linear,72.31816082,77.101017077102
heading_date,svr_linear,70.9479367,72.82966529018528
heading_date,svr_linear,70.8148652,70.93531619230366
heading_date,svr_linear,70.98241149,81.16832431364615
heading_date,svr_linear,65.64308604,64.49771376706884
heading_date,svr_linear,72.47605013,74.92261026770072
heading_date,svr_linear,73.37557025,70.02827107808372
heading_date,svr_linear,70.78020229,72.03415720730672
heading_date,svr_linear,74.97162863,72.60016871131279
heading_date,svr_linear,70.72763568,76.27612851420247
heading_date,svr_linear,66.59723738,69.5697683481437
heading_date,svr_linear,68.41493803,65.47859571259886
heading_date,svr_linear,73.15376871,77.7975097851067
heading_date,svr_linear,73.71375899,74.56709520057771
heading_date,svr_linear,67.72264716,117.31708127805929
heading_date,svr_linear,72.49313335,81.74260696878402
heading_date,svr_linear,75.15278351,72.36158002568072
heading_date,svr_linear,70.35854659,94.68357593867697
heading_date,svr_linear,72.10827256,70.0259649452655
heading_date,svr_linear,70.95737641,87.57071698128033
heading_date,svr_linear,68.69884136,69.32163853298188
heading_date,svr_linear,73.29227928,74.0542378850716
heading_date,svr_linear,70.50191917,126.46439029403388
heading_date,svr_linear,75.51062035,79.32873774514589
heading_date,svr_linear,76.01535063,81.56086631951923
heading_date,svr_linear,74.96161981,90.99384010807553
heading_date,svr_linear,65.95291119,71.81195603050139
heading_date,svr_linear,71.47202269,106.10460972140818
heading_date,svr_linear,75.88829881,78.32335772136868
heading_date,svr_linear,68.99770678,74.04232691876308
heading_date,svr_linear,72.41193951,65.90742358576108
heading_date,svr_linear,76.13441076,75.09861586346813
heading_date,svr_linear,66.32248551,76.03841505843735
heading_date,svr_linear,71.65864155,74.69314421728987
heading_date,svr_linear,71.0872356,64.89029946766924
heading_date,svr_linear,67.98054011,77.14292258939503
heading_date,svr_linear,68.45763256,64.65049651110849
heading_date,svr_linear,68.74370561,68.10908839966197
heading_date,svr_linear,73.661783,75.04034166425701
heading_date,svr_linear,72.47748564,67.27237961277851
heading_date,svr_linear,69.17359096,72.66126723336824
heading_date,svr_linear,70.52540696,85.32108411680923
heading_date,svr_linear,69.57811645,103.07892728872463
heading_date,svr_linear,74.06753412,70.77638966278573
heading_date,svr_linear,76.08233525,87.805315903783
heading_date,svr_linear,66.89485452,84.68606603198276
heading_date,svr_linear,66.47290116,72.2309711953204
heading_date,svr_linear,66.10037516,73.14078615462554
heading_date,svr_linear,71.24383736,81.44336693737705
heading_date,svr_linear,73.73619032,84.24638437623076
heading_date,svr_linear,69.09121195,75.82646288611832
heading_date,svr_linear,74.84314052,71.46952404812772
heading_date,svr_linear,73.84519396,108.30726321826694
heading_date,svr_linear,66.93723576,78.44992776293292
heading_date,svr_linear,74.58257326,70.12462008535176
heading_date,svr_linear,74.44195046,67.24867162840394
heading_date,svr_linear,73.30522901,73.39759052937055
heading_date,svr_linear,75.49738119,77.6458369516847
heading_date,svr_linear,66.43667858,99.38124832040539
heading_date,svr_linear,68.85407314,76.08226784197974
heading_date,svr_linear,65.51496639,58.06529128498782
heading_date,svr_linear,65.23113022,74.5705330200928
heading_date,svr_linear,75.19488328,102.07865732793134
heading_date,svr_linear,68.65996046,59.11895419642243
heading_date,svr_linear,69.32183845,71.04185059815404
heading_date,svr_linear,71.47390865,85.19868492297626
heading_date,svr_linear,63.60653189,66.31199363593446
heading_date,svr_linear,71.6814977,80.22256723472705
heading_date,svr_linear,75.47961513,73.54461199395347
heading_date,svr_linear,71.49905543,72.39872354746726
heading_date,svr_linear,68.40154143,133.5709311639164
heading_date,svr_linear,71.47454821,82.72096992188335
heading_date,svr_linear,75.41440662,85.44231405322087
heading_date,svr_linear,73.53232282,133.65170489093666
heading_date,svr_linear,73.38787846,95.25948872456317
heading_date,svr_linear,71.14925478,83.06875772957304
heading_date,svr_linear,65.95455457,70.37897881180594
heading_date,svr_linear,72.88953837,91.09122579178438
heading_date,svr_linear,76.44161435,75.11849880198747
heading_date,svr_linear,70.27463073,75.66581522844128
heading_date,svr_linear,72.2394546,79.92968306178746
heading_date,svr_linear,70.41476261,80.18138728922447
heading_date,svr_linear,73.88433532,83.55046518546655
heading_date,svr_linear,70.40496905,78.61000413069758
heading_date,svr_linear,73.84329904,78.48527606024095
heading_date,svr_linear,73.32306067,74.15208562970446
heading_date,svr_linear,77.88167969,101.94328482889185
heading_date,svr_linear,75.36142987,79.41352390439557
heading_date,svr_linear,67.1766843,74.79245998042822
heading_date,svr_linear,72.68712084,77.296350353313
heading_date,svr_linear,72.24724216,74.59652487083304
heading_date,svr_linear,69.86431728,95.11041789371856
heading_date,svr_linear,71.59961536,74.69864770083045
heading_date,svr_linear,72.12272676,80.74292873735098
heading_date,svr_linear,71.39521691,90.16910483670955
heading_date,svr_linear,72.92330733,75.43006492794879
heading_date,svr_linear,64.77806944,74.10667826315265
heading_date,svr_linear,70.2972185,99.708483969928
heading_date,svr_linear,73.18887687,77.99700678834154
heading_date,svr_linear,66.03170016,78.69842703881065
heading_date,svr_linear,66.57897461,75.37670764421529
