trait,model,y_true,y_pred_oof_outer
heading_date,decision_tree,71.97025614,71.52774848559324
heading_date,decision_tree,75.45236549,89.36179508361582
heading_date,decision_tree,77.30227709,100.9709416404082
heading_date,decision_tree,74.5216702,69.83630311412702
heading_date,decision_tree,70.50972665,71.52774848559324
heading_date,decision_tree,64.84513695,94.40668708
heading_date,decision_tree,74.57133721,131.46123790000001
heading_date,decision_tree,66.90897709,107.25140205375
heading_date,decision_tree,67.30300987,94.40668708
heading_date,decision_tree,65.80627173,76.79764400636526
heading_date,decision_tree,66.94256104,91.3947083580612
heading_date,decision_tree,71.02360101,73.60452188901095
heading_date,decision_tree,75.26806721,91.3947083580612
heading_date,decision_tree,65.94060762,74.87969575818842
heading_date,decision_tree,67.28218471,69.83630311412702
heading_date,decision_tree,66.13197454,73.60452188901095
heading_date,decision_tree,73.89873854,86.54352525612906
heading_date,decision_tree,72.16237461,73.3740588222535
heading_date,decision_tree,78.18746362,95.02948177466665
heading_date,decision_tree,66.92302977,133.4223757995834
heading_date,decision_tree,65.7458736,91.07884844123379
heading_date,decision_tree,69.31481322,118.73507237874999
heading_date,decision_tree,63.7916767,100.75342249199998
heading_date,decision_tree,75.48986964,89.36179508361582
heading_date,decision_tree,67.94195682,69.39551959444447
heading_date,decision_tree,76.16601095,68.31476306729729
heading_date,decision_tree,69.5881565,89.36179508361582
heading_date,decision_tree,69.37799717,122.58080657243902
heading_date,decision_tree,68.86964375,132.68484503333332
heading_date,decision_tree,69.26810828,89.36179508361582
heading_date,decision_tree,71.67877714,100.9709416404082
heading_date,decision_tree,74.67537548,99.953749149
heading_date,decision_tree,65.56403994,132.68484503333332
heading_date,decision_tree,72.2204256,82.32417267920292
heading_date,decision_tree,73.74644535,89.36179508361582
heading_date,decision_tree,72.58852546,108.285760554
heading_date,decision_tree,70.48045292,73.3740588222535
heading_date,decision_tree,67.47003236,94.40668708
heading_date,decision_tree,68.34424418,91.3947083580612
heading_date,decision_tree,70.88705845,77.21528769495235
heading_date,decision_tree,65.16802566,91.3947083580612
heading_date,decision_tree,71.48402054,74.87969575818842
heading_date,decision_tree,71.25980554,89.36179508361582
heading_date,decision_tree,72.88600289,77.21528769495235
heading_date,decision_tree,69.19923325,93.187784895
heading_date,decision_tree,72.48344516,73.60452188901095
heading_date,decision_tree,65.27963284,91.07884844123379
heading_date,decision_tree,70.16911615,108.285760554
heading_date,decision_tree,67.5617562,73.60452188901095
heading_date,decision_tree,68.11919304,69.83630311412702
heading_date,decision_tree,75.5047331,76.79764400636526
heading_date,decision_tree,66.18211032,75.44495018829788
heading_date,decision_tree,66.49480747,68.44974008555556
heading_date,decision_tree,71.21513779,106.21298844898305
heading_date,decision_tree,70.97716018,91.3947083580612
heading_date,decision_tree,71.07285001,91.3947083580612
heading_date,decision_tree,69.68894246,76.79764400636526
heading_date,decision_tree,68.52389578,76.79764400636526
heading_date,decision_tree,74.74759693,133.4223757995834
heading_date,decision_tree,78.26296807,76.79764400636526
heading_date,decision_tree,75.48535816,77.21528769495235
heading_date,decision_tree,71.29569348,89.36179508361582
heading_date,decision_tree,64.96164625,69.83630311412702
heading_date,decision_tree,69.41099454,73.60452188901095
heading_date,decision_tree,70.24288346,76.79764400636526
heading_date,decision_tree,68.63507333,69.98724752666666
heading_date,decision_tree,71.77422188,101.57347848057141
heading_date,decision_tree,73.25910454,91.3947083580612
heading_date,decision_tree,70.48754829,91.3947083580612
heading_date,decision_tree,72.49846683,76.79764400636526
heading_date,decision_tree,71.42897318,77.21528769495235
heading_date,decision_tree,73.90681593,74.87969575818842
heading_date,decision_tree,75.0763434,74.87969575818842
heading_date,decision_tree,73.29046622,76.79764400636526
heading_date,decision_tree,72.84834209,76.79764400636526
heading_date,decision_tree,73.03059289,91.07884844123379
heading_date,decision_tree,74.81303221,106.21298844898305
heading_date,decision_tree,69.87624574,71.52774848559324
heading_date,decision_tree,70.01806104,76.79764400636526
heading_date,decision_tree,71.33815823,91.07884844123379
heading_date,decision_tree,70.5636743,74.29135538407405
heading_date,decision_tree,73.89859722,135.99053706896552
heading_date,decision_tree,66.45445872,100.9709416404082
heading_date,decision_tree,64.34095747,68.44974008555556
heading_date,decision_tree,74.15193902,74.29135538407405
heading_date,decision_tree,66.90326977,106.21298844898305
heading_date,decision_tree,78.19537158,93.187784895
heading_date,decision_tree,73.02781027,93.187784895
heading_date,decision_tree,72.96219599,74.29135538407405
heading_date,decision_tree,80.18677465,91.3947083580612
heading_date,decision_tree,70.20291568,104.84760400166665
heading_date,decision_tree,68.99896855,98.522290946
heading_date,decision_tree,68.80222537,69.83630311412702
heading_date,decision_tree,72.06416894,74.87969575818842
heading_date,decision_tree,69.64686076,108.285760554
heading_date,decision_tree,67.43635668,69.83630311412702
heading_date,decision_tree,69.74451908,69.83630311412702
heading_date,decision_tree,70.11836606,69.83630311412702
heading_date,decision_tree,73.05881477,74.29135538407405
heading_date,decision_tree,71.47835468,86.54352525612906
heading_date,decision_tree,68.28504321,89.36179508361582
heading_date,decision_tree,74.02237023,69.83630311412702
heading_date,decision_tree,69.77775012,82.32417267920292
heading_date,decision_tree,70.25188418,69.56776191233332
heading_date,decision_tree,67.52991314,77.21528769495235
heading_date,decision_tree,66.17220103,68.44974008555556
heading_date,decision_tree,66.76791783,74.29135538407405
heading_date,decision_tree,73.62141608,89.36179508361582
heading_date,decision_tree,76.34517081,89.36179508361582
heading_date,decision_tree,72.94854897,73.3740588222535
heading_date,decision_tree,65.85205183,74.87969575818842
heading_date,decision_tree,71.71104647,98.64288132052631
heading_date,decision_tree,70.99697782,74.29135538407405
heading_date,decision_tree,70.45273437,105.58312923600002
heading_date,decision_tree,74.39071969,86.54352525612906
heading_date,decision_tree,66.85864453,74.87969575818842
heading_date,decision_tree,64.71684734,86.23172350913042
heading_date,decision_tree,70.62405409,77.21528769495235
heading_date,decision_tree,73.86051066,70.676322973
heading_date,decision_tree,73.08667753,100.75342249199998
heading_date,decision_tree,66.88384025,89.36179508361582
heading_date,decision_tree,66.86742594,68.44974008555556
heading_date,decision_tree,69.41512041,70.676322973
heading_date,decision_tree,66.16265597,106.21298844898305
heading_date,decision_tree,70.69853541,74.87969575818842
heading_date,decision_tree,72.56203757,69.83630311412702
heading_date,decision_tree,67.34999015,86.23172350913042
heading_date,decision_tree,70.07040908,76.79764400636526
heading_date,decision_tree,69.937545,108.285760554
heading_date,decision_tree,65.84904188,77.99600287
heading_date,decision_tree,67.2799696,69.83630311412702
heading_date,decision_tree,70.11400845,73.60452188901095
heading_date,decision_tree,63.84659883,100.9709416404082
heading_date,decision_tree,69.25919539,100.9709416404082
heading_date,decision_tree,71.25587222,89.36179508361582
heading_date,decision_tree,69.22726685,83.270976832
heading_date,decision_tree,70.60567069,89.36179508361582
heading_date,decision_tree,72.15576955,77.21528769495235
heading_date,decision_tree,75.47829556,100.9709416404082
heading_date,decision_tree,69.02323276,82.32417267920292
heading_date,decision_tree,68.90974081,74.29135538407405
heading_date,decision_tree,75.69213077,91.07884844123379
heading_date,decision_tree,66.02107783,74.87969575818842
heading_date,decision_tree,73.40545811,75.44495018829788
heading_date,decision_tree,76.11240967,100.9709416404082
heading_date,decision_tree,71.16120997,70.676322973
heading_date,decision_tree,70.77944106,133.4223757995834
heading_date,decision_tree,69.63841101,83.2279111207143
heading_date,decision_tree,66.8033324,74.87969575818842
heading_date,decision_tree,76.24116334,135.99053706896552
heading_date,decision_tree,65.3672869,89.36179508361582
heading_date,decision_tree,70.58184502,82.31066123999999
heading_date,decision_tree,70.06940976,74.87969575818842
heading_date,decision_tree,68.80476808,89.36179508361582
heading_date,decision_tree,69.03168267,69.83630311412702
heading_date,decision_tree,65.91869265,69.98724752666666
heading_date,decision_tree,68.04330573,76.79764400636526
heading_date,decision_tree,70.20751618,86.23172350913042
heading_date,decision_tree,69.44380651,89.36179508361582
heading_date,decision_tree,66.75509277,91.3947083580612
heading_date,decision_tree,66.35955136,118.73507237874999
heading_date,decision_tree,70.38516689,73.3740588222535
heading_date,decision_tree,71.89335576,86.54352525612906
heading_date,decision_tree,71.12237666,74.29135538407405
heading_date,decision_tree,66.84042767,73.60452188901095
heading_date,decision_tree,71.34862675,68.44974008555556
heading_date,decision_tree,76.04175339,74.29135538407405
heading_date,decision_tree,72.31816082,91.3947083580612
heading_date,decision_tree,70.9479367,100.9709416404082
heading_date,decision_tree,70.8148652,77.21528769495235
heading_date,decision_tree,70.98241149,70.676322973
heading_date,decision_tree,65.64308604,74.29135538407405
heading_date,decision_tree,72.47605013,69.7702691709091
heading_date,decision_tree,73.37557025,82.31066123999999
heading_date,decision_tree,70.78020229,100.9709416404082
heading_date,decision_tree,74.97162863,73.3740588222535
heading_date,decision_tree,70.72763568,71.52774848559324
heading_date,decision_tree,66.59723738,75.44495018829788
heading_date,decision_tree,68.41493803,77.21528769495235
heading_date,decision_tree,73.15376871,77.21528769495235
heading_date,decision_tree,73.71375899,76.79764400636526
heading_date,decision_tree,67.72264716,105.58312923600002
heading_date,decision_tree,72.49313335,76.79764400636526
heading_date,decision_tree,75.15278351,91.07884844123379
heading_date,decision_tree,70.35854659,91.3947083580612
heading_date,decision_tree,72.10827256,77.21528769495235
heading_date,decision_tree,70.95737641,106.21298844898305
heading_date,decision_tree,68.69884136,74.87969575818842
heading_date,decision_tree,73.29227928,91.3947083580612
heading_date,decision_tree,70.50191917,135.64821460809247
heading_date,decision_tree,75.51062035,91.3947083580612
heading_date,decision_tree,76.01535063,89.36179508361582
heading_date,decision_tree,74.96161981,100.9709416404082
heading_date,decision_tree,65.95291119,73.48645831833333
heading_date,decision_tree,71.47202269,133.48028257868856
heading_date,decision_tree,75.88829881,76.77399928492956
heading_date,decision_tree,68.99770678,100.9709416404082
heading_date,decision_tree,72.41193951,68.44974008555556
heading_date,decision_tree,76.13441076,77.21528769495235
heading_date,decision_tree,66.32248551,89.36179508361582
heading_date,decision_tree,71.65864155,77.99600287
heading_date,decision_tree,71.0872356,68.44974008555556
heading_date,decision_tree,67.98054011,122.58080657243902
heading_date,decision_tree,68.45763256,71.52774848559324
heading_date,decision_tree,68.74370561,89.36179508361582
heading_date,decision_tree,73.661783,77.21528769495235
heading_date,decision_tree,72.47748564,71.52774848559324
heading_date,decision_tree,69.17359096,68.44974008555556
heading_date,decision_tree,70.52540696,89.36179508361582
heading_date,decision_tree,69.57811645,111.11455096111112
heading_date,decision_tree,74.06753412,76.77399928492956
heading_date,decision_tree,76.08233525,77.21528769495235
heading_date,decision_tree,66.89485452,73.60452188901095
heading_date,decision_tree,66.47290116,82.32417267920292
heading_date,decision_tree,66.10037516,89.36179508361582
heading_date,decision_tree,71.24383736,123.01609117671873
heading_date,decision_tree,73.73619032,69.73031872466666
heading_date,decision_tree,69.09121195,69.98724752666666
heading_date,decision_tree,74.84314052,76.79764400636526
heading_date,decision_tree,73.84519396,91.3947083580612
heading_date,decision_tree,66.93723576,71.52774848559324
heading_date,decision_tree,74.58257326,76.77399928492956
heading_date,decision_tree,74.44195046,74.87969575818842
heading_date,decision_tree,73.30522901,77.21528769495235
heading_date,decision_tree,75.49738119,77.21528769495235
heading_date,decision_tree,66.43667858,115.28314102
heading_date,decision_tree,68.85407314,127.13219402597014
heading_date,decision_tree,65.51496639,100.9709416404082
heading_date,decision_tree,65.23113022,73.60452188901095
heading_date,decision_tree,75.19488328,122.58080657243902
heading_date,decision_tree,68.65996046,89.36179508361582
heading_date,decision_tree,69.32183845,69.56776191233332
heading_date,decision_tree,71.47390865,99.953749149
heading_date,decision_tree,63.60653189,74.29135538407405
heading_date,decision_tree,71.6814977,100.9709416404082
heading_date,decision_tree,75.47961513,76.79764400636526
heading_date,decision_tree,71.49905543,76.79764400636526
heading_date,decision_tree,68.40154143,105.58312923600002
heading_date,decision_tree,71.47454821,89.36179508361582
heading_date,decision_tree,75.41440662,91.3947083580612
heading_date,decision_tree,73.53232282,123.01609117671873
heading_date,decision_tree,73.38787846,74.87969575818842
heading_date,decision_tree,71.14925478,69.56776191233332
heading_date,decision_tree,65.95455457,74.87969575818842
heading_date,decision_tree,72.88953837,123.01609117671873
heading_date,decision_tree,76.44161435,76.79764400636526
heading_date,decision_tree,70.27463073,76.79764400636526
heading_date,decision_tree,72.2394546,108.285760554
heading_date,decision_tree,70.41476261,91.3947083580612
heading_date,decision_tree,73.88433532,76.79764400636526
heading_date,decision_tree,70.40496905,70.676322973
heading_date,decision_tree,73.84329904,91.07884844123379
heading_date,decision_tree,73.32306067,91.3947083580612
heading_date,decision_tree,77.88167969,89.36179508361582
heading_date,decision_tree,75.36142987,89.36179508361582
heading_date,decision_tree,67.1766843,86.54352525612906
heading_date,decision_tree,72.68712084,77.21528769495235
heading_date,decision_tree,72.24724216,77.21528769495235
heading_date,decision_tree,69.86431728,68.31476306729729
heading_date,decision_tree,71.59961536,77.21528769495235
heading_date,decision_tree,72.12272676,89.36179508361582
heading_date,decision_tree,71.39521691,123.01609117671873
heading_date,decision_tree,72.92330733,77.21528769495235
heading_date,decision_tree,64.77806944,77.21528769495235
heading_date,decision_tree,70.2972185,104.84760400166665
heading_date,decision_tree,73.18887687,77.21528769495235
heading_date,decision_tree,66.03170016,82.32417267920292
heading_date,decision_tree,66.57897461,70.676322973
heading_date,decision_tree,68.03193931,106.21298844898305
heading_date,decision_tree,66.00954055,77.21528769495235
heading_date,decision_tree,72.67306315,91.3947083580612
heading_date,decision_tree,69.92228344,89.36179508361582
heading_date,decision_tree,68.72075796,76.79764400636526
heading_date,decision_tree,77.22752805,77.21528769495235
heading_date,decision_tree,65.63955967,73.48645831833333
heading_date,decision_tree,68.09084766,73.3740588222535
heading_date,decision_tree,74.34608236,76.77399928492956
heading_date,decision_tree,73.87774779,77.21528769495235
heading_date,decision_tree,68.85229399,74.87969575818842
heading_date,decision_tree,74.64033401,76.79764400636526
heading_date,decision_tree,75.31887766,98.522290946
heading_date,decision_tree,75.86668472,73.3740588222535
heading_date,decision_tree,72.93319662,72.00708233447367
heading_date,decision_tree,66.66699329,127.13219402597014
heading_date,decision_tree,67.97779268,75.44495018829788
heading_date,decision_tree,70.1364937,106.21298844898305
heading_date,decision_tree,76.57938336,71.41393938083333
heading_date,decision_tree,70.55262868,101.57347848057141
heading_date,decision_tree,71.1110076,77.21528769495235
heading_date,decision_tree,74.83589779,77.21528769495235
heading_date,decision_tree,76.51973791,86.54352525612906
heading_date,decision_tree,76.29784896,76.79764400636526
heading_date,decision_tree,70.74393525,89.36179508361582
heading_date,decision_tree,68.13099532,69.83630311412702
heading_date,decision_tree,68.12169332,91.3947083580612
heading_date,decision_tree,73.10569573,105.03637686333333
heading_date,decision_tree,71.86954572,76.79764400636526
heading_date,decision_tree,77.05671031,73.3740588222535
heading_date,decision_tree,75.28967282,77.21528769495235
heading_date,decision_tree,69.90700066,75.44495018829788
heading_date,decision_tree,76.88103588,82.31066123999999
heading_date,decision_tree,74.08328467,89.36179508361582
heading_date,decision_tree,68.89564055,89.36179508361582
heading_date,decision_tree,73.56021564,89.36179508361582
heading_date,decision_tree,73.5808855,73.60452188901095
heading_date,decision_tree,70.31119991,91.3947083580612
heading_date,decision_tree,72.16224226,101.57347848057141
heading_date,decision_tree,72.05557631,91.07884844123379
heading_date,decision_tree,71.32553595,130.93021469177515
heading_date,decision_tree,77.70641607,76.79764400636526
heading_date,decision_tree,73.47383902,73.3740588222535
heading_date,decision_tree,73.60813506,76.79764400636526
heading_date,decision_tree,67.08958845,74.87969575818842
heading_date,decision_tree,74.77027119,76.79764400636526
heading_date,decision_tree,75.32193801,73.60452188901095
heading_date,decision_tree,73.43810176,91.3947083580612
heading_date,decision_tree,71.45203421,77.21528769495235
heading_date,decision_tree,71.56721859,76.79764400636526
heading_date,decision_tree,73.05006146,76.79764400636526
heading_date,decision_tree,73.23809874,73.60452188901095
heading_date,decision_tree,70.7905393,76.79764400636526
heading_date,decision_tree,74.96498688,71.52774848559324
heading_date,decision_tree,74.45265722,95.02948177466665
heading_date,decision_tree,77.83211711,91.07884844123379
heading_date,decision_tree,70.25976192,89.36179508361582
heading_date,decision_tree,72.59543156,91.07884844123379
heading_date,decision_tree,69.87004508,73.60452188901095
heading_date,decision_tree,67.35990526,68.31476306729729
heading_date,decision_tree,70.53892868,74.87969575818842
heading_date,decision_tree,69.65381816,95.02948177466665
heading_date,decision_tree,64.79137899,74.87969575818842
heading_date,decision_tree,70.55581706,68.31476306729729
heading_date,decision_tree,71.69392732,136.2287804625
heading_date,decision_tree,71.15600193,89.36179508361582
heading_date,decision_tree,68.50321935,74.87969575818842
heading_date,decision_tree,71.8439335,100.9709416404082
heading_date,decision_tree,72.03574691,72.00708233447367
heading_date,decision_tree,74.13524586,74.29135538407405
heading_date,decision_tree,73.25621539,74.29135538407405
heading_date,decision_tree,71.17979877,68.44974008555556
heading_date,decision_tree,79.43995387,76.77399928492956
heading_date,decision_tree,73.95401072,73.3740588222535
heading_date,decision_tree,70.40511568,91.3947083580612
heading_date,decision_tree,72.60609784,76.79764400636526
heading_date,decision_tree,69.50185485,68.31476306729729
heading_date,decision_tree,66.20056607,77.99600287
heading_date,decision_tree,72.41292025,89.36179508361582
heading_date,decision_tree,71.01321896,91.3947083580612
heading_date,decision_tree,71.4227622,100.9709416404082
heading_date,decision_tree,64.1620208,69.39551959444447
heading_date,decision_tree,69.49922466,86.23172350913042
heading_date,decision_tree,69.32396011,89.36179508361582
heading_date,decision_tree,68.8462765,74.87969575818842
heading_date,decision_tree,70.32972131,100.9709416404082
heading_date,decision_tree,70.1299142,69.83630311412702
heading_date,decision_tree,68.74930527,100.9709416404082
heading_date,decision_tree,70.17365081,73.3740588222535
heading_date,decision_tree,66.0978734,73.3740588222535
heading_date,decision_tree,74.72194686,105.58312923600002
heading_date,decision_tree,73.23503031,74.87969575818842
heading_date,decision_tree,70.41579451,69.73031872466666
heading_date,decision_tree,69.98064762,91.3947083580612
heading_date,decision_tree,71.79630868,100.9709416404082
heading_date,decision_tree,71.29354425,100.9709416404082
heading_date,decision_tree,67.49763499,77.21528769495235
heading_date,decision_tree,73.39298905,71.52774848559324
heading_date,decision_tree,67.21585775,82.32417267920292
heading_date,decision_tree,77.89114616,69.73031872466666
heading_date,decision_tree,71.70051615,71.52774848559324
heading_date,decision_tree,70.80899456,91.07884844123379
heading_date,decision_tree,69.57346631,76.79764400636526
heading_date,decision_tree,74.65867956,100.9709416404082
heading_date,decision_tree,74.40344875,71.52774848559324
heading_date,decision_tree,73.34151876,77.21528769495235
heading_date,decision_tree,72.67549667,76.79764400636526
heading_date,decision_tree,72.00874397,71.52774848559324
heading_date,decision_tree,70.24671324,122.58080657243902
heading_date,decision_tree,70.34895685,74.87969575818842
heading_date,decision_tree,71.14708344,123.01609117671873
heading_date,decision_tree,77.85087289,77.21528769495235
heading_date,decision_tree,69.86009609,74.29135538407405
heading_date,decision_tree,67.0700819,73.60452188901095
heading_date,decision_tree,70.22088521,73.3740588222535
heading_date,decision_tree,69.26721347,74.29135538407405
heading_date,decision_tree,70.33919103,91.3947083580612
heading_date,decision_tree,68.72731007,77.21528769495235
heading_date,decision_tree,65.345322435,77.21528769495235
heading_date,decision_tree,70.73256258,91.07884844123379
heading_date,decision_tree,68.36744232,123.01609117671873
heading_date,decision_tree,65.89015858,107.25140205375
heading_date,decision_tree,66.05264166,82.32417267920292
heading_date,decision_tree,71.6055494,105.58312923600002
heading_date,decision_tree,65.70822977,107.25140205375
heading_date,decision_tree,63.68768235,82.32417267920292
heading_date,decision_tree,69.32214361,95.02948177466665
heading_date,decision_tree,63.93969362,74.29135538407405
heading_date,decision_tree,66.86712059,77.21528769495235
heading_date,decision_tree,65.35246628,75.44495018829788
heading_date,decision_tree,71.38976714,91.3947083580612
heading_date,decision_tree,65.65626114,76.79764400636526
heading_date,decision_tree,70.00919458,106.21298844898305
heading_date,decision_tree,75.60384423,100.9709416404082
heading_date,decision_tree,68.46201352,106.21298844898305
heading_date,decision_tree,73.10082123,73.3740588222535
heading_date,decision_tree,76.356754,74.29135538407405
heading_date,decision_tree,70.6456504,73.60452188901095
heading_date,decision_tree,71.7316861,69.83630311412702
heading_date,decision_tree,75.1142689,76.79764400636526
heading_date,decision_tree,71.93597037,77.21528769495235
heading_date,decision_tree,73.10390928,82.32417267920292
heading_date,decision_tree,75.45138162,76.79764400636526
heading_date,decision_tree,69.12878797,91.3947083580612
heading_date,decision_tree,68.44705577,82.32417267920292
heading_date,decision_tree,73.80793907,86.54352525612906
heading_date,decision_tree,69.96800607,73.60452188901095
heading_date,decision_tree,76.21083683,77.21528769495235
heading_date,decision_tree,68.1511504,75.44495018829788
heading_date,decision_tree,66.35890322,68.99186368769232
heading_date,decision_tree,72.84233623,108.285760554
heading_date,decision_tree,69.69312002,75.44495018829788
heading_date,decision_tree,67.18052391,75.44495018829788
heading_date,decision_tree,69.86090994,68.31476306729729
heading_date,decision_tree,76.0816442,99.953749149
heading_date,decision_tree,69.91428023,68.31476306729729
heading_date,decision_tree,66.78096121,69.39551959444447
heading_date,decision_tree,65.95061099,69.39551959444447
heading_date,decision_tree,72.473336,89.36179508361582
heading_date,decision_tree,76.83008918,91.07884844123379
heading_date,decision_tree,71.67358103,72.15078354285716
heading_date,decision_tree,69.916653,91.3947083580612
heading_date,decision_tree,68.83440229,71.52774848559324
heading_date,decision_tree,73.40337589,106.21298844898305
heading_date,decision_tree,69.72753808,74.87969575818842
heading_date,decision_tree,73.64268186,71.52774848559324
heading_date,decision_tree,70.34605298,91.3947083580612
heading_date,decision_tree,70.71476569,76.79764400636526
heading_date,decision_tree,71.34776186,70.676322973
heading_date,decision_tree,68.04398239,74.87969575818842
heading_date,decision_tree,69.90992187,76.79764400636526
heading_date,decision_tree,69.49890944,71.52774848559324
heading_date,decision_tree,69.7891648,76.79764400636526
heading_date,decision_tree,71.61136297,73.60452188901095
heading_date,decision_tree,74.72511563,73.3740588222535
heading_date,decision_tree,71.11973783,69.39551959444447
heading_date,decision_tree,66.83063971,68.44974008555556
heading_date,decision_tree,67.26308671,69.39551959444447
heading_date,decision_tree,68.196063,94.40668708
heading_date,decision_tree,69.13499905,75.44495018829788
heading_date,decision_tree,68.05007939,100.9709416404082
heading_date,decision_tree,64.39479985,130.93021469177515
heading_date,decision_tree,75.43039886,68.31476306729729
heading_date,decision_tree,70.71278575,75.44495018829788
heading_date,decision_tree,65.70530213,73.32550717388887
heading_date,decision_tree,69.01161839,89.36179508361582
heading_date,decision_tree,68.09290189,69.83630311412702
heading_date,decision_tree,74.12225962,76.77399928492956
heading_date,decision_tree,74.16746489,77.21528769495235
heading_date,decision_tree,69.57076912,89.36179508361582
heading_date,decision_tree,66.30653296,68.44974008555556
heading_date,decision_tree,65.21326658,130.93021469177515
heading_date,decision_tree,65.80157103,106.21298844898305
heading_date,decision_tree,65.84069511,133.48028257868856
heading_date,decision_tree,72.96050881,77.99600287
heading_date,decision_tree,71.10671963,76.79764400636526
heading_date,decision_tree,65.79428981,82.32417267920292
heading_date,decision_tree,72.64786489,90.62489971068179
heading_date,decision_tree,74.88924313,100.9709416404082
heading_date,decision_tree,68.51305027,100.9709416404082
heading_date,decision_tree,75.70286332,130.42220884489365
heading_date,decision_tree,71.36798435,100.9709416404082
heading_date,decision_tree,76.79945152,76.77399928492956
heading_date,decision_tree,74.05047899,91.3947083580612
heading_date,decision_tree,70.15245605,77.21528769495235
heading_date,decision_tree,70.21139135,106.21298844898305
heading_date,decision_tree,74.83238292,123.01609117671873
heading_date,decision_tree,74.90889667,73.3740588222535
heading_date,decision_tree,77.77169813,76.79764400636526
heading_date,decision_tree,73.20269395,73.60452188901095
heading_date,decision_tree,70.33837877,73.60452188901095
heading_date,decision_tree,71.90487538,127.13219402597014
heading_date,decision_tree,71.70476953,91.3947083580612
heading_date,decision_tree,67.17324806,68.31476306729729
heading_date,decision_tree,67.81119546,91.3947083580612
heading_date,decision_tree,67.29786665,70.676322973
heading_date,decision_tree,76.0255848,77.21528769495235
heading_date,decision_tree,76.41919117,77.21528769495235
heading_date,decision_tree,74.5923255,70.676322973
heading_date,decision_tree,73.24052531,73.60452188901095
heading_date,decision_tree,66.56854857,72.00708233447367
heading_date,decision_tree,65.59403766,73.3740588222535
heading_date,decision_tree,75.23821327,73.60452188901095
heading_date,decision_tree,73.37352334,90.62489971068179
heading_date,decision_tree,68.31242523,69.83630311412702
heading_date,decision_tree,70.18988702,82.32417267920292
heading_date,decision_tree,135.0124977,101.57347848057141
heading_date,decision_tree,131.1376018,73.3740588222535
heading_date,decision_tree,127.4952925,74.87969575818842
heading_date,decision_tree,132.9185581,130.93021469177515
heading_date,decision_tree,135.5122478,133.4223757995834
heading_date,decision_tree,136.708832,69.56776191233332
heading_date,decision_tree,138.1521257,90.62489971068179
heading_date,decision_tree,133.6229181,133.4223757995834
heading_date,decision_tree,142.5172946,122.58080657243902
heading_date,decision_tree,133.1346108,133.4223757995834
heading_date,decision_tree,128.2808634,89.36179508361582
heading_date,decision_tree,131.4490245,123.01609117671873
heading_date,decision_tree,130.1225762,134.77054748782612
heading_date,decision_tree,140.329899,91.07884844123379
heading_date,decision_tree,129.5939866,116.98141051277779
heading_date,decision_tree,137.3372998,132.68484503333332
heading_date,decision_tree,133.9333111,105.58312923600002
heading_date,decision_tree,139.658972,100.9709416404082
heading_date,decision_tree,133.875129,133.4223757995834
heading_date,decision_tree,128.4178839,123.01609117671873
heading_date,decision_tree,132.7842797,69.56776191233332
heading_date,decision_tree,133.2090608,130.93021469177515
heading_date,decision_tree,130.8903962,116.98141051277779
heading_date,decision_tree,134.12579,133.48028257868856
heading_date,decision_tree,133.9805901,91.3947083580612
heading_date,decision_tree,135.8769503,90.62489971068179
heading_date,decision_tree,130.8627045,132.68484503333332
heading_date,decision_tree,137.6324379,73.3740588222535
heading_date,decision_tree,135.6980028,123.01609117671873
heading_date,decision_tree,132.5179743,77.99600287
heading_date,decision_tree,137.786505,89.36179508361582
heading_date,decision_tree,134.9355974,108.285760554
heading_date,decision_tree,135.5590088,100.9709416404082
heading_date,decision_tree,139.7923564,130.93021469177515
heading_date,decision_tree,134.8275248,76.79764400636526
heading_date,decision_tree,137.4435432,100.9709416404082
heading_date,decision_tree,136.4458612,97.6728533142857
heading_date,decision_tree,138.1860589,135.99053706896552
heading_date,decision_tree,132.4494121,133.4223757995834
heading_date,decision_tree,134.1848786,116.98141051277779
heading_date,decision_tree,134.1127859,133.48028257868856
heading_date,decision_tree,132.6606136,100.9709416404082
heading_date,decision_tree,131.5267898,122.58080657243902
heading_date,decision_tree,135.1331239,131.46123790000001
heading_date,decision_tree,131.9704949,122.58080657243902
heading_date,decision_tree,129.0285291,133.42762539999998
heading_date,decision_tree,129.6938329,134.77054748782612
heading_date,decision_tree,134.4295035,135.64821460809247
heading_date,decision_tree,128.5273442,76.79764400636526
heading_date,decision_tree,139.4167345,100.9709416404082
heading_date,decision_tree,135.9682749,133.48028257868856
heading_date,decision_tree,132.4074653,127.13219402597014
heading_date,decision_tree,129.0138553,68.31476306729729
heading_date,decision_tree,139.002867,77.21528769495235
heading_date,decision_tree,131.232896,136.2287804625
heading_date,decision_tree,131.2749892,111.11455096111112
heading_date,decision_tree,129.9801436,100.9709416404082
heading_date,decision_tree,132.3355948,100.75342249199998
heading_date,decision_tree,127.6646855,73.32550717388887
heading_date,decision_tree,130.372926,89.36179508361582
heading_date,decision_tree,124.6588773,98.64288132052631
heading_date,decision_tree,130.604193,127.13219402597014
heading_date,decision_tree,130.8283306,106.21298844898305
heading_date,decision_tree,141.729227,123.01609117671873
heading_date,decision_tree,137.8176787,69.39551959444447
heading_date,decision_tree,131.281506,77.99600287
heading_date,decision_tree,125.7384657,77.21528769495235
heading_date,decision_tree,131.9882392,130.56384221333332
heading_date,decision_tree,138.5408884,133.48028257868856
