trait,model,y_true,y_pred_oof_outer
heading_date,decision_tree,66.13197454,69.69136750525425
heading_date,decision_tree,73.89873854,97.64080638444446
heading_date,decision_tree,72.16237461,83.14499005111111
heading_date,decision_tree,78.18746362,95.02948177466666
heading_date,decision_tree,66.92302977,132.93050659619053
heading_date,decision_tree,65.7458736,69.90573653340908
heading_date,decision_tree,69.31481322,79.44367803945121
heading_date,decision_tree,63.7916767,80.09634964400001
heading_date,decision_tree,75.48986964,115.39892187321429
heading_date,decision_tree,67.94195682,69.39551959444447
heading_date,decision_tree,76.16601095,68.62032309861112
heading_date,decision_tree,69.5881565,69.97661134014709
heading_date,decision_tree,69.37799717,93.940037096
heading_date,decision_tree,68.86964375,92.28741782448276
heading_date,decision_tree,69.26810828,115.39892187321429
heading_date,decision_tree,71.67877714,119.57940441629637
heading_date,decision_tree,74.67537548,77.09007390833334
heading_date,decision_tree,65.56403994,73.47965967305555
heading_date,decision_tree,72.2204256,102.65619805741936
heading_date,decision_tree,73.74644535,84.48653183135134
heading_date,decision_tree,72.58852546,129.9820633669145
heading_date,decision_tree,70.48045292,71.89584873826922
heading_date,decision_tree,67.47003236,94.40668708
heading_date,decision_tree,68.34424418,77.61489425147057
heading_date,decision_tree,70.88705845,69.88853404692307
heading_date,decision_tree,65.16802566,92.28741782448276
heading_date,decision_tree,71.48402054,79.44367803945121
heading_date,decision_tree,71.25980554,115.39892187321429
heading_date,decision_tree,72.88600289,69.88853404692307
heading_date,decision_tree,69.19923325,93.18778489500001
heading_date,decision_tree,72.48344516,86.54915590235294
heading_date,decision_tree,65.27963284,69.90573653340908
heading_date,decision_tree,70.16911615,129.9820633669145
heading_date,decision_tree,67.5617562,69.69136750525425
heading_date,decision_tree,68.11919304,69.83630311412699
heading_date,decision_tree,75.5047331,81.03944469388237
heading_date,decision_tree,66.18211032,69.36843147214284
heading_date,decision_tree,66.49480747,68.44974008555556
heading_date,decision_tree,71.21513779,102.65619805741936
heading_date,decision_tree,70.97716018,96.92990476775282
heading_date,decision_tree,71.07285001,72.84601982698113
heading_date,decision_tree,69.68894246,71.09689615016951
heading_date,decision_tree,68.52389578,81.03944469388237
heading_date,decision_tree,74.74759693,132.93050659619053
heading_date,decision_tree,78.26296807,81.03944469388237
heading_date,decision_tree,75.48535816,69.88853404692307
heading_date,decision_tree,71.29569348,115.39892187321429
heading_date,decision_tree,64.96164625,69.83630311412699
heading_date,decision_tree,69.41099454,69.69136750525425
heading_date,decision_tree,70.24288346,75.43584862894123
heading_date,decision_tree,68.63507333,92.28741782448276
heading_date,decision_tree,71.77422188,101.57347848057142
heading_date,decision_tree,73.25910454,96.92990476775282
heading_date,decision_tree,70.48754829,72.84601982698113
heading_date,decision_tree,72.49846683,71.09689615016951
heading_date,decision_tree,71.42897318,69.88853404692307
heading_date,decision_tree,73.90681593,79.44367803945121
heading_date,decision_tree,75.0763434,79.44367803945121
heading_date,decision_tree,73.29046622,84.74554481625002
heading_date,decision_tree,72.84834209,84.74554481625002
heading_date,decision_tree,73.03059289,79.44367803945121
heading_date,decision_tree,74.81303221,84.57954475446968
heading_date,decision_tree,69.87624574,71.52774848559324
heading_date,decision_tree,70.01806104,71.09689615016951
heading_date,decision_tree,71.33815823,79.44367803945121
heading_date,decision_tree,70.5636743,73.47965967305555
heading_date,decision_tree,73.89859722,134.50224219111112
heading_date,decision_tree,66.45445872,119.57940441629637
heading_date,decision_tree,64.34095747,68.44974008555556
heading_date,decision_tree,74.15193902,75.14790272330572
heading_date,decision_tree,66.90326977,84.57954475446968
heading_date,decision_tree,78.19537158,93.18778489500001
heading_date,decision_tree,73.02781027,93.18778489500001
heading_date,decision_tree,72.96219599,74.14128763967743
heading_date,decision_tree,80.18677465,129.9820633669145
heading_date,decision_tree,70.20291568,81.03944469388237
heading_date,decision_tree,68.99896855,73.69925017199999
heading_date,decision_tree,68.80222537,69.83630311412699
heading_date,decision_tree,72.06416894,79.44367803945121
heading_date,decision_tree,69.64686076,77.61489425147057
heading_date,decision_tree,67.43635668,69.83630311412699
heading_date,decision_tree,69.74451908,69.83630311412699
heading_date,decision_tree,70.11836606,69.83630311412699
heading_date,decision_tree,73.05881477,74.14128763967743
heading_date,decision_tree,71.47835468,97.64080638444446
heading_date,decision_tree,68.28504321,69.97661134014709
heading_date,decision_tree,74.02237023,69.83630311412699
heading_date,decision_tree,69.77775012,102.65619805741936
heading_date,decision_tree,70.25188418,74.14128763967743
heading_date,decision_tree,67.52991314,78.18159446835438
heading_date,decision_tree,66.17220103,68.44974008555556
heading_date,decision_tree,66.76791783,73.47965967305555
heading_date,decision_tree,73.62141608,84.48653183135134
heading_date,decision_tree,76.34517081,69.97661134014709
heading_date,decision_tree,72.94854897,83.14499005111111
heading_date,decision_tree,65.85205183,79.44367803945121
heading_date,decision_tree,71.71104647,130.54407901963404
heading_date,decision_tree,70.99697782,91.94287069894737
heading_date,decision_tree,70.45273437,104.39259976000001
heading_date,decision_tree,74.39071969,71.17805907846154
heading_date,decision_tree,66.85864453,79.44367803945121
heading_date,decision_tree,64.71684734,91.94287069894737
heading_date,decision_tree,70.62405409,78.18159446835438
heading_date,decision_tree,73.86051066,70.41909057863636
heading_date,decision_tree,73.08667753,114.52480439066669
heading_date,decision_tree,66.88384025,84.48653183135134
heading_date,decision_tree,66.86742594,68.44974008555556
heading_date,decision_tree,69.41512041,74.14128763967743
heading_date,decision_tree,66.16265597,102.65619805741936
heading_date,decision_tree,70.69853541,79.44367803945121
heading_date,decision_tree,72.56203757,69.83630311412699
heading_date,decision_tree,67.34999015,73.47965967305555
heading_date,decision_tree,70.07040908,72.23685099080645
heading_date,decision_tree,69.937545,129.9820633669145
heading_date,decision_tree,65.84904188,77.99600287000001
heading_date,decision_tree,67.2799696,69.83630311412699
heading_date,decision_tree,70.11400845,69.69136750525425
heading_date,decision_tree,63.84659883,92.78640970586204
heading_date,decision_tree,69.25919539,78.6807789263793
heading_date,decision_tree,71.25587222,84.48653183135134
heading_date,decision_tree,69.22726685,68.62032309861112
heading_date,decision_tree,70.60567069,69.97661134014709
heading_date,decision_tree,72.15576955,78.18159446835438
heading_date,decision_tree,75.47829556,78.6807789263793
heading_date,decision_tree,69.02323276,84.57954475446968
heading_date,decision_tree,68.90974081,72.84601982698113
heading_date,decision_tree,75.69213077,79.44367803945121
heading_date,decision_tree,66.02107783,79.44367803945121
heading_date,decision_tree,73.40545811,81.60984441000001
heading_date,decision_tree,76.11240967,78.6807789263793
heading_date,decision_tree,71.16120997,74.14128763967743
heading_date,decision_tree,70.77944106,135.12200885879517
heading_date,decision_tree,69.63841101,96.92990476775282
heading_date,decision_tree,66.8033324,79.44367803945121
heading_date,decision_tree,76.24116334,136.34041071882356
heading_date,decision_tree,65.3672869,69.97661134014709
heading_date,decision_tree,70.58184502,82.31066124
heading_date,decision_tree,70.06940976,79.44367803945121
heading_date,decision_tree,68.80476808,69.97661134014709
heading_date,decision_tree,69.03168267,69.83630311412699
heading_date,decision_tree,65.91869265,92.28741782448276
heading_date,decision_tree,68.04330573,72.23685099080645
heading_date,decision_tree,70.20751618,77.61489425147057
heading_date,decision_tree,69.44380651,84.48653183135134
heading_date,decision_tree,66.75509277,72.84601982698113
heading_date,decision_tree,66.35955136,79.44367803945121
heading_date,decision_tree,70.38516689,83.14499005111111
heading_date,decision_tree,71.89335576,97.64080638444446
heading_date,decision_tree,71.12237666,74.14128763967743
heading_date,decision_tree,66.84042767,69.69136750525425
heading_date,decision_tree,71.34862675,68.44974008555556
heading_date,decision_tree,76.04175339,75.14790272330572
heading_date,decision_tree,72.31816082,96.92990476775282
heading_date,decision_tree,70.9479367,78.6807789263793
heading_date,decision_tree,70.8148652,69.88853404692307
heading_date,decision_tree,70.98241149,83.186654015
heading_date,decision_tree,65.64308604,74.14128763967743
heading_date,decision_tree,72.47605013,74.14128763967743
heading_date,decision_tree,73.37557025,82.31066124
heading_date,decision_tree,70.78020229,78.6807789263793
heading_date,decision_tree,74.97162863,83.14499005111111
heading_date,decision_tree,70.72763568,71.52774848559324
heading_date,decision_tree,66.59723738,69.36843147214284
heading_date,decision_tree,68.41493803,69.88853404692307
heading_date,decision_tree,73.15376871,78.18159446835438
heading_date,decision_tree,73.71375899,99.63611089416666
heading_date,decision_tree,67.72264716,113.75596795916668
heading_date,decision_tree,72.49313335,75.43584862894123
heading_date,decision_tree,75.15278351,79.44367803945121
heading_date,decision_tree,70.35854659,123.97379039
heading_date,decision_tree,72.10827256,78.18159446835438
heading_date,decision_tree,70.95737641,102.65619805741936
heading_date,decision_tree,68.69884136,79.44367803945121
heading_date,decision_tree,73.29227928,72.84601982698113
heading_date,decision_tree,70.50191917,134.2959005803382
heading_date,decision_tree,75.51062035,72.84601982698113
heading_date,decision_tree,76.01535063,84.48653183135134
heading_date,decision_tree,74.96161981,78.6807789263793
heading_date,decision_tree,65.95291119,72.84601982698113
heading_date,decision_tree,71.47202269,130.54407901963404
heading_date,decision_tree,75.88829881,76.77399928492959
heading_date,decision_tree,68.99770678,78.6807789263793
heading_date,decision_tree,72.41193951,68.44974008555556
heading_date,decision_tree,76.13441076,78.18159446835438
heading_date,decision_tree,66.32248551,69.97661134014709
heading_date,decision_tree,71.65864155,77.99600287000001
heading_date,decision_tree,71.0872356,68.44974008555556
heading_date,decision_tree,67.98054011,93.940037096
heading_date,decision_tree,68.45763256,71.52774848559324
heading_date,decision_tree,68.74370561,69.97661134014709
heading_date,decision_tree,73.661783,78.18159446835438
heading_date,decision_tree,72.47748564,71.52774848559324
heading_date,decision_tree,69.17359096,68.44974008555556
heading_date,decision_tree,70.52540696,115.39892187321429
heading_date,decision_tree,69.57811645,99.42887845277778
heading_date,decision_tree,74.06753412,76.77399928492959
heading_date,decision_tree,76.08233525,78.18159446835438
heading_date,decision_tree,66.89485452,74.32567724999998
heading_date,decision_tree,66.47290116,84.57954475446968
heading_date,decision_tree,66.10037516,69.97661134014709
heading_date,decision_tree,71.24383736,123.01609117671872
heading_date,decision_tree,73.73619032,92.28741782448276
heading_date,decision_tree,69.09121195,77.61489425147057
heading_date,decision_tree,74.84314052,71.09689615016951
heading_date,decision_tree,73.84519396,136.40010890384613
heading_date,decision_tree,66.93723576,71.52774848559324
heading_date,decision_tree,74.58257326,76.77399928492959
heading_date,decision_tree,74.44195046,79.44367803945121
heading_date,decision_tree,73.30522901,78.18159446835438
heading_date,decision_tree,75.49738119,78.18159446835438
heading_date,decision_tree,66.43667858,81.60984441000001
heading_date,decision_tree,68.85407314,96.92990476775282
heading_date,decision_tree,65.51496639,78.6807789263793
heading_date,decision_tree,65.23113022,69.69136750525425
heading_date,decision_tree,75.19488328,137.29246221904765
heading_date,decision_tree,68.65996046,69.97661134014709
heading_date,decision_tree,69.32183845,74.14128763967743
heading_date,decision_tree,71.47390865,77.09007390833334
heading_date,decision_tree,63.60653189,74.14128763967743
heading_date,decision_tree,71.6814977,78.6807789263793
heading_date,decision_tree,75.47961513,84.74554481625002
heading_date,decision_tree,71.49905543,75.43584862894123
heading_date,decision_tree,68.40154143,135.12200885879517
heading_date,decision_tree,71.47454821,84.48653183135134
heading_date,decision_tree,75.41440662,72.84601982698113
heading_date,decision_tree,73.53232282,123.01609117671872
heading_date,decision_tree,73.38787846,79.44367803945121
heading_date,decision_tree,71.14925478,92.28741782448276
heading_date,decision_tree,65.95455457,79.44367803945121
heading_date,decision_tree,72.88953837,123.01609117671872
heading_date,decision_tree,76.44161435,75.43584862894123
heading_date,decision_tree,70.27463073,71.09689615016951
heading_date,decision_tree,72.2394546,74.14128763967743
heading_date,decision_tree,70.41476261,77.61489425147057
heading_date,decision_tree,73.88433532,81.03944469388237
heading_date,decision_tree,70.40496905,72.84601982698113
heading_date,decision_tree,73.84329904,79.44367803945121
heading_date,decision_tree,73.32306067,83.186654015
heading_date,decision_tree,77.88167969,115.39892187321429
heading_date,decision_tree,75.36142987,84.48653183135134
heading_date,decision_tree,67.1766843,97.64080638444446
heading_date,decision_tree,72.68712084,78.18159446835438
heading_date,decision_tree,72.24724216,78.18159446835438
heading_date,decision_tree,69.86431728,68.62032309861112
heading_date,decision_tree,71.59961536,69.88853404692307
heading_date,decision_tree,72.12272676,69.97661134014709
heading_date,decision_tree,71.39521691,123.01609117671872
heading_date,decision_tree,72.92330733,69.88853404692307
heading_date,decision_tree,64.77806944,69.88853404692307
heading_date,decision_tree,70.2972185,81.03944469388237
heading_date,decision_tree,73.18887687,78.18159446835438
heading_date,decision_tree,66.03170016,84.57954475446968
heading_date,decision_tree,66.57897461,74.14128763967743
heading_date,decision_tree,68.03193931,102.65619805741936
heading_date,decision_tree,66.00954055,96.2325401430769
heading_date,decision_tree,72.67306315,119.65520775857144
heading_date,decision_tree,69.92228344,69.97661134014709
heading_date,decision_tree,68.72075796,84.74554481625002
heading_date,decision_tree,77.22752805,78.18159446835438
heading_date,decision_tree,65.63955967,74.14128763967743
heading_date,decision_tree,68.09084766,83.14499005111111
heading_date,decision_tree,74.34608236,76.77399928492959
heading_date,decision_tree,73.87774779,78.18159446835438
heading_date,decision_tree,68.85229399,69.90573653340908
heading_date,decision_tree,74.64033401,75.43584862894123
heading_date,decision_tree,75.31887766,125.26274228439026
heading_date,decision_tree,75.86668472,83.14499005111111
heading_date,decision_tree,72.93319662,69.90573653340908
heading_date,decision_tree,66.66699329,96.92990476775282
heading_date,decision_tree,67.97779268,69.36843147214284
heading_date,decision_tree,70.1364937,102.65619805741936
heading_date,decision_tree,76.57938336,77.09007390833334
heading_date,decision_tree,70.55262868,101.57347848057142
heading_date,decision_tree,71.1110076,78.18159446835438
heading_date,decision_tree,74.83589779,69.88853404692307
heading_date,decision_tree,76.51973791,97.64080638444446
heading_date,decision_tree,76.29784896,81.03944469388237
heading_date,decision_tree,70.74393525,69.97661134014709
heading_date,decision_tree,68.13099532,69.83630311412699
heading_date,decision_tree,68.12169332,83.186654015
heading_date,decision_tree,73.10569573,83.14499005111111
heading_date,decision_tree,71.86954572,71.09689615016951
heading_date,decision_tree,77.05671031,83.14499005111111
heading_date,decision_tree,75.28967282,78.18159446835438
heading_date,decision_tree,69.90700066,84.729364549
heading_date,decision_tree,76.88103588,82.31066124
heading_date,decision_tree,74.08328467,91.892928500625
heading_date,decision_tree,68.89564055,91.892928500625
heading_date,decision_tree,73.56021564,91.892928500625
heading_date,decision_tree,73.5808855,69.69136750525425
heading_date,decision_tree,70.31119991,96.92990476775282
heading_date,decision_tree,72.16224226,101.57347848057142
heading_date,decision_tree,72.05557631,138.5849836
heading_date,decision_tree,71.32553595,129.9820633669145
heading_date,decision_tree,77.70641607,81.03944469388237
heading_date,decision_tree,73.47383902,83.14499005111111
heading_date,decision_tree,73.60813506,71.09689615016951
heading_date,decision_tree,67.08958845,79.44367803945121
heading_date,decision_tree,74.77027119,84.74554481625002
heading_date,decision_tree,75.32193801,69.69136750525425
heading_date,decision_tree,73.43810176,72.84601982698113
heading_date,decision_tree,71.45203421,78.18159446835438
heading_date,decision_tree,71.56721859,72.23685099080645
heading_date,decision_tree,73.05006146,84.74554481625002
heading_date,decision_tree,73.23809874,69.69136750525425
heading_date,decision_tree,70.7905393,71.09689615016951
heading_date,decision_tree,74.96498688,71.52774848559324
heading_date,decision_tree,74.45265722,95.02948177466666
heading_date,decision_tree,77.83211711,79.44367803945121
heading_date,decision_tree,70.25976192,115.39892187321429
heading_date,decision_tree,72.59543156,79.44367803945121
heading_date,decision_tree,69.87004508,86.54915590235294
heading_date,decision_tree,67.35990526,68.62032309861112
heading_date,decision_tree,70.53892868,79.44367803945121
heading_date,decision_tree,69.65381816,95.02948177466666
heading_date,decision_tree,64.79137899,79.44367803945121
heading_date,decision_tree,70.55581706,68.62032309861112
heading_date,decision_tree,71.69392732,96.92990476775282
heading_date,decision_tree,71.15600193,69.97661134014709
heading_date,decision_tree,68.50321935,79.44367803945121
heading_date,decision_tree,71.8439335,119.57940441629637
heading_date,decision_tree,72.03574691,79.44367803945121
heading_date,decision_tree,74.13524586,129.9820633669145
heading_date,decision_tree,73.25621539,72.84601982698113
heading_date,decision_tree,71.17979877,68.44974008555556
heading_date,decision_tree,79.43995387,76.77399928492959
heading_date,decision_tree,73.95401072,71.89584873826922
heading_date,decision_tree,70.40511568,96.92990476775282
heading_date,decision_tree,72.60609784,71.09689615016951
heading_date,decision_tree,69.50185485,68.62032309861112
heading_date,decision_tree,66.20056607,77.99600287000001
heading_date,decision_tree,72.41292025,91.892928500625
heading_date,decision_tree,71.01321896,96.92990476775282
heading_date,decision_tree,71.4227622,101.78863373571428
heading_date,decision_tree,64.1620208,69.39551959444447
heading_date,decision_tree,69.49922466,74.14128763967743
heading_date,decision_tree,69.32396011,69.97661134014709
heading_date,decision_tree,68.8462765,69.90573653340908
heading_date,decision_tree,70.32972131,119.57940441629637
heading_date,decision_tree,70.1299142,69.83630311412699
heading_date,decision_tree,68.74930527,92.78640970586204
heading_date,decision_tree,70.17365081,71.89584873826922
heading_date,decision_tree,66.0978734,71.89584873826922
heading_date,decision_tree,74.72194686,104.39259976000001
heading_date,decision_tree,73.23503031,79.44367803945121
heading_date,decision_tree,70.41579451,74.14128763967743
heading_date,decision_tree,69.98064762,77.61489425147057
heading_date,decision_tree,71.79630868,78.6807789263793
heading_date,decision_tree,71.29354425,119.57940441629637
heading_date,decision_tree,67.49763499,69.88853404692307
heading_date,decision_tree,73.39298905,71.52774848559324
heading_date,decision_tree,67.21585775,84.57954475446968
heading_date,decision_tree,77.89114616,72.84601982698113
heading_date,decision_tree,71.70051615,71.52774848559324
heading_date,decision_tree,70.80899456,69.90573653340908
heading_date,decision_tree,69.57346631,99.63611089416666
heading_date,decision_tree,74.65867956,119.57940441629637
heading_date,decision_tree,74.40344875,71.52774848559324
heading_date,decision_tree,73.34151876,78.18159446835438
heading_date,decision_tree,72.67549667,84.74554481625002
heading_date,decision_tree,72.00874397,71.52774848559324
heading_date,decision_tree,70.24671324,137.29246221904765
heading_date,decision_tree,70.34895685,79.44367803945121
heading_date,decision_tree,71.14708344,123.01609117671872
heading_date,decision_tree,77.85087289,78.18159446835438
heading_date,decision_tree,69.86009609,77.61489425147057
heading_date,decision_tree,67.0700819,69.69136750525425
heading_date,decision_tree,70.22088521,83.14499005111111
heading_date,decision_tree,69.26721347,73.47965967305555
heading_date,decision_tree,70.33919103,77.61489425147057
heading_date,decision_tree,68.72731007,78.18159446835438
heading_date,decision_tree,65.345322435,78.18159446835438
heading_date,decision_tree,70.73256258,79.44367803945121
heading_date,decision_tree,68.36744232,123.01609117671872
heading_date,decision_tree,65.89015858,91.94287069894737
heading_date,decision_tree,66.05264166,84.57954475446968
heading_date,decision_tree,71.6055494,113.75596795916668
heading_date,decision_tree,65.70822977,77.61489425147057
heading_date,decision_tree,63.68768235,84.57954475446968
heading_date,decision_tree,69.32214361,95.02948177466666
heading_date,decision_tree,63.93969362,73.47965967305555
heading_date,decision_tree,66.86712059,69.88853404692307
heading_date,decision_tree,65.35246628,84.729364549
heading_date,decision_tree,71.38976714,77.61489425147057
heading_date,decision_tree,65.65626114,71.09689615016951
heading_date,decision_tree,70.00919458,102.65619805741936
heading_date,decision_tree,75.60384423,92.78640970586204
heading_date,decision_tree,68.46201352,84.57954475446968
heading_date,decision_tree,73.10082123,71.89584873826922
heading_date,decision_tree,76.356754,75.14790272330572
heading_date,decision_tree,70.6456504,74.32567724999998
heading_date,decision_tree,71.7316861,69.83630311412699
heading_date,decision_tree,75.1142689,99.63611089416666
heading_date,decision_tree,71.93597037,78.18159446835438
heading_date,decision_tree,73.10390928,84.57954475446968
heading_date,decision_tree,75.45138162,71.09689615016951
heading_date,decision_tree,69.12878797,94.90951303499999
heading_date,decision_tree,68.44705577,84.57954475446968
heading_date,decision_tree,73.80793907,97.64080638444446
heading_date,decision_tree,69.96800607,69.69136750525425
heading_date,decision_tree,76.21083683,78.18159446835438
heading_date,decision_tree,68.1511504,69.36843147214284
heading_date,decision_tree,66.35890322,74.14128763967743
heading_date,decision_tree,72.84233623,96.92990476775282
heading_date,decision_tree,69.69312002,69.36843147214284
heading_date,decision_tree,67.18052391,69.36843147214284
heading_date,decision_tree,69.86090994,68.62032309861112
heading_date,decision_tree,76.0816442,93.14238771600003
heading_date,decision_tree,69.91428023,68.62032309861112
heading_date,decision_tree,66.78096121,69.39551959444447
heading_date,decision_tree,65.95061099,69.39551959444447
heading_date,decision_tree,72.473336,115.39892187321429
heading_date,decision_tree,76.83008918,79.44367803945121
heading_date,decision_tree,71.67358103,72.15078354285714
heading_date,decision_tree,69.916653,96.92990476775282
heading_date,decision_tree,68.83440229,71.52774848559324
heading_date,decision_tree,73.40337589,84.57954475446968
heading_date,decision_tree,69.72753808,69.90573653340908
heading_date,decision_tree,73.64268186,71.52774848559324
heading_date,decision_tree,70.34605298,96.92990476775282
heading_date,decision_tree,70.71476569,99.63611089416666
heading_date,decision_tree,71.34776186,70.41909057863636
heading_date,decision_tree,68.04398239,69.90573653340908
heading_date,decision_tree,69.90992187,71.09689615016951
heading_date,decision_tree,69.49890944,71.52774848559324
heading_date,decision_tree,69.7891648,81.03944469388237
heading_date,decision_tree,71.61136297,69.69136750525425
heading_date,decision_tree,74.72511563,83.14499005111111
heading_date,decision_tree,71.11973783,69.39551959444447
heading_date,decision_tree,66.83063971,68.44974008555556
heading_date,decision_tree,67.26308671,69.39551959444447
heading_date,decision_tree,68.196063,94.40668708
heading_date,decision_tree,69.13499905,69.36843147214284
heading_date,decision_tree,68.05007939,78.6807789263793
heading_date,decision_tree,64.39479985,74.14128763967743
heading_date,decision_tree,75.43039886,68.62032309861112
heading_date,decision_tree,70.71278575,81.60984441000001
heading_date,decision_tree,65.70530213,73.47965967305555
heading_date,decision_tree,69.01161839,91.892928500625
heading_date,decision_tree,68.09290189,69.83630311412699
heading_date,decision_tree,74.12225962,76.77399928492959
heading_date,decision_tree,74.16746489,78.18159446835438
heading_date,decision_tree,69.57076912,69.97661134014709
heading_date,decision_tree,66.30653296,68.44974008555556
heading_date,decision_tree,65.21326658,74.14128763967743
heading_date,decision_tree,65.80157103,102.65619805741936
heading_date,decision_tree,65.84069511,130.54407901963404
heading_date,decision_tree,72.96050881,77.99600287000001
heading_date,decision_tree,71.10671963,71.09689615016951
heading_date,decision_tree,65.79428981,84.57954475446968
heading_date,decision_tree,72.64786489,90.6248997106818
heading_date,decision_tree,74.88924313,119.57940441629637
heading_date,decision_tree,68.51305027,101.78863373571428
heading_date,decision_tree,75.70286332,134.2959005803382
heading_date,decision_tree,71.36798435,78.6807789263793
heading_date,decision_tree,76.79945152,76.77399928492959
heading_date,decision_tree,74.05047899,96.92990476775282
heading_date,decision_tree,70.15245605,69.88853404692307
heading_date,decision_tree,70.21139135,84.57954475446968
heading_date,decision_tree,74.83238292,123.01609117671872
heading_date,decision_tree,74.90889667,83.14499005111111
heading_date,decision_tree,77.77169813,84.74554481625002
heading_date,decision_tree,73.20269395,69.69136750525425
heading_date,decision_tree,70.33837877,69.69136750525425
heading_date,decision_tree,71.90487538,129.9820633669145
heading_date,decision_tree,71.70476953,94.90951303499999
heading_date,decision_tree,67.17324806,99.42887845277778
heading_date,decision_tree,67.81119546,92.28741782448276
heading_date,decision_tree,67.29786665,77.61489425147057
heading_date,decision_tree,76.0255848,78.18159446835438
heading_date,decision_tree,76.41919117,78.18159446835438
heading_date,decision_tree,74.5923255,77.61489425147057
heading_date,decision_tree,73.24052531,69.69136750525425
heading_date,decision_tree,66.56854857,79.44367803945121
heading_date,decision_tree,65.59403766,71.89584873826922
heading_date,decision_tree,75.23821327,86.54915590235294
heading_date,decision_tree,73.37352334,90.6248997106818
heading_date,decision_tree,68.31242523,69.83630311412699
heading_date,decision_tree,70.18988702,102.65619805741936
heading_date,decision_tree,135.0124977,101.57347848057142
heading_date,decision_tree,131.1376018,83.14499005111111
heading_date,decision_tree,127.4952925,79.44367803945121
heading_date,decision_tree,132.9185581,129.9820633669145
heading_date,decision_tree,135.5122478,135.12200885879517
heading_date,decision_tree,136.708832,129.9820633669145
heading_date,decision_tree,138.1521257,90.6248997106818
heading_date,decision_tree,133.6229181,131.1965602315625
heading_date,decision_tree,142.5172946,137.29246221904765
heading_date,decision_tree,133.1346108,131.1965602315625
heading_date,decision_tree,128.2808634,84.48653183135134
heading_date,decision_tree,131.4490245,123.01609117671872
heading_date,decision_tree,130.1225762,134.77054748782612
heading_date,decision_tree,140.329899,79.44367803945121
heading_date,decision_tree,129.5939866,116.98141051277779
heading_date,decision_tree,137.3372998,129.9820633669145
heading_date,decision_tree,133.9333111,132.93050659619053
heading_date,decision_tree,139.658972,119.57940441629637
heading_date,decision_tree,133.875129,135.12200885879517
heading_date,decision_tree,128.4178839,123.01609117671872
heading_date,decision_tree,132.7842797,129.9820633669145
heading_date,decision_tree,133.2090608,129.9820633669145
heading_date,decision_tree,130.8903962,116.98141051277779
heading_date,decision_tree,134.12579,114.73097312812503
heading_date,decision_tree,133.9805901,75.14790272330572
heading_date,decision_tree,135.8769503,90.6248997106818
heading_date,decision_tree,130.8627045,73.47965967305555
heading_date,decision_tree,137.6324379,71.89584873826922
heading_date,decision_tree,135.6980028,123.01609117671872
heading_date,decision_tree,132.5179743,77.99600287000001
heading_date,decision_tree,137.786505,115.39892187321429
heading_date,decision_tree,134.9355974,129.9820633669145
heading_date,decision_tree,135.5590088,92.78640970586204
heading_date,decision_tree,139.7923564,129.9820633669145
heading_date,decision_tree,134.8275248,75.43584862894123
heading_date,decision_tree,137.4435432,119.57940441629637
heading_date,decision_tree,136.4458612,134.2959005803382
heading_date,decision_tree,138.1860589,134.50224219111112
heading_date,decision_tree,132.4494121,131.1965602315625
heading_date,decision_tree,134.1848786,116.98141051277779
heading_date,decision_tree,134.1127859,135.39358827272727
heading_date,decision_tree,132.6606136,119.57940441629637
heading_date,decision_tree,131.5267898,137.29246221904765
heading_date,decision_tree,135.1331239,131.15077567999998
heading_date,decision_tree,131.9704949,137.29246221904765
heading_date,decision_tree,129.0285291,125.26274228439026
heading_date,decision_tree,129.6938329,134.77054748782612
heading_date,decision_tree,134.4295035,134.2959005803382
heading_date,decision_tree,128.5273442,99.63611089416666
heading_date,decision_tree,139.4167345,119.57940441629637
heading_date,decision_tree,135.9682749,135.39358827272727
heading_date,decision_tree,132.4074653,96.92990476775282
heading_date,decision_tree,129.0138553,68.62032309861112
heading_date,decision_tree,139.002867,96.2325401430769
heading_date,decision_tree,131.232896,96.92990476775282
heading_date,decision_tree,131.2749892,99.42887845277778
heading_date,decision_tree,129.9801436,78.6807789263793
heading_date,decision_tree,132.3355948,80.09634964400001
heading_date,decision_tree,127.6646855,73.47965967305555
heading_date,decision_tree,130.372926,69.97661134014709
heading_date,decision_tree,124.6588773,130.54407901963404
heading_date,decision_tree,130.604193,96.92990476775282
heading_date,decision_tree,130.8283306,102.65619805741936
heading_date,decision_tree,141.729227,123.01609117671872
heading_date,decision_tree,137.8176787,69.39551959444447
heading_date,decision_tree,131.281506,77.99600287000001
heading_date,decision_tree,125.7384657,69.88853404692307
heading_date,decision_tree,131.9882392,134.2959005803382
heading_date,decision_tree,138.5408884,130.54407901963404
heading_date,decision_tree,138.1311221,78.6807789263793
heading_date,decision_tree,142.4949325,83.14499005111111
heading_date,decision_tree,137.1695845,78.18159446835438
heading_date,decision_tree,139.7680022,77.99600287000001
heading_date,decision_tree,138.8299962,83.14499005111111
heading_date,decision_tree,138.8265307,74.14128763967743
heading_date,decision_tree,140.1420899,81.03944469388237
heading_date,decision_tree,138.5309748,79.44367803945121
heading_date,decision_tree,133.5885158,81.03944469388237
heading_date,decision_tree,137.688565,83.14499005111111
heading_date,decision_tree,142.6567569,130.54407901963404
heading_date,decision_tree,138.8864808,129.9820633669145
heading_date,decision_tree,144.7717432,78.18159446835438
