trait,model,y_true,y_pred_oof_outer
ramularia_collo_cygni,random_forest,2.563984631,3.8450364182163477
ramularia_collo_cygni,random_forest,4.708284147,3.428799021103628
ramularia_collo_cygni,random_forest,4.737661973,3.3057200416239763
ramularia_collo_cygni,random_forest,3.464831831,3.1723440177443396
ramularia_collo_cygni,random_forest,6.889271424,4.006056838050765
ramularia_collo_cygni,random_forest,3.514604737,3.2655775686895097
ramularia_collo_cygni,random_forest,6.274130982,4.205257021061303
ramularia_collo_cygni,random_forest,4.662675867,4.536501765600126
ramularia_collo_cygni,random_forest,2.162742673,3.799407253853787
ramularia_collo_cygni,random_forest,5.124570604,3.7373402575403056
ramularia_collo_cygni,random_forest,3.259773822,3.0724413599330966
ramularia_collo_cygni,random_forest,1.490526643,2.9340586806831452
ramularia_collo_cygni,random_forest,3.173582338,3.9469894045774976
ramularia_collo_cygni,random_forest,3.008664127,3.629772146558453
ramularia_collo_cygni,random_forest,6.176567578,3.6752732827295564
ramularia_collo_cygni,random_forest,3.816714459,3.750162965201651
ramularia_collo_cygni,random_forest,2.694371236,3.6716459025928643
ramularia_collo_cygni,random_forest,3.709263623,3.714625762793322
ramularia_collo_cygni,random_forest,2.807043859,3.9622564448712736
ramularia_collo_cygni,random_forest,3.233772746,3.1895995340950196
ramularia_collo_cygni,random_forest,6.610941082,4.314478034722285
ramularia_collo_cygni,random_forest,3.505148456,4.2313860493484325
ramularia_collo_cygni,random_forest,2.149242967,3.5791805470969154
ramularia_collo_cygni,random_forest,5.228883358,4.5537131678843545
ramularia_collo_cygni,random_forest,3.986991452,3.6923864412395515
ramularia_collo_cygni,random_forest,2.412601509,3.224491738888551
ramularia_collo_cygni,random_forest,4.734468412,3.621087574802533
ramularia_collo_cygni,random_forest,3.076640751,3.6043466373310893
ramularia_collo_cygni,random_forest,3.122931051,4.015792660038756
ramularia_collo_cygni,random_forest,2.141887878,3.4917750026827714
ramularia_collo_cygni,random_forest,2.457865499,3.6773984403390205
ramularia_collo_cygni,random_forest,2.347164566,3.1899432836590376
ramularia_collo_cygni,random_forest,1.220141441,3.2179986865885977
ramularia_collo_cygni,random_forest,2.13605753,2.9848212084283126
ramularia_collo_cygni,random_forest,3.935382247,3.7575512456131817
ramularia_collo_cygni,random_forest,2.775908336,3.95746235919405
ramularia_collo_cygni,random_forest,5.740205657,4.491136009586783
ramularia_collo_cygni,random_forest,3.38855013,3.5926172322786205
ramularia_collo_cygni,random_forest,2.426675868,4.109370686196777
ramularia_collo_cygni,random_forest,2.75058108,3.681436019552315
ramularia_collo_cygni,random_forest,4.864051027,3.713783309081954
ramularia_collo_cygni,random_forest,5.520170426,5.080295788939119
ramularia_collo_cygni,random_forest,4.326983478,3.3659096413893725
ramularia_collo_cygni,random_forest,6.037651804,4.096424200734047
ramularia_collo_cygni,random_forest,2.476557312,3.5501759111773907
ramularia_collo_cygni,random_forest,3.855057112,3.5063390558342347
ramularia_collo_cygni,random_forest,1.640472479,3.5892775096465837
ramularia_collo_cygni,random_forest,2.578341755,3.3140236931771754
ramularia_collo_cygni,random_forest,2.799388991,3.360224221414064
ramularia_collo_cygni,random_forest,5.071548359,3.7120800362265998
ramularia_collo_cygni,random_forest,2.141703083,3.2836407981154108
ramularia_collo_cygni,random_forest,3.197686802,3.783612612608013
ramularia_collo_cygni,random_forest,4.329645726,4.086003299424907
ramularia_collo_cygni,random_forest,3.161037997,5.156471452545807
ramularia_collo_cygni,random_forest,3.061859671,2.7139659298364314
ramularia_collo_cygni,random_forest,2.573876061,2.8165945075633925
ramularia_collo_cygni,random_forest,1.345417781,2.5509090132568586
ramularia_collo_cygni,random_forest,3.105801781,3.0624524322405766
ramularia_collo_cygni,random_forest,4.384087039,4.812113336969075
ramularia_collo_cygni,random_forest,2.198534702,2.1404833773307157
ramularia_collo_cygni,random_forest,3.121071022,3.9176469510147687
ramularia_collo_cygni,random_forest,3.040769483,3.0163440568847086
ramularia_collo_cygni,random_forest,1.0890685,5.138918081391967
ramularia_collo_cygni,random_forest,5.496895266,4.787422000504496
ramularia_collo_cygni,random_forest,4.610307375,4.977611913166258
ramularia_collo_cygni,random_forest,3.389230908,2.930779031607602
ramularia_collo_cygni,random_forest,1.687163261,3.231712986703445
ramularia_collo_cygni,random_forest,2.902023966,2.746057044514063
ramularia_collo_cygni,random_forest,3.630364881,3.736709600858245
ramularia_collo_cygni,random_forest,2.569358823,3.6601362956782224
ramularia_collo_cygni,random_forest,2.288140407,3.882146538504141
ramularia_collo_cygni,random_forest,4.416633139,3.8677074643746905
ramularia_collo_cygni,random_forest,2.69384033,3.1719498014477754
ramularia_collo_cygni,random_forest,3.076856246,3.5006431354898204
ramularia_collo_cygni,random_forest,3.08092805,4.759782311170532
ramularia_collo_cygni,random_forest,2.924983962,3.5747861321743657
ramularia_collo_cygni,random_forest,1.705884254,3.7174368684882757
ramularia_collo_cygni,random_forest,3.894886322,3.691203393599378
ramularia_collo_cygni,random_forest,3.855620725,3.970412142352756
ramularia_collo_cygni,random_forest,3.627686052,4.443518989053191
ramularia_collo_cygni,random_forest,2.136632229,3.5284866395045045
ramularia_collo_cygni,random_forest,3.204825077,4.48703346842625
ramularia_collo_cygni,random_forest,3.19596072,4.258836175760394
ramularia_collo_cygni,random_forest,1.897774277,2.7444638544386333
ramularia_collo_cygni,random_forest,4.85067705,4.076615136273557
ramularia_collo_cygni,random_forest,4.392169051,3.515002670048048
ramularia_collo_cygni,random_forest,4.095418006,3.5551913777110578
ramularia_collo_cygni,random_forest,3.86799669,4.020375706017915
ramularia_collo_cygni,random_forest,2.884306008,2.6024150479130514
ramularia_collo_cygni,random_forest,6.598511048,4.667463413959588
ramularia_collo_cygni,random_forest,3.463569664,4.27787590671949
ramularia_collo_cygni,random_forest,5.414865704,3.782461074936981
ramularia_collo_cygni,random_forest,3.388154499,3.7800096830976178
ramularia_collo_cygni,random_forest,2.557460867,3.6271339136431306
ramularia_collo_cygni,random_forest,4.419656093,3.8115140264033753
ramularia_collo_cygni,random_forest,3.726341105,3.6693901097240564
ramularia_collo_cygni,random_forest,2.247824888,3.5498382029447684
ramularia_collo_cygni,random_forest,3.815346786,2.9790966571584767
ramularia_collo_cygni,random_forest,3.835370751,3.429884484198938
ramularia_collo_cygni,random_forest,3.506211748,3.029358984684331
ramularia_collo_cygni,random_forest,4.869271382,5.254961970769797
ramularia_collo_cygni,random_forest,2.914906526,4.445718478281471
ramularia_collo_cygni,random_forest,2.00274482,3.267299038442064
ramularia_collo_cygni,random_forest,3.087213814,3.2399690453470087
ramularia_collo_cygni,random_forest,3.75312319,3.433961305206139
ramularia_collo_cygni,random_forest,2.946496284,2.764397686776279
ramularia_collo_cygni,random_forest,5.71286631,4.501360176953905
ramularia_collo_cygni,random_forest,2.721500554,3.447214581677294
ramularia_collo_cygni,random_forest,4.736381382,4.923633018743271
ramularia_collo_cygni,random_forest,4.937605208,3.226869472718512
ramularia_collo_cygni,random_forest,1.675700747,3.4411195113102773
ramularia_collo_cygni,random_forest,4.26409092,4.258026383398897
ramularia_collo_cygni,random_forest,3.038330779,2.96942872802456
ramularia_collo_cygni,random_forest,5.399140213,3.6006813703493292
ramularia_collo_cygni,random_forest,3.099776861,4.067307189694198
ramularia_collo_cygni,random_forest,2.4131964,3.635798702146005
ramularia_collo_cygni,random_forest,4.87738971,3.7554403468270383
ramularia_collo_cygni,random_forest,6.434082362,3.828528953678026
ramularia_collo_cygni,random_forest,4.93447029,4.168677317906803
ramularia_collo_cygni,random_forest,3.365553261,2.726902745456528
ramularia_collo_cygni,random_forest,1.280916407,3.4693140644820417
ramularia_collo_cygni,random_forest,1.377580101,3.119342358142448
ramularia_collo_cygni,random_forest,4.717755792,4.177773810158202
ramularia_collo_cygni,random_forest,2.961774616,4.290872126295956
ramularia_collo_cygni,random_forest,2.345039678,3.6072223291936356
ramularia_collo_cygni,random_forest,2.588567421,3.203417313172613
ramularia_collo_cygni,random_forest,2.125766079,3.8324731035625237
ramularia_collo_cygni,random_forest,4.008527949,3.5019424879396146
ramularia_collo_cygni,random_forest,4.506492525,3.8768116365909178
ramularia_collo_cygni,random_forest,6.476028084,4.7035819710794105
ramularia_collo_cygni,random_forest,1.764895617,2.8106990637340536
ramularia_collo_cygni,random_forest,3.104401162,2.8883832819600554
ramularia_collo_cygni,random_forest,2.906608396,3.0129923053226495
ramularia_collo_cygni,random_forest,3.318745079,2.9631712106510575
ramularia_collo_cygni,random_forest,2.636440892,3.4665656096796855
ramularia_collo_cygni,random_forest,4.646836048,3.898010774666185
ramularia_collo_cygni,random_forest,2.036641273,3.3675783924436056
ramularia_collo_cygni,random_forest,2.673417615,2.805160481267337
ramularia_collo_cygni,random_forest,1.550159709,3.151373010979855
ramularia_collo_cygni,random_forest,4.513120959,3.608818607041161
ramularia_collo_cygni,random_forest,4.107966245,3.616842613205039
ramularia_collo_cygni,random_forest,2.736106536,3.457526888620228
ramularia_collo_cygni,random_forest,4.837276781,4.392420307671122
ramularia_collo_cygni,random_forest,4.238231441,3.3858354457560482
ramularia_collo_cygni,random_forest,3.824216105,4.213041148421769
ramularia_collo_cygni,random_forest,4.560709146,3.6161448044556983
ramularia_collo_cygni,random_forest,3.519437238,3.112833325953655
ramularia_collo_cygni,random_forest,4.478654864,3.7695607332256826
ramularia_collo_cygni,random_forest,2.527374749,3.6624902831443635
ramularia_collo_cygni,random_forest,4.253695514,3.613448283263212
ramularia_collo_cygni,random_forest,2.450242583,3.223605818142614
ramularia_collo_cygni,random_forest,4.959045319,3.982494216890938
ramularia_collo_cygni,random_forest,2.97119362,3.697732228654419
ramularia_collo_cygni,random_forest,2.702798303,3.7606311549418554
ramularia_collo_cygni,random_forest,3.420231336,3.5371201939710706
ramularia_collo_cygni,random_forest,3.537439326,3.2516804298690576
ramularia_collo_cygni,random_forest,2.909600554,3.6566200975334304
ramularia_collo_cygni,random_forest,5.764115368,4.60360748409922
ramularia_collo_cygni,random_forest,1.936129039,3.420833371528318
ramularia_collo_cygni,random_forest,3.405083485,3.2163573074373293
ramularia_collo_cygni,random_forest,3.428346769,3.5855267778747666
ramularia_collo_cygni,random_forest,4.25820283,4.528992305239677
ramularia_collo_cygni,random_forest,4.891236629,3.7054391619851956
ramularia_collo_cygni,random_forest,3.40126358,3.684994319677206
ramularia_collo_cygni,random_forest,2.48877912,3.9961922662274425
ramularia_collo_cygni,random_forest,2.744944513,3.076902246981777
ramularia_collo_cygni,random_forest,3.994317308,3.5405625260023337
ramularia_collo_cygni,random_forest,2.024380657,3.656657526686525
ramularia_collo_cygni,random_forest,2.734240062,3.427489465457191
ramularia_collo_cygni,random_forest,3.459146427,3.46843981546616
ramularia_collo_cygni,random_forest,4.960260512,3.883689542051784
ramularia_collo_cygni,random_forest,2.075838609,4.056327804468696
ramularia_collo_cygni,random_forest,4.966769522,4.139500621164106
ramularia_collo_cygni,random_forest,3.845437759,3.5415199784514892
ramularia_collo_cygni,random_forest,3.099281261,3.871539880713133
ramularia_collo_cygni,random_forest,5.401392483,5.004371398091345
ramularia_collo_cygni,random_forest,3.259294302,3.6784644874271804
ramularia_collo_cygni,random_forest,3.12497194,3.944398950274893
ramularia_collo_cygni,random_forest,2.50199137,3.2229371396586033
ramularia_collo_cygni,random_forest,2.413393425,4.160455747087866
ramularia_collo_cygni,random_forest,6.32558943,3.888150198060647
ramularia_collo_cygni,random_forest,3.416019284,3.647514656985226
ramularia_collo_cygni,random_forest,2.524910406,3.560527433835904
ramularia_collo_cygni,random_forest,4.268662724,3.7299625569322443
ramularia_collo_cygni,random_forest,3.309878547,3.7593577390517967
ramularia_collo_cygni,random_forest,5.99485731,4.324380577619801
ramularia_collo_cygni,random_forest,5.665475341,3.967426016821236
ramularia_collo_cygni,random_forest,2.884749052,3.2784165708415225
ramularia_collo_cygni,random_forest,3.995458448,3.979468965835776
ramularia_collo_cygni,random_forest,2.948209598,3.0088717617448593
ramularia_collo_cygni,random_forest,3.760367429,3.9247028692165706
ramularia_collo_cygni,random_forest,4.799642917,4.854542316056084
ramularia_collo_cygni,random_forest,2.926128078,2.5568763473477683
ramularia_collo_cygni,random_forest,3.643332334,3.6309408410971313
ramularia_collo_cygni,random_forest,3.43440072,3.570445330247987
ramularia_collo_cygni,random_forest,7.392783657,3.904087707921517
ramularia_collo_cygni,random_forest,2.917245967,3.540035101984189
ramularia_collo_cygni,random_forest,1.761814835,3.3677167284318603
ramularia_collo_cygni,random_forest,1.865185043,3.883379283233477
ramularia_collo_cygni,random_forest,2.876749188,4.1860703882054136
ramularia_collo_cygni,random_forest,2.484843149,3.728915799020102
ramularia_collo_cygni,random_forest,5.896337905,4.835797864598649
ramularia_collo_cygni,random_forest,2.579220491,3.4740333855095726
ramularia_collo_cygni,random_forest,3.597219811,3.8030838015799127
ramularia_collo_cygni,random_forest,3.175306769,3.7160008243054463
ramularia_collo_cygni,random_forest,2.626497646,3.3455807166422034
ramularia_collo_cygni,random_forest,4.715294154,4.078708714928191
ramularia_collo_cygni,random_forest,4.154898698,3.6241804785428076
ramularia_collo_cygni,random_forest,4.751582918,3.6376715449672155
ramularia_collo_cygni,random_forest,3.163699705,4.13965419665122
ramularia_collo_cygni,random_forest,3.454596767,3.358203182980251
ramularia_collo_cygni,random_forest,1.995635846,3.9111018101122723
ramularia_collo_cygni,random_forest,3.459933102,2.901983268654089
ramularia_collo_cygni,random_forest,2.262293476,3.891571140660116
ramularia_collo_cygni,random_forest,3.229686625,3.842975137698994
ramularia_collo_cygni,random_forest,2.542971992,3.1303001624233504
ramularia_collo_cygni,random_forest,3.417921067,3.595410492819772
ramularia_collo_cygni,random_forest,2.495533359,3.0817243836455024
ramularia_collo_cygni,random_forest,3.035047283,4.500957812378334
ramularia_collo_cygni,random_forest,2.366379384,3.195063074861733
ramularia_collo_cygni,random_forest,4.950227997,3.3290933259684143
ramularia_collo_cygni,random_forest,2.934761374,4.70598172454486
ramularia_collo_cygni,random_forest,1.609135652,3.6600794743954594
ramularia_collo_cygni,random_forest,3.631397141,2.6492842166631947
ramularia_collo_cygni,random_forest,2.394825673,3.1975738566548415
ramularia_collo_cygni,random_forest,1.714128763,3.9012802403785813
ramularia_collo_cygni,random_forest,4.828344921,2.886955446606454
ramularia_collo_cygni,random_forest,2.676800441,3.0190993484941635
ramularia_collo_cygni,random_forest,2.219621162,3.604130618968417
ramularia_collo_cygni,random_forest,1.269995021,3.2337669178177872
ramularia_collo_cygni,random_forest,4.198350055,3.4530129445815976
ramularia_collo_cygni,random_forest,2.580800729,3.352498935921918
ramularia_collo_cygni,random_forest,5.895995422,4.1532537678766115
ramularia_collo_cygni,random_forest,3.23861038,2.6783235020572764
ramularia_collo_cygni,random_forest,2.132216086,3.5918961643628133
ramularia_collo_cygni,random_forest,2.697672234,3.121937649305737
ramularia_collo_cygni,random_forest,1.995342421,2.8031973662490097
ramularia_collo_cygni,random_forest,4.04849834,3.8635252811426155
ramularia_collo_cygni,random_forest,1.379596989,3.2715918080783646
ramularia_collo_cygni,random_forest,2.528756836,2.8989481158210686
ramularia_collo_cygni,random_forest,3.2204298,2.630197010229536
ramularia_collo_cygni,random_forest,3.944384101,3.2968614583437805
ramularia_collo_cygni,random_forest,3.493605964,3.5688585282186174
ramularia_collo_cygni,random_forest,1.468025776,3.7330620875673675
ramularia_collo_cygni,random_forest,3.705096507,3.2197679544500923
ramularia_collo_cygni,random_forest,3.248482937,3.598273648547485
ramularia_collo_cygni,random_forest,2.404233258,4.1311433778961275
ramularia_collo_cygni,random_forest,3.223963411,3.476677716692735
ramularia_collo_cygni,random_forest,3.26313003,3.610822151507185
ramularia_collo_cygni,random_forest,3.032379058,3.4965278846540526
ramularia_collo_cygni,random_forest,3.773309223,2.9792725316854796
ramularia_collo_cygni,random_forest,2.758507881,4.946263909974136
ramularia_collo_cygni,random_forest,4.515359173,3.334686660128913
ramularia_collo_cygni,random_forest,3.023334769,3.6790946170437326
ramularia_collo_cygni,random_forest,4.377569538,3.5914636369329815
ramularia_collo_cygni,random_forest,2.749119607,3.237783885700112
ramularia_collo_cygni,random_forest,3.629104928,3.481158884307684
ramularia_collo_cygni,random_forest,4.481511759,3.6971211232083636
ramularia_collo_cygni,random_forest,2.312755669,4.303348207162529
ramularia_collo_cygni,random_forest,5.022894253,3.709411044321106
ramularia_collo_cygni,random_forest,6.473476598,4.037523062151854
ramularia_collo_cygni,random_forest,4.905271878,4.312865532873468
ramularia_collo_cygni,random_forest,2.257163915,3.065500929880409
ramularia_collo_cygni,random_forest,3.062720262,3.963321533076766
ramularia_collo_cygni,random_forest,6.453292221,4.036070354675148
ramularia_collo_cygni,random_forest,3.707519962,4.298211627486556
ramularia_collo_cygni,random_forest,2.378921726,3.562687059417707
ramularia_collo_cygni,random_forest,2.585558854,3.524826970629284
ramularia_collo_cygni,random_forest,3.026681536,3.157964340892644
ramularia_collo_cygni,random_forest,2.232717824,4.045501709329411
ramularia_collo_cygni,random_forest,4.725632349,4.939627239578618
ramularia_collo_cygni,random_forest,2.785731238,3.5104955710126236
ramularia_collo_cygni,random_forest,2.883765112,2.9276285880662662
ramularia_collo_cygni,random_forest,2.025951147,2.985387609465377
ramularia_collo_cygni,random_forest,2.594676733,3.6013484423471085
ramularia_collo_cygni,random_forest,2.818139828,3.664713203409618
ramularia_collo_cygni,random_forest,2.283454127,3.2417314200327763
ramularia_collo_cygni,random_forest,2.821696306,2.940364845385826
ramularia_collo_cygni,random_forest,3.007580614,2.9377702457456087
ramularia_collo_cygni,random_forest,2.85916878,3.082143592350064
ramularia_collo_cygni,random_forest,2.578256026,4.364892419016935
ramularia_collo_cygni,random_forest,2.821392866,3.7902155403588207
ramularia_collo_cygni,random_forest,2.514597673,3.719132060514728
ramularia_collo_cygni,random_forest,4.177928981,3.7591144842891873
ramularia_collo_cygni,random_forest,3.311945574,3.834249452628919
ramularia_collo_cygni,random_forest,4.532230443,3.034315317003398
ramularia_collo_cygni,random_forest,3.421079755,3.988468643312962
ramularia_collo_cygni,random_forest,3.200617315,4.127508750066547
ramularia_collo_cygni,random_forest,5.08050109,3.688962340618964
ramularia_collo_cygni,random_forest,3.638899688,2.992050084398242
ramularia_collo_cygni,random_forest,3.456848545,3.9415963812026273
ramularia_collo_cygni,random_forest,2.07417155,3.335432494404642
ramularia_collo_cygni,random_forest,2.787417022,3.4893502585081966
ramularia_collo_cygni,random_forest,4.945459399,3.686773871330537
ramularia_collo_cygni,random_forest,3.045417883,3.0379927881782267
ramularia_collo_cygni,random_forest,3.994740891,3.3694598643647646
ramularia_collo_cygni,random_forest,2.681116279,2.986658185542254
ramularia_collo_cygni,random_forest,1.961541095,3.4917808579605154
ramularia_collo_cygni,random_forest,3.553626424,3.4735610970809945
ramularia_collo_cygni,random_forest,2.791185155,3.7524994971628423
ramularia_collo_cygni,random_forest,3.547001743,3.704736916019314
ramularia_collo_cygni,random_forest,2.341523802,3.158879431141096
ramularia_collo_cygni,random_forest,3.59775894,3.2707000751795094
ramularia_collo_cygni,random_forest,2.877121589,3.747922972077662
ramularia_collo_cygni,random_forest,3.585528338,4.647117204016283
ramularia_collo_cygni,random_forest,3.647624243,3.8519392007882955
ramularia_collo_cygni,random_forest,3.478650494,3.6108344166552726
ramularia_collo_cygni,random_forest,5.285380786,3.816608392033888
ramularia_collo_cygni,random_forest,5.550408685,3.9317652339649043
ramularia_collo_cygni,random_forest,5.239179351,4.002478470632226
ramularia_collo_cygni,random_forest,4.401479629,3.8023361353832654
ramularia_collo_cygni,random_forest,3.506192159,3.598501670414073
ramularia_collo_cygni,random_forest,3.567025994,2.9945068900299345
ramularia_collo_cygni,random_forest,4.077914898,4.352245866507461
ramularia_collo_cygni,random_forest,4.024790387,3.662687190672731
ramularia_collo_cygni,random_forest,4.044241807,4.156816772959509
ramularia_collo_cygni,random_forest,3.722318491,3.702080688744026
ramularia_collo_cygni,random_forest,2.121753296,3.779991443515258
ramularia_collo_cygni,random_forest,2.896969564,2.853779058020468
ramularia_collo_cygni,random_forest,4.279852668,4.394206956978701
ramularia_collo_cygni,random_forest,2.203441626,3.328536250749148
ramularia_collo_cygni,random_forest,3.536834135,3.812410503710575
ramularia_collo_cygni,random_forest,5.288690925,3.9349683709278827
ramularia_collo_cygni,random_forest,4.443297334,3.795518459398291
ramularia_collo_cygni,random_forest,2.560804452,3.121233465618272
ramularia_collo_cygni,random_forest,2.56277974,3.9789668315354274
ramularia_collo_cygni,random_forest,3.103139733,3.6955566721069
ramularia_collo_cygni,random_forest,3.285279158,3.9658884150423948
ramularia_collo_cygni,random_forest,3.749509455,3.513388961934314
ramularia_collo_cygni,random_forest,1.846640664,3.566139709982159
ramularia_collo_cygni,random_forest,3.563807504,3.6985898664769468
ramularia_collo_cygni,random_forest,4.725567919,3.4033762480663214
ramularia_collo_cygni,random_forest,2.820378375,3.6492738853610316
ramularia_collo_cygni,random_forest,3.833067311,3.7484246596234625
ramularia_collo_cygni,random_forest,3.859638477,3.648396304305877
ramularia_collo_cygni,random_forest,2.273804712,4.175033523271302
ramularia_collo_cygni,random_forest,3.341534023,3.3803427131140973
ramularia_collo_cygni,random_forest,2.551762557,3.541939937181317
ramularia_collo_cygni,random_forest,3.239318252,3.673830552777979
ramularia_collo_cygni,random_forest,4.941599489,4.985788912898374
ramularia_collo_cygni,random_forest,4.675626764,3.7897520265688436
ramularia_collo_cygni,random_forest,5.418930035,4.761526035926934
ramularia_collo_cygni,random_forest,3.603778592,4.04152874390641
ramularia_collo_cygni,random_forest,4.773843321,5.086923027672356
ramularia_collo_cygni,random_forest,6.10085344,4.990140037690545
ramularia_collo_cygni,random_forest,2.789382434,4.163765938848096
ramularia_collo_cygni,random_forest,3.246976209,4.094387534055436
ramularia_collo_cygni,random_forest,3.405392688,3.7153499927214884
ramularia_collo_cygni,random_forest,6.266704312,4.841264440109004
ramularia_collo_cygni,random_forest,3.547937644,3.3093407869076494
ramularia_collo_cygni,random_forest,3.432035666,3.909239582604389
ramularia_collo_cygni,random_forest,4.575312137,4.761712720134002
ramularia_collo_cygni,random_forest,4.203844661,4.249711826747679
ramularia_collo_cygni,random_forest,4.428609383,5.276155107433961
ramularia_collo_cygni,random_forest,5.768947126,4.794178648948823
ramularia_collo_cygni,random_forest,5.087406811,4.027271213997799
ramularia_collo_cygni,random_forest,5.850030434,3.8796194029799493
ramularia_collo_cygni,random_forest,4.529621301,4.538400916446374
ramularia_collo_cygni,random_forest,3.987652996,3.6726823253161194
ramularia_collo_cygni,random_forest,2.821261723,3.830289262585371
ramularia_collo_cygni,random_forest,4.885907108,4.499224887916362
ramularia_collo_cygni,random_forest,4.261444672,3.5216363549855845
ramularia_collo_cygni,random_forest,4.093869485,3.4346121995899277
ramularia_collo_cygni,random_forest,3.011464279,4.126232518998368
ramularia_collo_cygni,random_forest,2.181853119,2.3799120760309225
ramularia_collo_cygni,random_forest,4.080442172,3.5061906504449096
ramularia_collo_cygni,random_forest,3.392410972,3.6869663470639975
ramularia_collo_cygni,random_forest,2.793423956,3.3047559523361483
ramularia_collo_cygni,random_forest,2.067225015,3.363155275166828
ramularia_collo_cygni,random_forest,2.647936909,3.646683966423753
ramularia_collo_cygni,random_forest,4.60339488,3.5695207654092433
ramularia_collo_cygni,random_forest,3.207127644,2.9746629627613674
ramularia_collo_cygni,random_forest,5.477360192,4.482866200837142
ramularia_collo_cygni,random_forest,2.587664835,3.1513691083624016
ramularia_collo_cygni,random_forest,2.85361331,3.006468772960371
ramularia_collo_cygni,random_forest,2.912007506,4.555046573269832
ramularia_collo_cygni,random_forest,3.605552384,3.5106266488215088
ramularia_collo_cygni,random_forest,2.686727591,2.889252371345775
ramularia_collo_cygni,random_forest,4.161470519,3.7823495940825422
ramularia_collo_cygni,random_forest,4.094530922,3.811405247557515
ramularia_collo_cygni,random_forest,3.700595574,3.982815497069748
ramularia_collo_cygni,random_forest,3.589567946,4.079441296479808
ramularia_collo_cygni,random_forest,5.167707153,3.8730633796306764
ramularia_collo_cygni,random_forest,4.976781985,3.761817308395234
ramularia_collo_cygni,random_forest,2.981036124,3.311147515163262
ramularia_collo_cygni,random_forest,1.934766171,3.5580289423992464
ramularia_collo_cygni,random_forest,2.457538063,3.603876118508656
ramularia_collo_cygni,random_forest,3.813297204,3.3010038033192752
ramularia_collo_cygni,random_forest,4.784532818,4.600368584329293
ramularia_collo_cygni,random_forest,5.641355229,3.597211710282752
ramularia_collo_cygni,random_forest,4.268353806,4.526845756570388
ramularia_collo_cygni,random_forest,1.916796457,4.183105539760034
ramularia_collo_cygni,random_forest,3.180723486,3.6348195334437263
ramularia_collo_cygni,random_forest,4.497063188,3.6645722949057276
ramularia_collo_cygni,random_forest,4.600415743,3.5655187939724526
ramularia_collo_cygni,random_forest,2.589009647,3.845616866908531
ramularia_collo_cygni,random_forest,5.121012268,4.017638679842116
ramularia_collo_cygni,random_forest,5.714832154,4.094937005413002
ramularia_collo_cygni,random_forest,2.399790388,3.7950364780593504
ramularia_collo_cygni,random_forest,2.883699798,2.7029663118120175
ramularia_collo_cygni,random_forest,1.84906439,2.8136469597135387
ramularia_collo_cygni,random_forest,1.152231625,3.7124143626684134
ramularia_collo_cygni,random_forest,4.802934616,4.001742585420687
ramularia_collo_cygni,random_forest,3.743532797,2.8493040274803225
ramularia_collo_cygni,random_forest,4.041996855,3.5112666710882534
ramularia_collo_cygni,random_forest,3.591401207,3.881957761147697
ramularia_collo_cygni,random_forest,6.134557667,4.124979985965226
ramularia_collo_cygni,random_forest,5.35826487,4.228710549344354
ramularia_collo_cygni,random_forest,2.375793414,3.524769885551884
ramularia_collo_cygni,random_forest,3.366106575,3.60773667244185
ramularia_collo_cygni,random_forest,4.107306663,5.089039039796679
ramularia_collo_cygni,random_forest,4.361707918,3.9773780406690693
ramularia_collo_cygni,random_forest,6.594091469,4.791008347290762
ramularia_collo_cygni,random_forest,4.308905283,3.7913098579745568
ramularia_collo_cygni,random_forest,4.18397681,3.7409301504451964
ramularia_collo_cygni,random_forest,4.80999667,4.8887698695553174
ramularia_collo_cygni,random_forest,5.702008013,4.669224156898789
ramularia_collo_cygni,random_forest,5.168934426,3.889315394073961
ramularia_collo_cygni,random_forest,3.274845099,4.247753868363409
ramularia_collo_cygni,random_forest,3.260999846,4.340855925703901
ramularia_collo_cygni,random_forest,2.836712807,2.8004759581135255
ramularia_collo_cygni,random_forest,2.916695638,3.6421452460023964
ramularia_collo_cygni,random_forest,4.411263815,4.493234599297373
ramularia_collo_cygni,random_forest,2.942746578,3.3325886515092042
ramularia_collo_cygni,random_forest,3.313049094,3.2954870008557235
ramularia_collo_cygni,random_forest,3.324902719,4.023893154845343
ramularia_collo_cygni,random_forest,3.36595316,3.4269960470230867
ramularia_collo_cygni,random_forest,2.605692417,3.5703952802568377
ramularia_collo_cygni,random_forest,2.967903146,3.7661852527425386
ramularia_collo_cygni,random_forest,3.917309573,4.0000462607694836
ramularia_collo_cygni,random_forest,3.878615155,4.278054767599601
ramularia_collo_cygni,random_forest,5.102677644,3.836074708889476
ramularia_collo_cygni,random_forest,1.962848078,3.683328920874082
ramularia_collo_cygni,random_forest,3.833500065,2.7818814368031566
ramularia_collo_cygni,random_forest,1.780891635,3.6531078315445944
ramularia_collo_cygni,random_forest,2.465654743,2.466305890276094
ramularia_collo_cygni,random_forest,2.938385175,2.9335862973059017
ramularia_collo_cygni,random_forest,3.148012422,3.8488842544903408
ramularia_collo_cygni,random_forest,5.185656631,3.3758704786172586
ramularia_collo_cygni,random_forest,4.950109023,3.8025889719118524
ramularia_collo_cygni,random_forest,4.219673819,3.861104443043445
ramularia_collo_cygni,random_forest,3.686608589,4.583051436290369
ramularia_collo_cygni,random_forest,3.336622593,3.223457415125185
ramularia_collo_cygni,random_forest,5.092895008,3.667335395471079
