trait,model,y_true,y_pred_oof_outer
rhynchosporium,ridge,1.399868734,1.5293299325234844
rhynchosporium,ridge,1.231744032,1.679926260735092
rhynchosporium,ridge,2.524324925,1.6920470213315337
rhynchosporium,ridge,1.648781119,1.6355697702917718
rhynchosporium,ridge,2.037759174,1.5671188064218284
rhynchosporium,ridge,1.942480508,1.7129305702700253
rhynchosporium,ridge,0.937511521,2.119088134271819
rhynchosporium,ridge,3.428529935,2.97086634049159
rhynchosporium,ridge,1.216484155,1.7573285392002342
rhynchosporium,ridge,3.962356371,2.2678831295912185
rhynchosporium,ridge,1.516038648,1.771802135207698
rhynchosporium,ridge,1.908952426,1.5682202164938397
rhynchosporium,ridge,4.269433029,1.8147188369139502
rhynchosporium,ridge,1.279763171,1.751834030230417
rhynchosporium,ridge,1.810271154,1.7789699820734997
rhynchosporium,ridge,2.445584659,1.689230993248175
rhynchosporium,ridge,2.087624947,1.590277697754483
rhynchosporium,ridge,2.084627862,1.5097386124843912
rhynchosporium,ridge,1.327165418,1.8816380254890686
rhynchosporium,ridge,1.166565928,1.7580208839375009
rhynchosporium,ridge,1.664390597,1.6910273737297308
rhynchosporium,ridge,1.150956433,1.7808836688282774
rhynchosporium,ridge,3.52597656,1.5614950462038844
rhynchosporium,ridge,1.810271179,1.8269530413185546
rhynchosporium,ridge,1.880571458,1.735848352084714
rhynchosporium,ridge,0.937511466,1.6567514878666842
rhynchosporium,ridge,1.827165365,1.7326189770247944
rhynchosporium,ridge,1.079658813,1.9194227837417626
rhynchosporium,ridge,1.795364214,1.7012184490835958
rhynchosporium,ridge,2.888309544,1.6319446454643987
rhynchosporium,ridge,2.53993443,1.7200903999082748
rhynchosporium,ridge,3.560134905,1.7856400584745757
rhynchosporium,ridge,2.368922365,1.8864915776852555
rhynchosporium,ridge,4.468108555,1.4347547986656262
rhynchosporium,ridge,1.221806109,1.6584680831146281
rhynchosporium,ridge,3.338772488,1.8643659976803317
rhynchosporium,ridge,1.653216924,1.6921585239741452
rhynchosporium,ridge,0.937511585,2.0552114824675334
rhynchosporium,ridge,1.295372587,1.7949601191925937
rhynchosporium,ridge,1.275412609,1.6436083002122086
rhynchosporium,ridge,2.23196032,2.0576194546512263
rhynchosporium,ridge,5.712670401,1.7689004007024096
rhynchosporium,ridge,3.235829364,1.9095841782570087
rhynchosporium,ridge,2.663154846,1.7633232097789084
rhynchosporium,ridge,1.884440493,1.7153673803467262
rhynchosporium,ridge,1.594565755,1.6332201645251343
rhynchosporium,ridge,5.605345756,1.7286796203926005
rhynchosporium,ridge,1.079658816,1.677509746464345
rhynchosporium,ridge,1.91765356,1.7104089443027508
rhynchosporium,ridge,3.39376729,1.806104332052642
rhynchosporium,ridge,3.91248631,1.6919063148694924
rhynchosporium,ridge,1.291022115,1.7563571212867306
rhynchosporium,ridge,3.051939641,2.100070661176399
rhynchosporium,ridge,4.806249012,1.9831393602980825
rhynchosporium,ridge,4.246650957,1.6808426718061245
rhynchosporium,ridge,1.212615116,1.6649289787184043
rhynchosporium,ridge,1.668741198,1.9250986821446976
blumeria_graminis,elasticnet,1.607661268,1.5888964017953442
blumeria_graminis,elasticnet,1.282545663,1.868200073948269
blumeria_graminis,elasticnet,1.824626108,2.3211723280979033
blumeria_graminis,elasticnet,3.557255932,2.1844439101119373
blumeria_graminis,elasticnet,1.422513744,1.9118058049932978
blumeria_graminis,elasticnet,2.118846253,1.9190747459434538
blumeria_graminis,elasticnet,1.658119077,1.72991824612905
blumeria_graminis,elasticnet,2.280562163,2.1982968739916866
blumeria_graminis,elasticnet,1.399851787,1.6475232139657523
blumeria_graminis,elasticnet,3.163780342,3.3209601808657125
blumeria_graminis,elasticnet,2.835312948,2.0772247462900535
blumeria_graminis,elasticnet,2.169725662,2.320332216282902
blumeria_graminis,elasticnet,1.474720911,1.7917529382135344
blumeria_graminis,elasticnet,2.784311373,2.622161223795125
blumeria_graminis,elasticnet,1.567611335,2.3318434379503477
blumeria_graminis,elasticnet,0.878362783,1.6773925077179332
blumeria_graminis,elasticnet,2.454749367,2.1596916098056025
blumeria_graminis,elasticnet,1.960430977,2.1845791558035192
blumeria_graminis,elasticnet,1.079959671,2.311511526634888
blumeria_graminis,elasticnet,1.767445451,1.5274928485881571
blumeria_graminis,elasticnet,1.080969349,2.307403822989924
blumeria_graminis,elasticnet,2.853356049,2.0043082621497303
blumeria_graminis,elasticnet,2.616380327,2.2012376482985214
blumeria_graminis,elasticnet,1.313348005,2.72478593806198
blumeria_graminis,elasticnet,1.18198696,2.1239159072200566
blumeria_graminis,elasticnet,1.39162445,1.6822403384372389
blumeria_graminis,elasticnet,1.137216305,2.7954545544129097
blumeria_graminis,elasticnet,1.647907625,1.6475440891846795
blumeria_graminis,elasticnet,1.235201359,1.9569505322365408
blumeria_graminis,elasticnet,2.108077598,2.168226536422247
blumeria_graminis,elasticnet,1.184409835,1.8878462538701328
blumeria_graminis,elasticnet,1.321922995,1.5857409279346357
blumeria_graminis,elasticnet,1.1200677,1.6469276550557335
blumeria_graminis,elasticnet,1.359683313,2.1266634299990437
blumeria_graminis,elasticnet,1.278845843,1.828210976882437
blumeria_graminis,elasticnet,1.479149112,1.9127177168932743
blumeria_graminis,elasticnet,1.264224462,1.8887806731675931
blumeria_graminis,elasticnet,1.607518173,1.872226019295734
blumeria_graminis,elasticnet,1.571836665,1.7867308178970835
blumeria_graminis,elasticnet,1.515752045,2.028318402837461
blumeria_graminis,elasticnet,2.780634944,2.1851509718112796
blumeria_graminis,elasticnet,1.477580516,1.894512153532387
blumeria_graminis,elasticnet,2.239054599,1.6909139250079823
blumeria_graminis,elasticnet,1.248313638,1.5207019880092747
blumeria_graminis,elasticnet,1.670556521,1.8113743487182092
blumeria_graminis,elasticnet,1.21224341,1.9646671773446585
blumeria_graminis,elasticnet,1.325912087,1.8235483396003593
blumeria_graminis,elasticnet,1.273001399,1.947197183497967
blumeria_graminis,elasticnet,1.789160934,2.2619096338558293
blumeria_graminis,elasticnet,3.109295634,2.3484816936239543
blumeria_graminis,elasticnet,1.199908391,1.9889877948480517
blumeria_graminis,elasticnet,1.312854167,1.964271210920278
blumeria_graminis,elasticnet,1.177500001,1.9916860977708823
blumeria_graminis,elasticnet,1.957260414,1.9559881547562061
blumeria_graminis,elasticnet,1.431817791,2.0047047462487075
blumeria_graminis,elasticnet,1.344824841,2.0331564102638198
blumeria_graminis,elasticnet,1.19671147,1.5784029109132205
blumeria_graminis,elasticnet,1.09251436,2.0092087175124926
blumeria_graminis,elasticnet,1.245893872,2.435325256347749
blumeria_graminis,elasticnet,1.195568981,1.7404056739803986
blumeria_graminis,elasticnet,1.075752275,1.594833385185498
blumeria_graminis,elasticnet,1.457284446,1.5345886916308347
blumeria_graminis,elasticnet,2.890299499,2.296861002113894
blumeria_graminis,elasticnet,1.924411354,2.741549568924326
blumeria_graminis,elasticnet,1.180154129,1.9194906870331538
blumeria_graminis,elasticnet,1.607241022,1.6397804500760724
blumeria_graminis,elasticnet,2.275259506,1.9768850158112532
blumeria_graminis,elasticnet,1.33541314,2.2260756739026917
blumeria_graminis,elasticnet,1.296630445,2.097087778955598
blumeria_graminis,elasticnet,1.682945121,1.7864232096092318
blumeria_graminis,elasticnet,1.230735091,2.0161275639018807
blumeria_graminis,elasticnet,1.298666677,2.5349723241358815
blumeria_graminis,elasticnet,1.516214308,2.030569864666142
blumeria_graminis,elasticnet,1.276218294,2.3620049090354724
blumeria_graminis,elasticnet,1.384377824,1.7261157241493377
blumeria_graminis,elasticnet,2.38395236,1.779259718180708
blumeria_graminis,elasticnet,2.112994033,2.466738411787959
blumeria_graminis,elasticnet,1.739651179,2.5296289647192234
blumeria_graminis,elasticnet,1.309187342,1.8194581851947154
blumeria_graminis,elasticnet,3.393857949,2.289447797624417
blumeria_graminis,elasticnet,1.504892337,1.930258616504331
blumeria_graminis,elasticnet,1.23815383,1.8102128147432377
blumeria_graminis,elasticnet,1.425633541,2.237225095352309
blumeria_graminis,elasticnet,1.451144803,2.0020919716133454
blumeria_graminis,elasticnet,1.468239282,1.5651367890301953
blumeria_graminis,elasticnet,1.611376461,2.3186936256850714
blumeria_graminis,elasticnet,1.18084023,1.5816106885123835
blumeria_graminis,elasticnet,2.007750502,2.573943134582867
blumeria_graminis,elasticnet,1.268648611,2.0036418067404504
blumeria_graminis,elasticnet,1.910940074,1.7957988601363493
blumeria_graminis,elasticnet,2.735423773,2.217877168158636
blumeria_graminis,elasticnet,1.488873596,2.022230307380542
blumeria_graminis,elasticnet,1.483833804,1.8416141744492138
blumeria_graminis,elasticnet,1.502115379,2.1413439526632247
blumeria_graminis,elasticnet,2.45121835,2.031015284585375
blumeria_graminis,elasticnet,1.194439857,1.8894064334990381
blumeria_graminis,elasticnet,1.424394868,2.2583234393546685
blumeria_graminis,elasticnet,1.323548827,1.8414218367870698
blumeria_graminis,elasticnet,1.199962683,1.618198817019581
blumeria_graminis,elasticnet,1.266170724,2.1461079587157927
blumeria_graminis,elasticnet,1.385844234,1.8377217158072219
blumeria_graminis,elasticnet,1.594917668,2.166994091592972
blumeria_graminis,elasticnet,1.188508207,2.0050986097656556
blumeria_graminis,elasticnet,1.416087092,1.795273413643141
blumeria_graminis,elasticnet,1.450550884,2.056195132613353
blumeria_graminis,elasticnet,1.253072067,1.9356863638710406
blumeria_graminis,elasticnet,1.431584064,1.8973197743232952
blumeria_graminis,elasticnet,1.364132813,1.9695248440164166
blumeria_graminis,elasticnet,1.235694489,1.5989787691552149
blumeria_graminis,elasticnet,1.834366315,1.7130715575128534
blumeria_graminis,elasticnet,1.278786368,2.059384499091565
blumeria_graminis,elasticnet,2.019738746,1.5779108778973279
blumeria_graminis,elasticnet,1.883581975,2.217394027580743
blumeria_graminis,elasticnet,1.513130744,1.6861359558136138
blumeria_graminis,elasticnet,1.17494921,1.5633546377553964
blumeria_graminis,elasticnet,1.234538962,1.8916033697171357
blumeria_graminis,elasticnet,2.146275561,2.168749252276172
blumeria_graminis,elasticnet,2.548445612,2.204561331037379
blumeria_graminis,elasticnet,2.91279473,2.659236121827723
blumeria_graminis,elasticnet,1.192607622,1.85261559734122
blumeria_graminis,elasticnet,2.18201933,2.3078991077186815
blumeria_graminis,elasticnet,1.621276748,1.8885217345407521
blumeria_graminis,elasticnet,1.218567799,1.5404874749230428
blumeria_graminis,elasticnet,1.569724829,2.2180748173658973
blumeria_graminis,elasticnet,1.571529128,2.248546096277914
blumeria_graminis,elasticnet,1.183105356,2.266260809857137
blumeria_graminis,elasticnet,1.760640182,1.8289870599122893
blumeria_graminis,elasticnet,1.235966649,2.224580940142917
blumeria_graminis,elasticnet,4.564505948,3.760140630686966
blumeria_graminis,elasticnet,3.556418177,3.1636413523372355
blumeria_graminis,elasticnet,3.180000688,3.5529101785395323
blumeria_graminis,elasticnet,6.589138619,3.6336930141860786
blumeria_graminis,elasticnet,4.276054141,3.7217147231731986
blumeria_graminis,elasticnet,2.534190253,3.68614196838339
blumeria_graminis,elasticnet,3.019697482,3.7440802486188285
blumeria_graminis,elasticnet,2.411663088,3.2776896065930683
blumeria_graminis,elasticnet,2.920814432,3.6403011973040442
blumeria_graminis,elasticnet,2.287903953,3.2473927775917746
blumeria_graminis,elasticnet,3.027663889,3.661671154469189
blumeria_graminis,elasticnet,4.157511268,3.6535391235193777
blumeria_graminis,elasticnet,2.390854411,3.1935947402743885
blumeria_graminis,elasticnet,2.904034227,3.7049531902845105
blumeria_graminis,elasticnet,2.791457945,3.7420775596088536
blumeria_graminis,elasticnet,3.542664674,3.6315710428125394
blumeria_graminis,elasticnet,2.666662658,3.721139765052535
blumeria_graminis,elasticnet,3.418368958,3.2627347760476466
blumeria_graminis,elasticnet,4.188001098,3.3380305162637085
blumeria_graminis,elasticnet,2.540939638,3.5487382805974828
blumeria_graminis,elasticnet,2.930715273,3.326813034735542
blumeria_graminis,elasticnet,2.699797776,3.1969873561550743
blumeria_graminis,elasticnet,4.493524122,3.618170027496808
blumeria_graminis,elasticnet,5.146678714,3.5032542267244655
blumeria_graminis,elasticnet,2.410529842,3.309332617668274
blumeria_graminis,elasticnet,4.008990408,3.391318336614651
blumeria_graminis,elasticnet,4.008608582,3.412131886453192
blumeria_graminis,elasticnet,3.891826181,3.0859812337519203
blumeria_graminis,elasticnet,2.979570497,3.5819266866676256
blumeria_graminis,elasticnet,2.721315015,3.221524724075073
blumeria_graminis,elasticnet,2.629762575,3.405101790858011
blumeria_graminis,elasticnet,2.860550558,3.8074288172248365
blumeria_graminis,elasticnet,4.062468799,3.303579677207108
blumeria_graminis,elasticnet,4.848314026,3.5383238868363813
blumeria_graminis,elasticnet,4.112070774,3.5662142105466708
blumeria_graminis,elasticnet,3.246044365,3.4890829332723934
blumeria_graminis,elasticnet,3.682047913,3.567066765424306
blumeria_graminis,elasticnet,4.469646647,3.5364315501316175
blumeria_graminis,elasticnet,3.447599585,3.3475170558919944
blumeria_graminis,elasticnet,3.239698053,3.433224405314027
blumeria_graminis,elasticnet,3.85304031,3.6585048707328482
blumeria_graminis,elasticnet,3.069274663,1.8002655531155878
blumeria_graminis,elasticnet,2.872516237,3.055197537243486
blumeria_graminis,elasticnet,3.543755695,3.5110455937043787
blumeria_graminis,elasticnet,2.85595884,3.621997718284364
blumeria_graminis,elasticnet,3.555119352,3.2117919524030674
blumeria_graminis,elasticnet,3.30976685,3.172449971574621
blumeria_graminis,elasticnet,3.043052785,3.6438922235842477
blumeria_graminis,elasticnet,3.741443185,3.5213896876156183
blumeria_graminis,elasticnet,3.928411229,3.590773123300904
blumeria_graminis,elasticnet,4.590927718,3.605373742077117
blumeria_graminis,elasticnet,3.655174103,3.400874243746358
blumeria_graminis,elasticnet,2.906454968,3.1857881934569217
blumeria_graminis,elasticnet,3.097001974,3.637659422635712
blumeria_graminis,elasticnet,2.798874784,3.3508116220809128
blumeria_graminis,elasticnet,4.406218731,3.6511411035047563
blumeria_graminis,elasticnet,3.433186966,3.0842619210848063
blumeria_graminis,elasticnet,3.684065586,3.5756476036795046
blumeria_graminis,elasticnet,2.975448722,3.289758193651976
blumeria_graminis,elasticnet,4.145771488,3.433348263133548
blumeria_graminis,elasticnet,4.962126692,3.664593560648457
blumeria_graminis,elasticnet,5.063516056,3.6085299327902898
blumeria_graminis,elasticnet,4.24409059,3.582600873353959
blumeria_graminis,elasticnet,3.149025161,3.3197030839554875
blumeria_graminis,elasticnet,3.032712489,3.504027268794815
blumeria_graminis,elasticnet,3.889121027,3.735729874420503
blumeria_graminis,elasticnet,4.028138475,3.355767074694944
blumeria_graminis,elasticnet,4.505033293,3.385249483335181
blumeria_graminis,elasticnet,3.107990383,3.857337804189205
blumeria_graminis,elasticnet,3.428772966,3.4326961566149103
blumeria_graminis,elasticnet,3.160942868,3.7109583870779685
blumeria_graminis,elasticnet,2.447616775,3.1921550741186304
blumeria_graminis,elasticnet,3.004071277,3.542847493422248
blumeria_graminis,elasticnet,4.290238698,3.522285393702116
blumeria_graminis,elasticnet,4.263476721,3.5558989972136152
blumeria_graminis,elasticnet,2.961706458,3.61662739527284
blumeria_graminis,elasticnet,4.157007598,3.7064836060976933
blumeria_graminis,elasticnet,3.442248818,3.7131554228325343
blumeria_graminis,elasticnet,4.295626453,3.221478500292072
blumeria_graminis,elasticnet,4.521787881,3.5721193562846754
blumeria_graminis,elasticnet,1.980491283,3.855971856336166
blumeria_graminis,elasticnet,3.194400545,3.7307980135447525
blumeria_graminis,elasticnet,3.903138775,3.750974086543481
blumeria_graminis,elasticnet,3.022576062,3.745553327442752
blumeria_graminis,elasticnet,4.367614723,3.6760804210390683
blumeria_graminis,elasticnet,3.472011705,3.639190143793973
blumeria_graminis,elasticnet,3.717066553,3.7851666028867306
blumeria_graminis,elasticnet,2.873965832,3.370572683131237
blumeria_graminis,elasticnet,3.279381497,3.778251953142464
blumeria_graminis,elasticnet,2.661315957,3.2603587066660875
blumeria_graminis,elasticnet,3.150697043,3.3398537513387674
blumeria_graminis,elasticnet,3.426235627,3.7886081978944457
blumeria_graminis,elasticnet,4.268562575,3.1939922814161794
blumeria_graminis,elasticnet,3.540086341,3.8065925395270166
blumeria_graminis,elasticnet,2.845898934,3.583787586952258
blumeria_graminis,elasticnet,3.049252072,3.5697886455385146
blumeria_graminis,elasticnet,3.400882727,3.7717921370022607
blumeria_graminis,elasticnet,3.683867214,3.739906854946131
blumeria_graminis,elasticnet,3.634671231,3.2077881800513808
blumeria_graminis,elasticnet,2.27943587,3.0556572534399162
blumeria_graminis,elasticnet,2.704987972,3.3222696513582717
blumeria_graminis,elasticnet,3.416915262,3.6822456173460902
blumeria_graminis,elasticnet,3.328202772,3.688018303185824
blumeria_graminis,elasticnet,2.756426229,3.8294309552505528
blumeria_graminis,elasticnet,3.637625031,3.6663578012566895
blumeria_graminis,elasticnet,3.429806456,3.7066930792275934
blumeria_graminis,elasticnet,3.545213946,3.692963604115005
blumeria_graminis,elasticnet,3.184426594,3.7801459513426066
blumeria_graminis,elasticnet,3.458869061,3.125148399288358
blumeria_graminis,elasticnet,2.989321031,3.4561509280981064
blumeria_graminis,elasticnet,3.658455994,3.380658566974803
blumeria_graminis,elasticnet,2.351764217,2.027755516411264
blumeria_graminis,elasticnet,3.239734038,3.7822256258553146
blumeria_graminis,elasticnet,3.412612816,3.3530423890488663
blumeria_graminis,elasticnet,3.758961177,3.673562340396618
blumeria_graminis,elasticnet,3.64693133,3.7420986499664055
blumeria_graminis,elasticnet,4.425828633,3.417646847033862
blumeria_graminis,elasticnet,4.636268046,3.556216088728532
blumeria_graminis,elasticnet,4.272345892,3.378060106201037
blumeria_graminis,elasticnet,3.172735051,3.310310590073289
blumeria_graminis,elasticnet,3.949681236,3.6517343443421453
blumeria_graminis,elasticnet,2.785514466,3.6882691902666744
blumeria_graminis,elasticnet,2.553140951,2.9991342104402543
blumeria_graminis,elasticnet,2.045791317,2.200081752326621
blumeria_graminis,elasticnet,3.012701172,3.155286877104245
blumeria_graminis,elasticnet,3.493796248,3.40639225907825
blumeria_graminis,elasticnet,3.594167986,3.7524572063315556
blumeria_graminis,elasticnet,4.135491211,3.562494499990615
blumeria_graminis,elasticnet,3.785544967,3.5587290970172045
blumeria_graminis,elasticnet,3.029052143,3.3307232080590263
blumeria_graminis,elasticnet,3.368255205,3.789620326046091
blumeria_graminis,elasticnet,4.306653911,3.3672136645812936
blumeria_graminis,elasticnet,3.785167304,3.234819046058145
blumeria_graminis,elasticnet,3.639007752,3.6975873888716433
blumeria_graminis,elasticnet,3.456843562,3.190887095919175
blumeria_graminis,elasticnet,4.147701114,3.6234856930817747
blumeria_graminis,elasticnet,2.446781946,1.7507631777283992
blumeria_graminis,elasticnet,2.909312189,3.766128481297209
blumeria_graminis,elasticnet,2.494668195,3.7136766062005475
blumeria_graminis,elasticnet,4.053919174,3.122644705920479
blumeria_graminis,elasticnet,4.641373898,3.463094210800642
blumeria_graminis,elasticnet,4.233338983,3.600164741405017
blumeria_graminis,elasticnet,2.681197233,3.290210894931082
blumeria_graminis,elasticnet,2.681340092,3.4869611799943994
blumeria_graminis,elasticnet,3.350652113,3.6760771809410926
blumeria_graminis,elasticnet,3.538647045,3.5625558553123677
blumeria_graminis,elasticnet,2.862047713,3.6654999893457334
blumeria_graminis,elasticnet,3.946302219,3.7285186556343577
blumeria_graminis,elasticnet,3.011278457,3.7143702565295817
blumeria_graminis,elasticnet,2.529239907,2.840173300957262
blumeria_graminis,elasticnet,3.841334897,3.4428524224604464
blumeria_graminis,elasticnet,3.228487904,3.608471374232663
blumeria_graminis,elasticnet,2.658916003,3.4132558143450007
blumeria_graminis,elasticnet,3.151626716,3.319555174043887
blumeria_graminis,elasticnet,3.283427369,3.6734681068009603
blumeria_graminis,elasticnet,3.789334106,3.457886031749656
blumeria_graminis,elasticnet,3.796669747,3.744681280259031
blumeria_graminis,elasticnet,2.791675033,3.2266527374801246
blumeria_graminis,elasticnet,3.014089299,3.6788711167253427
blumeria_graminis,elasticnet,3.252486318,3.558509832060765
blumeria_graminis,elasticnet,2.5721814,3.2036426285346673
blumeria_graminis,elasticnet,2.204087133,3.382773643472282
blumeria_graminis,elasticnet,2.672992823,3.17356263237936
blumeria_graminis,elasticnet,4.604826501,3.5927952584894123
blumeria_graminis,elasticnet,2.175609019,3.513364751235764
blumeria_graminis,elasticnet,2.606679475,3.543406512685674
blumeria_graminis,elasticnet,2.480321934,3.3269117822029104
blumeria_graminis,elasticnet,2.593974221,3.3221959097731846
blumeria_graminis,elasticnet,2.162478728,3.561752140474923
blumeria_graminis,elasticnet,3.227683402,3.4980676618517723
blumeria_graminis,elasticnet,5.257224227,3.9737628163440926
blumeria_graminis,elasticnet,4.658690624,4.15280863923562
blumeria_graminis,elasticnet,5.058437263,4.4090198135168945
blumeria_graminis,elasticnet,4.193726931,4.151521989326875
blumeria_graminis,elasticnet,3.83227834,4.307637168726396
blumeria_graminis,elasticnet,4.650309925,4.396057271462209
blumeria_graminis,elasticnet,3.606162525,3.831636089278527
blumeria_graminis,elasticnet,3.100924054,3.832536508485573
blumeria_graminis,elasticnet,3.31137996,4.599333120858867
blumeria_graminis,elasticnet,4.977813317,4.321137563043314
blumeria_graminis,elasticnet,4.427159955,4.59387951047043
blumeria_graminis,elasticnet,3.529045416,4.166493113193244
blumeria_graminis,elasticnet,3.783676765,4.143960347599962
blumeria_graminis,elasticnet,6.783789402,4.402223839232872
blumeria_graminis,elasticnet,1.72188989,2.838117095987573
blumeria_graminis,elasticnet,3.043797092,2.662399236983524
blumeria_graminis,elasticnet,3.722045809,2.907145164482765
blumeria_graminis,elasticnet,4.23536422,4.602723334243432
blumeria_graminis,elasticnet,4.290764957,3.5815053448405405
blumeria_graminis,elasticnet,2.984318562,2.8939577290827323
blumeria_graminis,elasticnet,4.3866521,4.620074926044644
blumeria_graminis,elasticnet,5.337324402,4.294653892891521
blumeria_graminis,elasticnet,3.87655913,4.132585974546247
blumeria_graminis,elasticnet,5.933277057,4.777349098921126
blumeria_graminis,elasticnet,5.89991457,4.105661763249831
blumeria_graminis,elasticnet,5.88349109,4.469221824679407
blumeria_graminis,elasticnet,4.385962468,4.786226815334319
blumeria_graminis,elasticnet,4.34240292,3.8518919355916554
blumeria_graminis,elasticnet,4.675377199,3.6799937254478876
blumeria_graminis,elasticnet,2.981498306,4.513278872631334
blumeria_graminis,elasticnet,3.846017812,3.754293331781095
blumeria_graminis,elasticnet,4.896727372,4.028750542212009
blumeria_graminis,elasticnet,3.698828362,3.930303794744758
blumeria_graminis,elasticnet,2.837618486,4.45980733591043
blumeria_graminis,elasticnet,3.140009536,4.405268008061965
blumeria_graminis,elasticnet,4.205556563,3.5802179707139516
blumeria_graminis,elasticnet,4.110451642,4.213181884704092
blumeria_graminis,elasticnet,4.471026716,4.821101587109759
blumeria_graminis,elasticnet,4.398478495,4.978302558303446
blumeria_graminis,elasticnet,4.505945818,3.6424655712707006
blumeria_graminis,elasticnet,2.77712455,3.361835274978681
blumeria_graminis,elasticnet,5.472366993,4.6114850061669115
blumeria_graminis,elasticnet,2.426397308,2.9769549620022184
blumeria_graminis,elasticnet,4.002508029,4.367083863522773
blumeria_graminis,elasticnet,4.019140308,4.087202819906309
blumeria_graminis,elasticnet,5.015633914,4.8213316139404565
blumeria_graminis,elasticnet,3.059442559,3.416282044047654
blumeria_graminis,elasticnet,3.615430717,3.7366576581188005
blumeria_graminis,elasticnet,3.808117529,4.1629794830951585
blumeria_graminis,elasticnet,4.220613878,3.990871788473134
blumeria_graminis,elasticnet,3.327399942,3.9622786003559196
blumeria_graminis,elasticnet,4.438366136,3.5393738659952767
blumeria_graminis,elasticnet,3.423200647,3.9181182833884005
blumeria_graminis,elasticnet,4.102691645,3.7942065014346436
blumeria_graminis,elasticnet,4.262336389,3.7971533723974815
blumeria_graminis,elasticnet,4.462897806,4.063632644014068
blumeria_graminis,elasticnet,4.50671033,4.3694215567490575
blumeria_graminis,elasticnet,4.612852176,4.341214760413777
blumeria_graminis,elasticnet,4.223745685,4.175192388872572
blumeria_graminis,elasticnet,4.907772242,4.237196339179541
blumeria_graminis,elasticnet,4.521578663,4.501515227468579
blumeria_graminis,elasticnet,3.108863115,3.2243206271955143
blumeria_graminis,elasticnet,4.127661936,4.103367266664483
blumeria_graminis,elasticnet,4.80815216,4.133967184829702
blumeria_graminis,elasticnet,4.547944294,4.572164934131374
blumeria_graminis,elasticnet,3.955554329,4.358192997308241
blumeria_graminis,elasticnet,4.14426247,3.8520526031940374
blumeria_graminis,elasticnet,2.445808577,5.251327431271532
blumeria_graminis,elasticnet,4.035274245,3.9839904898307164
blumeria_graminis,elasticnet,2.872589198,4.133599646982303
blumeria_graminis,elasticnet,4.808844585,4.8051656628145665
blumeria_graminis,elasticnet,4.202214152,4.610870622051391
blumeria_graminis,elasticnet,3.68544338,4.390649645960448
blumeria_graminis,elasticnet,3.206817275,3.4817708819136532
blumeria_graminis,elasticnet,1.316526234,3.2279946372178876
blumeria_graminis,elasticnet,5.32297995,4.18516918213342
blumeria_graminis,elasticnet,4.790679092,4.510815139302369
blumeria_graminis,elasticnet,3.133040489,4.332901465752943
blumeria_graminis,elasticnet,2.589397338,3.9208850076082142
blumeria_graminis,elasticnet,3.809839372,4.285672530908483
blumeria_graminis,elasticnet,3.212470436,2.454030265184187
blumeria_graminis,elasticnet,4.874351216,4.180488761301942
blumeria_graminis,elasticnet,4.825596813,4.030000208191316
blumeria_graminis,elasticnet,3.198514563,4.092040262544576
blumeria_graminis,elasticnet,5.421395854,4.212130918417593
blumeria_graminis,elasticnet,2.892750152,3.0065535640520737
blumeria_graminis,elasticnet,4.592522799,4.137341897364412
blumeria_graminis,elasticnet,3.84236037,3.702254903216005
blumeria_graminis,elasticnet,2.684293347,4.120138257586463
blumeria_graminis,elasticnet,3.888140358,3.993498111462042
blumeria_graminis,elasticnet,2.278679185,3.9668867554719442
blumeria_graminis,elasticnet,4.111821098,4.47670818799716
blumeria_graminis,elasticnet,6.301205105,4.156822833205763
blumeria_graminis,elasticnet,4.910084379,4.313013717706429
blumeria_graminis,elasticnet,3.659228408,4.228087115611471
blumeria_graminis,elasticnet,4.543352862,4.10275002979697
blumeria_graminis,elasticnet,3.172507983,4.427935598129578
blumeria_graminis,elasticnet,5.009628539,4.187992744066327
blumeria_graminis,elasticnet,4.850060637,3.7550519564227223
blumeria_graminis,elasticnet,3.910036696,3.9215156198122054
blumeria_graminis,elasticnet,5.661886978,4.219269868369381
blumeria_graminis,elasticnet,3.836782413,3.196315327635569
blumeria_graminis,elasticnet,4.050657305,4.07700108702668
blumeria_graminis,elasticnet,3.187221607,3.4702998033897754
blumeria_graminis,elasticnet,3.651880155,3.290718708696252
blumeria_graminis,elasticnet,3.44469146,3.6407887949011646
blumeria_graminis,elasticnet,3.182503062,4.359037999834766
blumeria_graminis,elasticnet,5.409569142,4.3445773525080575
blumeria_graminis,elasticnet,4.649484742,4.53665495190534
blumeria_graminis,elasticnet,3.816267738,4.578704624871151
blumeria_graminis,elasticnet,6.225613057,3.7710144614282326
blumeria_graminis,elasticnet,3.291470209,3.762127145220628
blumeria_graminis,elasticnet,3.358712446,3.561500121684309
blumeria_graminis,elasticnet,3.511842721,3.5352691414371757
blumeria_graminis,elasticnet,3.267604963,2.7536020161603965
blumeria_graminis,elasticnet,5.618688592,5.311643266295847
blumeria_graminis,elasticnet,4.422295665,3.878814533498544
blumeria_graminis,elasticnet,2.473112519,2.2865524456302078
blumeria_graminis,elasticnet,4.376537544,3.56010913734878
blumeria_graminis,elasticnet,3.720439024,3.7016746695417875
blumeria_graminis,elasticnet,3.372753117,4.2513896075639215
blumeria_graminis,elasticnet,3.96233861,4.013945719182873
blumeria_graminis,elasticnet,4.735057511,4.294924453165652
